Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,445467.01344,117751.81344,327715.20000,400.00000,3785,3805,0,14,0.00000,0.00000,2800.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,445589.81395,117217.97395,328371.84000,400.00000,3783,9,0,9,0.00000,0.00000,1800.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,446099.40362,117174.60362,328924.80000,1400.00000,3781,8,0,8,70.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,70,3,120,360
2022-01-04,443297.41775,117171.97775,326125.44000,1400.00000,3777,9,0,6,92.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,92,3,120,360
2022-01-05,444491.53403,116810.89403,327680.64000,1400.00000,3782,15,0,9,98.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,98,3,120,360
2022-01-06,440246.89034,112358.89034,327888.00000,1400.00000,3782,8,0,7,84.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-07,440709.93172,112994.73172,327715.20000,1400.00000,3777,7,0,9,74.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-08,441322.55605,113399.99605,327922.56000,1400.00000,3784,15,0,6,84.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-09,441129.22239,113293.06239,327836.16000,1400.00000,3774,5,0,14,63.00000,0.00000,2800.00000,400.00000,9,,10,180,270,1000.00000,,63,3,120,360
2022-01-10,439164.93748,112037.25748,327127.68000,1400.00000,3776,9,0,5,86.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,86,3,120,360
