Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,515033.50048,98982.94048,416050.56000,250.00000,3703,3725,0,11,0.00000,0.00000,2200.00000,250.00000,0,,100,200,100,0.00000,,0,0,0,0
2022-01-02,514139.37999,99125.61999,415013.76000,0.00000,3706,12,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,513968.21904,99144.53904,414823.68000,1000.00000,3706,8,0,4,73.00000,0.00000,800.00000,0.00000,100,,0,0,0,1000.00000,,73,3,120,360
2022-01-04,520806.92215,105516.68215,415290.24000,1000.00000,3695,5,0,12,71.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-05,518775.61554,105524.41554,413251.20000,1000.00000,3700,12,0,2,63.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-06,518146.67192,105552.11192,412594.56000,1000.00000,3695,7,0,7,72.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-07,518653.93804,105540.97804,413112.96000,1000.00000,3694,6,0,5,82.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-08,519569.27838,105592.31838,413976.96000,1000.00000,3695,11,0,9,71.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-09,518091.08207,105565.64207,412525.44000,1000.00000,3696,13,0,6,74.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-10,518773.42937,106057.90937,412715.52000,1000.00000,3703,10,0,1,70.00000,0.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-11,520501.28967,106161.44967,414339.84000,1000.00000,3707,10,0,4,77.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-12,520407.19267,106171.03267,414236.16000,1000.00000,3709,8,0,3,77.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-13,524490.50251,106331.78251,418158.72000,1000.00000,3721,22,0,8,70.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-14,523493.76704,106561.92704,416931.84000,1000.00000,3729,17,0,3,71.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-15,526244.53336,108742.45336,417502.08000,1000.00000,3732,10,0,6,78.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-16,525197.72615,108749.72615,416448.00000,1000.00000,3727,5,0,5,83.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-17,528397.97357,107733.65357,420664.32000,1000.00000,3734,13,0,3,69.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-18,527181.40336,106361.56336,420819.84000,13400.00000,3677,11,62,2,69.00000,12400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-19,523321.47788,103469.31788,419852.16000,14600.00000,3611,7,68,1,78.00000,13600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-20,523281.05753,101787.29753,421493.76000,11800.00000,3559,10,54,4,84.00000,10800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-21,519272.18162,100456.82162,418815.36000,14200.00000,3491,9,66,6,77.00000,13200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-22,517381.91377,98514.71377,418867.20000,15400.00000,3425,10,72,1,72.00000,14400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-23,516004.21366,97240.69366,418763.52000,13400.00000,3360,4,62,4,72.00000,12400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-24,513892.86102,95889.66102,418003.20000,14400.00000,3290,5,67,5,73.00000,13400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-25,512653.95484,94737.15484,417916.80000,14000.00000,3226,6,65,3,59.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-01-26,509661.23097,92522.03097,417139.20000,15600.00000,3156,10,73,2,79.00000,14600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-27,506949.33597,90674.13597,416275.20000,14400.00000,3094,11,67,2,65.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-28,505467.76133,89952.88133,415514.88000,12800.00000,3043,12,59,1,62.00000,11800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-29,503571.61687,88074.01687,415497.60000,13600.00000,2984,11,63,5,75.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-30,501176.36749,85678.76749,415497.60000,14800.00000,2923,10,69,0,95.00000,13800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,95,3,120,360
