Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,488688.85981,98212.69981,390476.16000,250.00000,3633,3647,0,8,0.00000,0.00000,1600.00000,250.00000,0,,100,200,100,0.00000,,0,0,0,0
2022-01-02,488336.51406,98240.51406,390096.00000,0.00000,3625,5,0,10,0.00000,0.00000,2000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,488490.59070,98204.51070,390286.08000,1000.00000,3626,11,0,7,55.00000,0.00000,1400.00000,0.00000,100,,0,0,0,1000.00000,,55,3,120,360
2022-01-04,487789.46539,98194.58539,389594.88000,1000.00000,3624,9,0,7,81.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-05,486707.21114,98270.09114,388437.12000,1000.00000,3628,15,0,4,59.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-01-06,486337.24548,98003.80548,388333.44000,1000.00000,3624,9,0,9,80.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-07,487065.48571,98835.72571,388229.76000,1000.00000,3629,8,0,2,83.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-08,486878.27119,98734.91119,388143.36000,1000.00000,3629,10,0,9,89.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-01-09,487890.28175,98692.84175,389197.44000,1000.00000,3628,9,0,10,70.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-10,486378.26698,98770.58698,387607.68000,1000.00000,3631,9,0,2,86.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-11,486824.64774,99009.60774,387815.04000,1000.00000,3633,10,0,4,64.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-12,487269.61770,98590.57770,388679.04000,1000.00000,3631,9,0,9,67.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-13,487433.39236,98598.83236,388834.56000,1000.00000,3637,10,0,3,82.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-14,487805.97742,99749.01742,388056.96000,1000.00000,3639,10,0,4,76.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-15,489263.00153,100912.28153,388350.72000,1000.00000,3645,12,0,3,69.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-16,486615.51710,101064.15710,385551.36000,1000.00000,3647,9,0,3,68.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-17,487519.20194,101000.16194,386519.04000,1000.00000,3650,8,0,3,71.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-18,487739.79379,100339.47379,387400.32000,10200.00000,3611,12,46,2,83.00000,9200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-19,483603.31624,97930.99624,385672.32000,14800.00000,3542,9,69,5,64.00000,13800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-20,482369.86467,96351.94467,386017.92000,11800.00000,3491,10,54,3,75.00000,10800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-21,479968.92050,94745.88050,385223.04000,14600.00000,3425,9,68,4,63.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-22,478608.79052,91640.47052,386968.32000,15600.00000,3355,7,73,3,75.00000,14600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-23,476190.46805,90189.82805,386000.64000,16400.00000,3285,12,77,0,73.00000,15400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-24,476269.04570,89508.08570,386760.96000,13600.00000,3228,9,63,2,70.00000,12600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-25,477547.10570,88470.62570,389076.48000,16000.00000,3160,10,75,3,61.00000,15000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-26,475032.19187,86836.99187,388195.20000,12600.00000,3112,14,58,2,78.00000,11600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-27,473108.15620,85863.35620,387244.80000,12200.00000,3058,9,56,4,76.00000,11200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-28,471456.09292,84211.29292,387244.80000,15600.00000,2993,14,73,2,71.00000,14600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-29,468697.91685,81919.67685,386778.24000,15000.00000,2926,11,70,4,78.00000,14000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-30,467283.09794,80090.13794,387192.96000,12600.00000,2880,13,58,0,79.00000,11600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-31,462348.72361,76987.44361,385361.28000,12400.00000,2822,7,57,1,76.00000,11400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
