Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,501543.58322,145869.34322,355674.24000,250.00000,3705,3723,0,11,0.00000,0.00000,2200.00000,250.00000,0,,100,200,100,0.00000,,0,0,0,0
2022-01-02,503104.44826,145875.00826,357229.44000,0.00000,3695,6,0,12,0.00000,0.00000,2400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,501899.71786,145724.35786,356175.36000,1000.00000,3698,10,0,5,69.00000,0.00000,1000.00000,0.00000,100,,0,0,0,1000.00000,,69,3,120,360
2022-01-04,501483.64548,145411.96548,356071.68000,1000.00000,3700,14,0,9,71.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-05,499305.57028,145428.45028,353877.12000,1000.00000,3696,8,0,4,77.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-06,499106.14034,145540.06034,353566.08000,1000.00000,3692,8,0,8,77.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-07,498059.68934,145755.04934,352304.64000,1000.00000,3685,6,0,9,68.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-08,499631.84784,145772.00784,353859.84000,1000.00000,3688,11,0,7,73.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-09,502957.69061,147940.09061,355017.60000,1000.00000,3694,16,0,5,68.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-10,502580.43143,147960.27143,354620.16000,1000.00000,3699,10,0,3,88.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-11,501235.40345,147980.36345,353255.04000,1000.00000,3696,5,0,3,62.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-12,499532.49328,148109.13328,351423.36000,1000.00000,3692,7,0,5,67.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-13,500153.31916,148349.79916,351803.52000,1000.00000,3701,12,0,3,77.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-14,500087.49606,148283.97606,351803.52000,1000.00000,3703,8,0,5,65.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-15,502046.64728,148342.32728,353704.32000,1000.00000,3706,12,0,6,73.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-16,501272.55813,148155.75813,353116.80000,1000.00000,3702,10,0,8,82.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-17,500857.38205,146911.14205,353946.24000,1000.00000,3704,11,0,6,69.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-18,464674.31090,109380.23090,355294.08000,13400.00000,3637,9,62,9,65.00000,12400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-19,463139.80602,107396.44602,355743.36000,13800.00000,3577,11,64,5,80.00000,12800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-20,457395.01825,99923.65825,357471.36000,14600.00000,3519,13,68,1,91.00000,13600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-01-21,454893.27316,96557.91316,358335.36000,15600.00000,3452,9,73,2,76.00000,14600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-22,453018.47323,95443.43323,357575.04000,12800.00000,3402,14,59,1,83.00000,11800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-23,452538.60780,94376.04780,358162.56000,13800.00000,3345,11,64,2,73.00000,12800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-24,450242.13015,91129.17015,359112.96000,13200.00000,3286,14,61,6,65.00000,12200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-25,448921.79898,89912.51898,359009.28000,16800.00000,3208,7,79,3,74.00000,15800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-26,446619.35571,87782.87571,358836.48000,11800.00000,3159,9,54,2,82.00000,10800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-27,444766.94901,86137.82901,358629.12000,12600.00000,3096,4,58,6,72.00000,11600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-28,443092.68443,84083.40443,359009.28000,14800.00000,3039,16,69,0,68.00000,13800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-29,441855.65135,83019.17135,358836.48000,12800.00000,2990,15,59,1,78.00000,11800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-30,439196.73094,81051.45094,358145.28000,14200.00000,2928,7,66,0,80.00000,13200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-31,435406.49856,77572.25856,357834.24000,15200.00000,2862,9,71,1,57.00000,14200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,57,3,120,360
2022-02-01,430635.97745,71989.57745,358646.40000,13800.00000,2805,11,64,2,73.00000,12800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-02,429194.88798,70980.48798,358214.40000,12000.00000,2757,12,55,1,73.00000,11000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-03,426787.39040,69903.55040,356883.84000,15600.00000,2691,11,73,0,71.00000,14600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-04,423266.19832,66486.03832,356780.16000,17600.00000,2616,10,83,0,70.00000,16600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-05,418115.84344,63409.28344,354706.56000,14100.00000,2552,12,68,1,21.00000,13600.00000,200.00000,0.00000,0,,0,0,0,500.00000,,21,1,30,120
2022-02-06,413619.92670,60831.44670,352788.48000,15000.00000,2489,17,75,0,0.00000,15000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,413215.83734,59286.87734,353928.96000,13400.00000,2426,8,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,412475.57361,57285.17361,355190.40000,12000.00000,2378,14,60,0,0.00000,12000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,408727.55420,54487.55420,354240.00000,12800.00000,2323,14,64,0,0.00000,12800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,402720.68252,51953.96252,350766.72000,15000.00000,2252,12,75,0,0.00000,15000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
