Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,495423.28487,106726.96487,388696.32000,250.00000,3557,3578,0,14,0.00000,0.00000,2800.00000,250.00000,0,,100,200,100,0.00000,,0,0,0,0
2022-01-02,495733.54683,106674.34683,389059.20000,0.00000,3556,10,0,7,0.00000,0.00000,1400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,497164.95153,106982.55153,390182.40000,1000.00000,3555,11,0,9,67.00000,0.00000,1800.00000,0.00000,100,,0,0,0,1000.00000,,67,3,120,360
2022-01-04,498736.86330,106999.26330,391737.60000,1000.00000,3557,10,0,6,84.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-05,498927.82176,107000.14176,391927.68000,1000.00000,3556,5,0,3,66.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-06,499955.82515,106991.34515,392964.48000,1000.00000,3559,9,0,2,65.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-07,501166.26300,106940.34300,394225.92000,1000.00000,3561,9,0,7,63.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-08,498806.78921,107086.46921,391720.32000,1000.00000,3556,9,0,9,74.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-09,499970.19803,107092.11803,392878.08000,1000.00000,3561,7,0,2,75.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-10,501290.63369,107185.67369,394104.96000,1000.00000,3568,13,0,4,65.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-11,500915.00015,107846.84015,393068.16000,1000.00000,3567,10,0,3,79.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-12,498962.91862,107415.39862,391547.52000,1000.00000,3560,3,0,7,73.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-13,499903.43186,108096.71186,391806.72000,1000.00000,3561,9,0,2,69.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-14,499779.20448,108197.12448,391582.08000,1000.00000,3561,8,0,5,67.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-15,498398.98112,108734.98112,389664.00000,1000.00000,3563,15,0,5,59.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-01-16,498016.77421,108732.93421,389283.84000,1000.00000,3564,10,0,6,65.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-17,497133.29694,108713.45694,388419.84000,1000.00000,3563,7,0,6,71.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-18,494129.70800,107265.06800,386864.64000,13200.00000,3506,10,61,2,61.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-19,492479.85130,105407.85130,387072.00000,16200.00000,3436,15,76,3,63.00000,15200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-20,491258.11719,103529.47719,387728.64000,12000.00000,3382,7,55,5,89.00000,11000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-01-21,490027.64643,102696.44643,387331.20000,12600.00000,3329,12,58,2,62.00000,11600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-22,488810.73457,102257.13457,386553.60000,12400.00000,3278,13,57,4,71.00000,11400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-23,487508.65107,99814.57107,387694.08000,14400.00000,3222,16,67,4,71.00000,13400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-24,486494.88457,98230.56457,388264.32000,13400.00000,3164,8,62,2,67.00000,12400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-25,482936.77000,96400.45000,386536.32000,11800.00000,3106,5,54,3,78.00000,10800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-26,482697.10056,95089.42056,387607.68000,13600.00000,3051,12,63,2,74.00000,12600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-27,479991.40889,92712.04889,387279.36000,14600.00000,2982,7,68,2,63.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-28,477720.92188,89767.64188,387953.28000,12200.00000,2929,6,56,1,78.00000,11200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-29,476982.09482,88717.77482,388264.32000,13200.00000,2874,9,61,2,72.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-30,475706.62365,86595.58365,389111.04000,10800.00000,2835,13,49,0,75.00000,9800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-31,473881.25429,84182.69429,389698.56000,12600.00000,2778,7,58,3,84.00000,11600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-01,470942.40559,83265.60559,387676.80000,13200.00000,2724,12,61,0,68.00000,12200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-02,470372.86497,82678.78497,387694.08000,11400.00000,2676,9,52,2,76.00000,10400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-03,468266.63501,79224.71501,389041.92000,12000.00000,2633,17,55,3,77.00000,11000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-04,466166.26273,77210.74273,388955.52000,17800.00000,2559,14,84,0,70.00000,16800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
