Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,1027074.6263529323,15118101.408506073,0.0,2122297.248506073,12995804.16,1.4474072896929286,10.0,0.0018034831046879,21263.152473285616,119231.99999999843,11.993977520045636,1027074.6263529322,12527450.524586072,14141448.47362211
P_aircraft,1,2637723.168395236,14822962.112988573,0.0,2510478.27298857,12312483.84,1.5465354959543156,10.0,0.0014943460616846853,20139.894175256213,110462.39999999992,10.106947914852759,2637228.312641775,12143182.864607355,14486984.346865982
P_aircraft,2,1115880.239095184,13581524.818827463,0.0,2125109.458827464,11456415.36,1.3666598277403688,10.0,0.00241205512703105,18915.772728171956,104578.56000000001,10.289758963915533,1115762.9107558713,11568401.556568194,12343981.309765415
P_aircraft,3,1374439.7255050605,16040132.0534072,0.0,2749375.5734072006,13290756.48,1.6287223508623099,10.0,0.0015200923519043,22496.67889678429,130464.0,11.489558324234494,1374397.1214688518,13805584.746689951,14094910.585676126
P_aircraft,4,1095567.8046569088,16717291.727964815,0.0,1460797.0079648157,15256494.719999999,1.5179644758408464,10.0,0.00189516391066975,22499.719687705,154366.6864748674,12.013568052286573,1095566.7805340826,14356028.188423924,13059331.635919739
P_drone,0,1018291.0143631852,15126648.293686744,0.0,2130844.1336867413,12995804.16,1.4474072896929286,10.0,0.0018034831046879,21275.173408842114,119231.99999999843,10.956107511592137,1018291.0143631852,12534924.543714086,14139838.81572606
P_drone,1,2638404.144220894,14822344.963891048,0.0,2509861.1238910467,12312483.84,1.5465354959543156,10.0,0.0014943460616846853,20139.055657460663,110462.39999999992,10.414388491777371,2637884.747498473,12141294.882622141,14485790.176618725
P_drone,2,1117553.57277156,13579873.364768337,0.0,2123458.004768338,11456415.36,1.3666598277403688,10.0,0.00241205512703105,18913.472652880693,104578.56000000001,11.112883107726368,1117436.2444322472,11569348.109349383,12342811.888508452
P_drone,3,1369975.7708209434,16044696.564072791,0.0,2753940.084072792,13290756.48,1.6287223508623099,10.0,0.0015200923519043,22503.080735024952,130464.0,12.127867120025298,1369938.942606006,13809148.250485713,13986737.784980211
P_drone,4,942515.487587936,16870132.49314962,0.0,1613637.7731496184,15256494.719999999,1.5179644758408464,10.0,0.00189516391066975,22705.427312449017,154366.6864748674,12.463961756678502,942513.7239831878,8489160.375884254,12843304.21118932
P_none,0,0.0,16143903.230447063,0.0,3148099.070447065,12995804.16,1.4474072896929286,10.0,0.0018034831046879,22705.91171652189,134956.79999999984,16.127241008559153,0.0,13246943.542376755,0.0
P_none,1,0.0,17460328.78991089,0.0,5147844.94991089,12312483.84,1.5465354959543156,10.0,0.0014943460616846853,23723.272812378927,136005.46230580343,13.789513622209022,0.0,14261977.136092307,0.0
P_none,2,0.0,14695747.798699433,0.0,3239332.438699432,11456415.36,1.3666598277403688,10.0,0.00241205512703105,20467.615318522887,115525.66650580941,14.781390872755466,0.0,12372841.400290886,0.0
P_none,3,0.0,17412721.888625152,0.0,4121965.4086251524,13290756.48,1.6287223508623099,10.0,0.0015200923519043,24421.769829768797,142562.72935450633,14.730478933032597,0.0,14729200.502429634,0.0
P_none,4,0.0,17811117.145813018,0.0,2554622.4258130165,15256494.719999999,1.5179644758408464,10.0,0.00189516391066975,23971.89387054242,155230.6864748674,18.27504271241272,0.0,9140934.69926548,0.0
P_OGI,0,998300.2541487215,15146297.911031552,0.0,2150493.7510315506,12995804.16,1.4474072896929286,10.0,0.0018034831046879,21302.810001450845,119231.99999999843,11.822619111937314,998300.2541487213,12543264.209886944,9500565.97332374
P_OGI,1,2519833.0112940944,14940807.7270479,0.0,2628323.8870479,12312483.84,1.5465354959543156,10.0,0.0014943460616846853,20300.010498706386,110462.39999999992,9.934985486781107,2519345.18215279,12218088.273775414,11130126.905405372
P_OGI,2,975460.264233869,13721588.81055139,0.0,2265173.45055139,11456415.36,1.3666598277403688,10.0,0.00241205512703105,19110.84792555904,110428.51951742821,10.289758963915533,975360.9764522193,11650318.443215594,9339710.74520747
P_OGI,3,1377963.913064403,16035150.909907885,0.0,2744394.4299078854,13290756.48,1.6287223508623099,10.0,0.0015200923519043,22489.69272076842,130464.0,13.820025324486211,1377373.9787927556,13798068.366564797,9734916.925306033
P_OGI,4,1003916.8599760126,16808447.790319886,0.0,1551953.070319886,15256494.719999999,1.5179644758408464,10.0,0.00189516391066975,22622.406178088677,154366.6864748674,13.067839546090285,1003915.9482195358,8432489.836759409,9599627.003315004
P_stationary,0,2745414.1476785974,13393833.451225596,0.0,398029.2912255948,12995804.16,1.4474072896929286,10.0,0.0018034831046879,18838.02173168157,108172.79999999984,6.971021454753133,2192357.2645646385,10773602.18091801,9897257.786928168
P_stationary,1,4550762.405090868,12897817.561163992,0.0,585333.7211639937,12312483.84,1.5465354959543156,10.0,0.0014943460616846853,17524.208642885857,99070.55999999987,5.273965116089227,3976944.3697850304,10175345.762723312,8778669.311453123
P_stationary,2,2826625.360546692,11862934.517069414,0.0,406519.1570694142,11456415.36,1.3666598277403688,10.0,0.00241205512703105,16522.19292070949,94590.72,6.7359969826833925,2141969.8569644755,9823458.661289647,9619179.001732865
