Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,1139343.40837,479472.04837,659871.36000,250.00000,6618,6654,0,27,0.00000,0.00000,5400.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,1141399.07465,479644.19465,661754.88000,250.00000,6625,26,0,14,0.00000,0.00000,2800.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,1141512.95542,479084.15542,662428.80000,1000.00000,6635,24,0,12,62.00000,0.00000,2400.00000,0.00000,159,,0,0,0,1000.00000,,62,3,120,360
2022-01-04,1139742.49219,479231.77219,660510.72000,1000.00000,6635,15,0,10,74.00000,0.00000,2000.00000,0.00000,21,,0,0,0,1000.00000,,74,3,120,360
2022-01-05,1139627.38850,480084.34850,659543.04000,1000.00000,6633,13,0,10,70.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-06,1138691.86634,479701.78634,658990.08000,1000.00000,6635,21,0,13,77.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-07,1138777.06347,480028.90347,658748.16000,1000.00000,6636,23,0,15,85.00000,0.00000,3000.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-08,1137580.52887,480007.40887,657573.12000,1000.00000,6634,14,0,11,66.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-09,1135843.99402,479722.39402,656121.60000,1000.00000,6641,22,0,11,69.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-10,1133189.04978,477343.92978,655845.12000,1000.00000,6636,20,0,19,64.00000,0.00000,3800.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-11,1125679.84711,470214.88711,655464.96000,1000.00000,6630,7,0,10,71.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-12,1124251.18036,470255.02036,653996.16000,1000.00000,6625,9,0,7,81.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-13,1122514.47269,470229.03269,652285.44000,1000.00000,6625,15,0,9,66.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-14,1120802.35972,469743.79972,651058.56000,1000.00000,6625,18,0,12,66.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-15,1121807.10639,469970.94639,651836.16000,1000.00000,6628,20,0,12,81.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-16,1120966.44161,469717.80161,651248.64000,1000.00000,6628,22,0,14,76.00000,0.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-17,1120943.34921,469988.46921,650954.88000,1000.00000,6634,18,0,6,62.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-18,1121171.00762,469473.08762,651697.92000,12000.00000,6582,18,55,11,84.00000,11000.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-19,1120154.36856,469113.08856,651041.28000,14800.00000,6508,12,69,7,79.00000,13800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-20,1117791.60549,467268.72549,650522.88000,12800.00000,6450,23,59,11,74.00000,11800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-21,1118519.97777,465871.65777,652648.32000,15000.00000,6386,23,70,12,76.00000,14000.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-22,1113451.60730,461650.00730,651801.60000,15800.00000,6323,24,74,9,79.00000,14800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-23,1111022.05871,458926.69871,652095.36000,13600.00000,6270,20,63,4,84.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-24,1110665.98487,456946.30487,653719.68000,12400.00000,6222,23,57,12,68.00000,11400.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-25,1109505.08574,454696.76574,654808.32000,11400.00000,6171,20,52,14,72.00000,10400.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-26,1104366.45900,449765.49900,654600.96000,13400.00000,6117,25,62,7,78.00000,12400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-27,1097049.58675,445334.38675,651715.20000,15400.00000,6044,12,72,6,82.00000,14400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-28,1097422.50715,444273.06715,653149.44000,13000.00000,5984,12,60,8,73.00000,12000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-29,1097365.16769,443541.80769,653823.36000,13400.00000,5924,18,62,8,77.00000,12400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-30,1096517.62248,441830.26248,654687.36000,16000.00000,5852,12,75,5,79.00000,15000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-31,1091373.23326,439001.39326,652371.84000,14200.00000,5789,18,66,8,81.00000,13200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-01,1092030.12240,438396.84240,653633.28000,12000.00000,5745,23,55,8,82.00000,11000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
