Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,933181.51967,253023.43967,680158.08000,250.00000,6479,6513,0,25,0.00000,0.00000,5000.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,930707.87748,252018.59748,678689.28000,250.00000,6486,24,0,9,0.00000,0.00000,1800.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,932311.99453,251687.35453,680624.64000,1000.00000,6486,16,0,13,67.00000,0.00000,2600.00000,0.00000,159,,0,0,0,1000.00000,,67,3,120,360
2022-01-04,932716.67333,250968.83333,681747.84000,1000.00000,6484,17,0,14,75.00000,0.00000,2800.00000,0.00000,21,,0,0,0,1000.00000,,75,3,120,360
2022-01-05,931623.77065,251379.29065,680244.48000,1000.00000,6481,15,0,11,60.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-01-06,932281.52495,251622.32495,680659.20000,1000.00000,6485,16,0,10,72.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-07,936313.24446,251316.76446,684996.48000,1000.00000,6492,24,0,11,73.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-08,936632.12674,251704.76674,684927.36000,1000.00000,6503,25,0,10,72.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-09,934735.96674,250655.32674,684080.64000,1000.00000,6507,16,0,4,85.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-10,935464.13560,251124.29560,684339.84000,1000.00000,6516,23,0,10,82.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-11,934303.52786,250084.64786,684218.88000,1000.00000,6525,24,0,11,70.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-12,935331.24417,250144.68417,685186.56000,1000.00000,6545,25,0,4,73.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-13,934188.13641,247861.09641,686327.04000,1000.00000,6547,21,0,13,74.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-14,934540.08459,247487.28459,687052.80000,1000.00000,6547,16,0,12,78.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-15,933493.41045,246803.49045,686689.92000,1000.00000,6552,24,0,12,80.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-16,934271.70511,246164.82511,688106.88000,1000.00000,6555,16,0,11,71.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-17,934887.25316,246866.77316,688020.48000,1000.00000,6568,23,0,5,75.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-18,934352.12494,245640.44494,688711.68000,13200.00000,6515,20,61,9,65.00000,12200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-19,931930.25440,244566.41440,687363.84000,14400.00000,6455,22,67,8,84.00000,13400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-20,933156.45301,244254.69301,688901.76000,10800.00000,6409,20,49,11,82.00000,9800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-21,936358.79364,247543.43364,688815.36000,13800.00000,6345,18,64,11,65.00000,12800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-22,934039.56053,246070.92053,687968.64000,13600.00000,6296,27,63,7,67.00000,12600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-23,931406.47936,244405.51936,687000.96000,13800.00000,6238,19,64,8,76.00000,12800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-24,927921.56784,242631.32784,685290.24000,15200.00000,6171,12,71,3,84.00000,14200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-25,928771.92713,241079.76713,687692.16000,16800.00000,6104,25,79,6,74.00000,15800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-26,930242.91748,239837.79748,690405.12000,12800.00000,6050,16,59,7,60.00000,11800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-01-27,929705.01830,239559.09830,690145.92000,13800.00000,5997,22,64,5,78.00000,12800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-28,924630.02239,234881.54239,689748.48000,14000.00000,5938,17,65,8,76.00000,13000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-29,923715.64679,232843.96679,690871.68000,14800.00000,5869,18,69,11,103.00000,13800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,103,3,120,360
2022-01-30,923518.43361,231609.95361,691908.48000,14800.00000,5804,19,69,12,95.00000,13800.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,95,3,120,360
2022-01-31,919724.54279,228973.82279,690750.72000,14800.00000,5748,26,69,7,86.00000,13800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-01,915942.39640,226470.39640,689472.00000,14800.00000,5685,17,69,4,57.00000,13800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,57,3,120,360
2022-02-02,914218.74511,223381.62511,690837.12000,12400.00000,5636,18,57,8,79.00000,11400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-03,909415.42110,219165.82110,690249.60000,17000.00000,5556,16,80,10,64.00000,16000.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-04,906083.90173,217665.98173,688417.92000,15400.00000,5485,15,72,9,77.00000,14400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-05,901169.75353,213702.23353,687467.52000,13000.00000,5429,17,60,8,75.00000,12000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
