Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,457575.27997,112476.39997,345098.88000,500.00000,3639,3653,0,8,0.00000,0.00000,1600.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,457822.16347,112429.52347,345392.64000,500.00000,3634,8,0,9,0.00000,0.00000,1800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,455153.19284,112283.43284,342869.76000,1500.00000,3623,5,0,9,73.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-04,453965.44062,111856.00062,342109.44000,1500.00000,3620,9,0,9,72.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-05,455472.55480,111721.51480,343751.04000,1500.00000,3617,9,0,10,87.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,87,3,120,360
2022-01-06,453888.73929,111001.69929,342887.04000,1500.00000,3616,7,0,7,73.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-07,453098.17579,110988.73579,342109.44000,1500.00000,3618,13,0,9,67.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-08,453324.20291,111024.68291,342299.52000,1500.00000,3625,9,0,2,78.00000,0.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-09,453830.86574,111047.50574,342783.36000,1500.00000,3632,9,0,2,84.00000,0.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,84,3,120,360
2022-01-10,453429.56646,111251.00646,342178.56000,1500.00000,3640,18,0,5,67.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-11,453592.48291,110740.00291,342852.48000,1500.00000,3638,10,0,10,74.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-12,453888.87786,110345.19786,343543.68000,1500.00000,3642,12,0,6,74.00000,0.00000,1200.00000,500.00000,9,,1,30,20,1000.00000,,74,3,120,360
2022-01-13,454427.65271,111367.81271,343059.84000,1000.00000,3653,17,0,5,76.00000,0.00000,1000.00000,0.00000,9,,0,0,0,1000.00000,,76,3,120,360
2022-01-14,454229.54554,111256.10554,342973.44000,1000.00000,3654,8,0,6,86.00000,0.00000,1200.00000,0.00000,1,,0,0,0,1000.00000,,86,3,120,360
2022-01-15,453027.36726,111228.96726,341798.40000,1000.00000,3658,13,0,4,86.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-16,450263.68594,110452.48594,339811.20000,1000.00000,3652,6,0,6,55.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,55,3,120,360
2022-01-17,450694.14020,110520.06020,340174.08000,1000.00000,3658,11,0,3,66.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-18,449808.92088,109565.72088,340243.20000,13600.00000,3596,9,63,5,88.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-19,447885.45539,107434.89539,340450.56000,13200.00000,3538,10,61,6,80.00000,12200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-20,445398.11401,105344.99401,340053.12000,16200.00000,3471,14,76,3,88.00000,15200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-21,445412.58583,105255.78583,340156.80000,12800.00000,3416,9,59,2,66.00000,11800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-22,441899.47537,102865.87537,339033.60000,12400.00000,3365,13,57,4,63.00000,11400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-23,436748.84270,99909.80270,336839.04000,15000.00000,3302,14,70,1,84.00000,14000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-24,434371.79520,96962.51520,337409.28000,15600.00000,3219,1,73,8,73.00000,14600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-25,432650.31260,95033.67260,337616.64000,13000.00000,3177,20,60,0,87.00000,12000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-26,432895.93936,93551.29936,339344.64000,14800.00000,3116,11,69,2,75.00000,13800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-27,429657.76703,89829.28703,339828.48000,14000.00000,3059,11,65,1,85.00000,13000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-28,429529.72816,88837.24816,340692.48000,14200.00000,2998,7,66,2,62.00000,13200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-29,426451.08111,84428.04111,342023.04000,17200.00000,2922,7,81,1,83.00000,16200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-30,420581.69476,79232.57476,341349.12000,16600.00000,2846,5,78,1,88.00000,15600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-31,418940.74048,76934.98048,342005.76000,9800.00000,2807,12,44,6,76.00000,8800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-01,418707.28407,76027.60407,342679.68000,12400.00000,2764,15,57,0,80.00000,11400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-02,414743.85547,71874.09547,342869.76000,17200.00000,2688,9,81,3,92.00000,16200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-02-03,412958.64161,70106.16161,342852.48000,15400.00000,2613,5,72,1,83.00000,14400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-04,411862.25061,67350.89061,344511.36000,16800.00000,2537,9,79,4,81.00000,15800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-05,411775.53062,67281.45062,344494.08000,11700.00000,2490,11,56,1,17.00000,11200.00000,200.00000,0.00000,0,,0,0,0,500.00000,,17,1,30,120
2022-02-06,409880.95506,65490.55506,344390.40000,10000.00000,2447,10,50,1,0.00000,10000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,405140.50070,62080.66070,343059.84000,13800.00000,2384,12,69,3,0.00000,13800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,404970.79565,63362.47565,341608.32000,12000.00000,2325,8,60,2,0.00000,12000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,401646.40056,58897.60056,342748.80000,14600.00000,2257,8,73,2,0.00000,14600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,396480.25091,56703.61091,339776.64000,12800.00000,2198,13,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,387357.18496,48254.46496,339102.72000,15000.00000,2130,8,75,0,0.00000,15000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,386245.22888,47332.58888,338912.64000,10400.00000,2085,10,52,1,0.00000,10400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,383414.34556,44501.70556,338912.64000,14200.00000,2024,13,71,2,0.00000,14200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,379376.53446,40740.37446,338636.16000,15000.00000,1951,10,75,4,0.00000,15000.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,372636.64243,34881.76243,337754.88000,12600.00000,1893,8,63,0,0.00000,12600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,371012.06145,31529.18145,339482.88000,13600.00000,1832,13,68,2,0.00000,13600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,368370.77131,28991.57131,339379.20000,16400.00000,1760,13,82,0,0.00000,16400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,363173.35546,23984.23546,339189.12000,14000.00000,1703,18,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,360323.42414,19475.42414,340848.00000,13600.00000,1641,14,68,2,0.00000,13600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,356081.06715,14369.06715,341712.00000,2800.00000,1633,9,14,1,0.00000,2800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,357841.72569,14678.20569,343163.52000,0.00000,1648,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,356686.36482,14767.00482,341919.36000,0.00000,1652,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,355833.50157,14778.14157,341055.36000,0.00000,1655,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,355369.07868,14970.35868,340398.72000,0.00000,1658,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,355527.62044,15042.50044,340485.12000,0.00000,1667,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,355861.45019,15082.57019,340778.88000,0.00000,1673,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,357418.03997,15101.23997,342316.80000,0.00000,1682,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,356304.97047,15145.93047,341159.04000,0.00000,1684,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,357705.45366,15682.41366,342023.04000,0.00000,1696,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,356522.19942,15760.59942,340761.60000,0.00000,1700,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,358284.43466,16088.59466,342195.84000,0.00000,1711,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,357511.02441,16179.18441,341331.84000,0.00000,1713,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,358424.88558,17179.44558,341245.44000,0.00000,1713,9,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,360048.24446,17454.96446,342593.28000,0.00000,1726,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,360951.95907,17511.95907,343440.00000,0.00000,1732,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,360988.77247,17548.77247,343440.00000,0.00000,1740,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,362473.51979,18307.75979,344165.76000,0.00000,1749,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,365041.01120,18784.37120,346256.64000,0.00000,1756,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,365781.61473,19041.13473,346740.48000,0.00000,1763,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,365105.49703,19246.29703,345859.20000,0.00000,1766,10,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,365828.40694,19295.28694,346533.12000,0.00000,1774,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,366103.06158,19310.74158,346792.32000,0.00000,1776,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,366882.92325,19313.00325,347569.92000,0.00000,1779,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,368751.50602,19539.98602,349211.52000,0.00000,1789,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,368886.19632,19743.79632,349142.40000,0.00000,1798,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,369649.63639,20023.39639,349626.24000,0.00000,1807,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,368341.16863,20131.88863,348209.28000,0.00000,1808,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,369231.66041,20158.38041,349073.28000,0.00000,1815,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,370154.88409,20995.20409,349159.68000,0.00000,1820,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,369187.64235,21082.04235,348105.60000,0.00000,1828,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,368565.24388,21133.56388,347431.68000,0.00000,1839,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,370808.53705,21147.73705,349660.80000,0.00000,1845,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,370751.28859,21176.88859,349574.40000,0.00000,1848,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,370709.33414,21221.33414,349488.00000,0.00000,1858,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,370105.06000,21290.98000,348814.08000,0.00000,1863,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,372963.46581,21332.74581,351630.72000,0.00000,1878,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,376147.99362,21424.15362,354723.84000,0.00000,1890,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,377574.46007,21502.78007,356071.68000,0.00000,1895,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,377291.92626,22066.96626,355224.96000,0.00000,1898,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,378566.89822,23341.93822,355224.96000,0.00000,1908,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,378227.87744,23469.47744,354758.40000,0.00000,1914,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,378020.86305,23538.94305,354481.92000,0.00000,1916,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,377773.47335,23585.31335,354188.16000,0.00000,1919,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,378490.33040,23628.25040,354862.08000,0.00000,1926,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,379231.15150,23712.43150,355518.72000,0.00000,1929,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,381065.56489,25840.60489,355224.96000,0.00000,1937,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,381130.54302,25905.58302,355224.96000,0.00000,1940,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,381533.47426,25911.07426,355622.40000,0.00000,1939,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,381888.55245,26214.31245,355674.24000,0.00000,1945,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,384494.51543,29390.51543,355104.00000,0.00000,1958,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,385156.33308,29464.81308,355691.52000,0.00000,1962,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,383777.60845,30539.84845,353237.76000,0.00000,1964,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,384586.06784,30968.14784,353617.92000,0.00000,1974,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,386262.14300,31365.50300,354896.64000,0.00000,1986,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,386104.32095,31380.48095,354723.84000,0.00000,1995,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,385368.60476,31422.36476,353946.24000,0.00000,2001,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,384318.22838,31426.06838,352892.16000,0.00000,2001,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,384176.44413,31750.84413,352425.60000,0.00000,2006,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,385215.74465,31839.74465,353376.00000,0.00000,2013,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,385084.58419,32762.66419,352321.92000,0.00000,2023,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,384316.68995,32858.76995,351457.92000,0.00000,2031,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,384541.88040,32876.60040,351665.28000,0.00000,2036,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,383911.24852,32902.60852,351008.64000,0.00000,2038,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,385417.12501,32939.68501,352477.44000,0.00000,2046,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,386668.09578,32963.77578,353704.32000,0.00000,2051,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,388185.02801,33029.18801,355155.84000,0.00000,2060,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,388217.07751,33164.91751,355052.16000,0.00000,2068,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,388947.96914,33239.16914,355708.80000,0.00000,2072,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,388624.27565,33312.91565,355311.36000,0.00000,2079,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,387710.32401,33349.36401,354360.96000,0.00000,2086,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,385813.58971,33664.46971,352149.12000,0.00000,2087,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,385613.51787,33758.15787,351855.36000,0.00000,2089,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,387458.90937,34065.62937,353393.28000,0.00000,2102,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,387996.67456,34326.91456,353669.76000,0.00000,2112,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,386778.04597,34352.44597,352425.60000,0.00000,2114,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,386270.60780,34743.56780,351527.04000,0.00000,2123,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,389313.22806,34814.02806,354499.20000,0.00000,2138,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,389353.38499,35147.94499,354205.44000,0.00000,2144,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,389486.62901,35868.70901,353617.92000,0.00000,2154,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,390012.20857,36497.96857,353514.24000,0.00000,2170,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,389738.32309,36535.12309,353203.20000,0.00000,2171,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
