Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0121923,0.11443133355375831,2022-01-19,2022-12-31,3420.8560577894727
ABBT0121923,0.015666485196056006,2022-01-19,2022-12-31,468.34017504497666
ABBT0121923,0.8234038134511439,2022-01-19,2022-12-31,24615.16296083388
ABBT0121923,0.14590850540709996,2022-01-19,2022-12-31,4361.84722404201
ABBT0121923,0.08295003022574376,2022-01-19,2022-12-31,2479.7413835804746
ABBT0121923,0.12833926437253207,2022-01-19,2022-12-31,3836.6253048582225
ABBT0121923,1.2020822628481884,2022-01-19,2022-12-31,35935.52799848889
ABBT0121923,4.673631177135144,2022-01-19,2022-12-31,139715.39986174885
ABBT0121923,0.012032694596796354,2022-01-19,2022-12-31,359.71018535446893
ABBT0121923,0.034168431203217824,2022-01-19,2022-12-31,1021.444749761475
ABBT0121923,0.008568403696213126,2022-01-19,2022-12-31,256.1472874560737
ABBT0121923,0.1497878259034857,2022-01-19,2022-12-31,4477.817182689163
ABBT0121923,0.3892024476441014,2022-01-19,2022-12-31,11634.973650851825
ABBT0121923,1.8859232442497103,2022-01-19,2022-12-31,56378.54383289855
ABBT0121923,0.04600606952242319,2022-01-19,2022-12-31,1375.323844731128
ABBT0121923,0.007299370589931188,2022-01-19,2022-12-31,218.2103041636389
ABBT0121923,0.14888894972431344,2022-01-19,2022-12-31,4450.945818638515
ABBT0121923,0.13086560692832708,2022-01-19,2022-12-31,3912.148799758181
ABBT0121923,1.9011541080902017,2022-01-19,2022-12-31,56833.86136889173
ABBT0121923,0.15282676927429692,2022-01-19,2022-12-31,4568.664571393542
ABBT0121923,1.1404338008751798,2022-01-19,2022-12-31,34092.58421688298
ABBT0121923,0.10596601577524677,2022-01-19,2022-12-31,3167.790461991537
ABBT0121923,1.5905880169390916,2022-01-19,2022-12-31,47549.67441358398
ABBT0121923,0.015685736947398735,2022-01-19,2022-12-31,468.9156946003168
ABBT0121923,0.07345211081946955,2022-01-19,2022-12-31,2195.8067816815505
ABBT0121923,0.050196683590115185,2022-01-19,2022-12-31,1500.5997379163396
ABBT0121923,0.09138385078856927,2022-01-19,2022-12-31,2731.8653890138053
ABBT0121923,0.4713718295239735,2022-01-19,2022-12-31,14091.378020521473
ABBT0121923,0.12025031276291823,2022-01-19,2022-12-31,3594.810949859783
ABBT0121923,0.8140211918355461,2022-01-19,2022-12-31,24334.67511720855
ABBT0121923,0.03422954551464921,2022-01-19,2022-12-31,1023.2717254331295
ABBT0121923,0.08368693310869336,2022-01-19,2022-12-31,2501.770653124523
ABBT0121923,0.07910185671447101,2022-01-19,2022-12-31,2364.702545365082
ABBT0121923,0.006218111746660417,2022-01-19,2022-12-31,185.88671979936518
ABBT0121923,0.006826411403379424,2022-01-19,2022-12-31,204.07147305718587
ABBT0121923,0.019918336125021127,2022-01-19,2022-12-31,595.4467074558316
ABBT0121923,0.24818202857597016,2022-01-19,2022-12-31,7419.252835061483
ABBT0121923,0.007169938906130231,2022-01-19,2022-12-31,214.3410216354196
ABBT0059014,0.03587802972457783,2022-01-19,2022-12-31,1072.5521717984195
ABBT0059014,0.03587802972457783,2022-01-19,2022-12-31,1072.5521717984195
ABBT0059014,0.02905584278652406,2022-01-19,2022-12-31,868.6069865974649
ABBT0059014,0.20509369929089313,2022-01-19,2022-12-31,6131.153084081676
ABBT0059014,0.11229989844810138,2022-01-19,2022-12-31,3357.138084166922
ABBT0059014,0.008570160989525098,2022-01-19,2022-12-31,256.1998206852591
ABBT0059014,0.27863794507597506,2022-01-19,2022-12-31,8329.714185279228
ABBT0059014,0.09181258822946874,2022-01-19,2022-12-31,2744.6822375670304
ABBT0059014,0.037687933335601415,2022-01-19,2022-12-31,1126.658154307803
ABBT0059014,0.14363776413850957,2022-01-19,2022-12-31,4293.964776262261
ABBT0059014,0.05263551477039174,2022-01-19,2022-12-31,1573.5071327519988
ABBT0059014,0.0184798217652868,2022-01-19,2022-12-31,552.4431837801898
ABBT0059014,0.10006575777649993,2022-01-19,2022-12-31,2991.4057892737997
ABBT0059014,0.057817966942423415,2022-01-19,2022-12-31,1728.4334309635826
ABBT0059014,0.026088490500000682,2022-01-19,2022-12-31,779.8997704032205
ABBT0059014,0.3041583137261923,2022-01-19,2022-12-31,9092.630293856282
ABBT0059014,1.137466820106973,2022-01-19,2022-12-31,34003.8881070059
ABBT0059014,0.018677619994685174,2022-01-19,2022-12-31,558.3562431691165
ABBT0059014,0.023710347128416746,2022-01-19,2022-12-31,708.8066011957417
ABBT0059014,0.022820900361360065,2022-01-19,2022-12-31,682.2171237626424
ABBT0059014,0.07319477400367792,2022-01-19,2022-12-31,2188.1138519755496
ABBT0059014,0.13338593872997268,2022-01-19,2022-12-31,3987.4926067692954
ABBT0059014,0.013872423382235854,2022-01-19,2022-12-31,414.70777355791154
ABBT0059014,0.050495993828329096,2022-01-19,2022-12-31,1509.5474379016014
ABBT0059014,0.337910428689065,2022-01-19,2022-12-31,10101.629519402386
ABBT0059014,0.7502120614151077,2022-01-19,2022-12-31,22427.139448767797
ABBT6440009,0.2904187169400202,2022-02-21,2022-12-31,7853.851445952355
