Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0040936,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0040936,,,2022-01-01,2022-01-05,57.82964106064395,19985.92395055855,311,True
ABBT0040936,,,2022-01-05,2022-12-31,64.8402547862244,2016791.284870724,311,True
ABBT0040936,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0041044,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0041044,,,2022-01-01,2022-01-27,55.89604035498017,125564.86505342746,311,True
ABBT0041044,,,2022-01-27,2022-12-31,46.975332016888785,1371830.0159556067,311,True
ABBT0041044,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0041533,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0041533,,,2022-01-01,2022-01-07,66.94608715436382,34704.85158082221,311,True
ABBT0041533,,,2022-01-07,2022-12-31,68.03072423278013,2104271.9373889687,311,True
ABBT0041533,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0044445,,,2022-01-01,2022-01-01,29.405583665665286,0.0,322,True
ABBT0044445,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0044445,,,2022-01-01,2022-12-31,30.59384630573286,962164.2287767761,322,True
ABBT0044445,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0050545,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0050545,,,2022-01-01,2022-01-04,28.093429327701234,7281.81688174016,311,True
ABBT0050545,,,2022-01-04,2022-12-31,30.48653827232881,950887.3233292446,311,True
ABBT0050545,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0053238,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0053238,,,2022-01-01,2022-01-09,17.01387719743205,11759.991918865033,311,True
ABBT0053238,,,2022-01-09,2022-12-31,29.244203648779294,899504.9135106131,311,True
ABBT0053238,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0056086,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0056086,,,2022-01-01,2022-01-02,65.92905082934057,5696.2699916550255,311,True
ABBT0056086,,,2022-01-02,2022-12-31,71.97455675912508,2257352.418547792,311,True
ABBT0056086,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0058568,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0058568,,,2022-01-01,2022-01-04,36.115246701703626,9361.07194508158,311,True
ABBT0058568,,,2022-01-04,2022-12-31,36.55902160805679,1140290.5075639344,311,True
ABBT0058568,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0059014,,,2022-01-01,2022-01-01,19.03190159532563,0.0,311,True
ABBT0059014,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0059014,,,2022-01-01,2022-12-31,24.628197779665157,774546.9688913574,311,True
ABBT0059014,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0061687,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0061687,,,2022-01-01,2022-01-09,26.977747178396434,18647.018849707616,311,True
ABBT0061687,,,2022-01-09,2022-12-31,29.892440969630716,919443.6563202896,311,True
ABBT0061687,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0066584,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0066584,,,2022-01-01,2022-01-03,20.197205688351374,3490.077142947118,311,True
ABBT0066584,,,2022-01-03,2022-12-31,21.022953014204507,657530.6968346717,311,True
ABBT0066584,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0067047,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0067047,,,2022-01-01,2022-01-05,52.30109429848543,18075.258189556567,311,True
ABBT0067047,,,2022-01-05,2022-12-31,63.36847191524069,1971012.9504516467,311,True
ABBT0067047,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0067388,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0067388,,,2022-01-01,2022-01-12,27.70632741692473,26332.093577045263,311,True
ABBT0067388,,,2022-01-12,2022-12-31,27.69965254990922,844817.2430501914,311,True
ABBT0067388,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0068077,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0068077,,,2022-01-01,2022-01-06,46.8243324677493,20228.111626067697,311,True
ABBT0068077,,,2022-01-06,2022-12-31,51.70555205115618,1603782.1313019423,311,True
ABBT0068077,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0075500,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0075500,,,2022-01-01,2022-01-03,15.125180213062782,2613.6311408172487,311,True
ABBT0075500,,,2022-01-03,2022-12-31,26.165600150651805,818376.2427919063,311,True
ABBT0075500,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0075774,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0075774,,,2022-01-01,2022-01-10,40.140936826046755,31213.592475933958,311,True
ABBT0075774,,,2022-01-10,2022-12-31,42.5093388747928,1303846.441967645,311,True
ABBT0075774,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0075852,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0075852,,,2022-01-01,2022-01-11,31.476113117910355,27195.361733874546,322,True
ABBT0075852,,,2022-01-11,2022-12-31,33.313203392893534,1018904.3136936845,322,True
ABBT0075852,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0076046,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0076046,,,2022-01-01,2022-01-04,42.67524637370798,11061.423860065108,311,True
ABBT0076046,,,2022-01-04,2022-12-31,49.61130256723991,1547396.37159324,311,True
ABBT0076046,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0077001,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0077001,,,2022-01-01,2022-01-06,52.78531676801903,22803.25684378422,311,True
ABBT0077001,,,2022-01-06,2022-12-31,69.79243208679756,2164793.7414954524,311,True
ABBT0077001,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0079342,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0079342,,,2022-01-01,2022-01-07,47.68474828799424,24719.773512496216,311,True
ABBT0079342,,,2022-01-07,2022-12-31,58.18040676556879,1799589.7977471615,311,True
ABBT0079342,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0080956,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0080956,,,2022-01-01,2022-01-07,16.262239470171316,8430.34494133681,311,True
ABBT0080956,,,2022-01-07,2022-12-31,16.4211129065022,507924.7275336008,311,True
ABBT0080956,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0081189,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0081189,,,2022-01-01,2022-01-09,31.597540626412062,21840.220080976018,311,True
ABBT0081189,,,2022-01-09,2022-12-31,31.58852581622404,971612.5124657456,311,True
ABBT0081189,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0083677,,,2022-01-01,2022-01-01,27.814518320660376,0.0,311,True
ABBT0083677,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0083677,,,2022-01-01,2022-12-31,31.3356769481543,985494.5057486736,311,True
ABBT0083677,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0088507,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0088507,,,2022-01-01,2022-01-06,43.03324611071628,18590.362319829434,311,True
ABBT0088507,,,2022-01-06,2022-12-31,45.45810435867434,1410001.2977556172,311,True
ABBT0088507,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0090748,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0090748,,,2022-01-01,2022-01-10,33.87890292737799,26344.234916329133,311,True
ABBT0090748,,,2022-01-10,2022-12-31,39.077749110646664,1198592.7207217545,311,True
ABBT0090748,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0091259,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0091259,,,2022-01-01,2022-01-25,50.81234551207928,105364.47965384761,311,True
ABBT0091259,,,2022-01-25,2022-12-31,41.42701015128658,1216959.8502041947,311,True
ABBT0091259,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0096836,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0096836,,,2022-01-01,2022-01-07,72.76472256878932,37721.23217966039,311,True
ABBT0096836,,,2022-01-07,2022-12-31,76.34274826811233,2361372.8152306364,311,True
ABBT0096836,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0097099,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0097099,,,2022-01-01,2022-01-05,57.14543964439593,19749.463941103233,311,True
ABBT0097099,,,2022-01-05,2022-12-31,58.33244794972792,1814372.4610283375,311,True
ABBT0097099,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0097518,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0097518,,,2022-01-01,2022-01-07,36.255423639290775,18794.81161460834,311,True
ABBT0097518,,,2022-01-07,2022-12-31,36.951210572921056,1142945.2844731358,311,True
ABBT0097518,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0098785,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0098785,,,2022-01-01,2022-01-06,28.353777632448306,12248.831937217668,311,True
ABBT0098785,,,2022-01-06,2022-12-31,28.34790643913191,879284.022766418,311,True
ABBT0098785,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0108897,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0108897,,,2022-01-01,2022-01-05,60.29258207736249,20837.11636593648,311,True
ABBT0108897,,,2022-01-05,2022-12-31,65.829021532398,2047545.8857437074,311,True
