Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,434917.90305,84790.54305,350127.36000,500.00000,3643,3658,0,11,0.00000,0.00000,2200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,435660.01787,84685.93787,350974.08000,500.00000,3641,10,0,9,0.00000,0.00000,1800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,433669.54927,84717.22927,348952.32000,1500.00000,3639,11,0,6,94.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,94,3,120,360
2022-01-04,433891.10573,84264.86573,349626.24000,1500.00000,3647,12,0,4,69.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-05,433748.46656,84225.90656,349522.56000,1500.00000,3644,10,0,11,76.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-06,435583.47673,84298.35673,351285.12000,1500.00000,3645,11,0,7,88.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,88,3,120,360
2022-01-07,437055.28975,83748.40975,353306.88000,1500.00000,3647,13,0,9,79.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-08,436214.47256,82976.71256,353237.76000,1500.00000,3646,8,0,6,78.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-09,436762.79308,83023.91308,353738.88000,1500.00000,3651,12,0,7,79.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-10,437174.07050,82951.35050,354222.72000,1500.00000,3654,8,0,5,78.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-11,440030.77878,83008.69878,357022.08000,1500.00000,3664,14,0,1,85.00000,0.00000,200.00000,500.00000,9,,9,300,180,1000.00000,,85,3,120,360
2022-01-12,443241.12796,83143.20796,360097.92000,1500.00000,3674,15,0,3,86.00000,0.00000,600.00000,500.00000,9,,1,30,20,1000.00000,,86,3,120,360
2022-01-13,444418.42252,83162.74252,361255.68000,1000.00000,3679,12,0,6,69.00000,0.00000,1200.00000,0.00000,9,,0,0,0,1000.00000,,69,3,120,360
2022-01-14,444499.40322,83140.04322,361359.36000,1000.00000,3688,12,0,1,100.00000,0.00000,200.00000,0.00000,1,,0,0,0,1000.00000,,100,3,120,360
2022-01-15,446172.48437,83085.12437,363087.36000,1000.00000,3688,7,0,4,76.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-16,446773.86606,83410.02606,363363.84000,1000.00000,3691,12,0,5,62.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-17,444931.04818,83295.20818,361635.84000,1000.00000,3689,9,0,5,92.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
