Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0044738,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0044738,,,2022-01-01,2022-01-04,59.832571949865766,15508.602649405206,322,True
ABBT0044738,,,2022-01-04,2022-12-31,70.43389017149815,2196861.208005096,322,True
ABBT0044738,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0045342,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0045342,,,2022-01-01,2022-01-04,51.15145147487776,13258.456222288314,361,True
ABBT0045342,,,2022-01-04,2022-12-31,53.571934543139015,1670930.0671743231,361,True
ABBT0045342,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0045695,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0045695,,,2022-01-01,2022-01-05,31.897041451873122,11023.617525767351,322,True
ABBT0045695,,,2022-01-05,2022-12-31,31.88819717395527,991850.4848987047,322,True
ABBT0045695,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046170,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0046170,,,2022-01-01,2022-01-02,45.751293204897266,3952.911732903124,322,True
ABBT0046170,,,2022-01-02,2022-12-31,45.92520751508922,1440361.4683372462,322,True
ABBT0046170,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046411,,,2022-01-01,2022-01-01,58.46194203860733,0.0,322,True
ABBT0046411,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0046411,,,2022-01-01,2022-12-31,63.29791234175195,1990694.0239831624,322,True
ABBT0046411,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0048718,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0048718,,,2022-01-01,2022-01-10,54.03952517964599,42021.13477969272,322,True
ABBT0048718,,,2022-01-10,2022-12-31,63.38651855473671,1944191.2971108847,322,True
ABBT0048718,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0052138,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0052138,,,2022-01-01,2022-01-17,41.38849974042274,57215.4620411604,311,True
ABBT0052138,,,2022-01-17,2022-12-31,34.56260958744752,1039200.8949877021,311,True
ABBT0052138,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0060171,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0060171,,,2022-01-01,2022-01-09,56.80860427405363,39266.10727422587,351,True
ABBT0060171,,,2022-01-09,2022-12-31,71.4047697386667,2196296.4695298057,351,True
ABBT0060171,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0060385,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0060385,,,2022-01-01,2022-02-02,73.51849281554169,203263.92893640968,311,True
ABBT0060385,,,2022-02-02,2022-12-31,68.80383770677705,1973624.3238513584,311,True
ABBT0060385,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0060941,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0060941,,,2022-01-01,2022-02-04,91.67240321509709,269296.85168466927,311,True
ABBT0060941,,,2022-02-04,2022-12-31,84.27086240883821,2402730.8290007953,311,True
ABBT0060941,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0061144,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0061144,,,2022-01-01,2022-01-06,32.48286936625253,14032.599566221095,311,True
ABBT0061144,,,2022-01-06,2022-12-31,33.438300300311674,1037175.8233949476,311,True
ABBT0061144,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0063274,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0063274,,,2022-01-01,2022-01-10,66.79797673182851,51942.10670666985,311,True
ABBT0063274,,,2022-01-10,2022-12-31,75.84861342379034,2326428.6709344974,311,True
ABBT0063274,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0063619,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0063619,,,2022-01-01,2022-01-16,40.8196898228259,52902.31801038237,322,True
ABBT0063619,,,2022-01-16,2022-12-31,30.824984139689306,929484.2417545355,322,True
ABBT0063619,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0064994,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0064994,,,2022-01-01,2022-01-07,36.563304778349035,18954.41719709614,311,True
ABBT0064994,,,2022-01-07,2022-12-31,40.95914941353655,1266915.6423399819,311,True
ABBT0064994,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0066799,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0066799,,,2022-01-01,2022-01-06,52.06180374951034,22490.69921978847,311,True
ABBT0066799,,,2022-01-06,2022-12-31,75.10018037172031,2329427.354697872,311,True
ABBT0066799,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0075138,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0075138,,,2022-01-01,2022-01-11,28.49678045259907,24621.218311045595,311,True
ABBT0075138,,,2022-01-11,2022-12-31,50.293653543468,1538261.5698190948,311,True
ABBT0075138,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0077244,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0077244,,,2022-01-01,2022-01-04,27.860354437694117,7221.403870250316,361,True
ABBT0077244,,,2022-01-04,2022-12-31,29.061599682784127,906442.91874591,361,True
ABBT0077244,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0080041,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0080041,,,2022-01-01,2022-01-09,38.87078857143649,26867.489060576903,311,True
ABBT0080041,,,2022-01-09,2022-12-31,52.351367594825476,1610244.3050286798,311,True
ABBT0080041,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0080600,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0080600,,,2022-01-01,2022-01-11,46.87764648934966,40502.28656679811,311,True
ABBT0080600,,,2022-01-11,2022-12-31,47.69513160635772,1458784.217259415,311,True
ABBT0080600,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0082963,,,2022-01-01,2022-01-01,36.246594444813724,0.0,361,True
ABBT0082963,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0082963,,,2022-01-01,2022-12-31,36.324152185205385,1142380.0565638354,361,True
ABBT0082963,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0083306,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0083306,,,2022-01-01,2022-01-03,51.21529379181481,8850.0027672256,311,True
ABBT0083306,,,2022-01-03,2022-12-31,55.66976204601233,1741172.0135607186,311,True
ABBT0083306,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0087737,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0087737,,,2022-01-01,2022-01-17,41.283155331366274,57069.83393008074,311,True
ABBT0087737,,,2022-01-17,2022-12-31,41.10497983787802,1235911.649781446,311,True
ABBT0087737,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0087843,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0087843,,,2022-01-01,2022-01-06,58.62599155738855,25326.42835279186,311,True
ABBT0087843,,,2022-01-06,2022-12-31,64.3290312985225,1995332.1612050515,311,True
ABBT0087843,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0088021,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0088021,,,2022-01-01,2022-01-09,22.28815853410505,15405.575178773412,361,True
ABBT0088021,,,2022-01-09,2022-12-31,22.280153501154484,685301.8734499101,361,True
ABBT0088021,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0089290,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0089290,,,2022-01-01,2022-01-05,31.460114802733194,10872.615675824592,351,True
ABBT0089290,,,2022-01-05,2022-12-31,31.545749683335572,981198.9981504697,351,True
ABBT0089290,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0091018,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0091018,,,2022-01-01,2022-01-29,58.2337921117305,140879.18987669842,351,True
ABBT0091018,,,2022-01-29,2022-12-31,51.41533343359096,1492607.695710519,351,True
ABBT0091018,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0092094,,,2022-01-01,2022-01-01,0.0,0.0,364,True
ABBT0092094,,,2022-01-01,2022-01-09,58.9977016107775,40779.21135336941,364,True
ABBT0092094,,,2022-01-09,2022-12-31,63.4409119052887,1951340.9447476321,364,True
ABBT0092094,,,2022-12-31,2022-12-31,0.0,0.0,364,True
ABBT0094258,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0094258,,,2022-01-01,2022-01-08,43.03384716949054,26026.870768107885,361,True
ABBT0094258,,,2022-01-08,2022-12-31,43.08611420847672,1328982.575537623,361,True
ABBT0094258,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0094712,,,2022-01-01,2022-01-01,0.0,0.0,364,True
ABBT0094712,,,2022-01-01,2022-01-08,92.71436301507366,56073.64675151655,364,True
ABBT0094712,,,2022-01-08,2022-12-31,105.84291244413977,3264703.4657570026,364,True
ABBT0094712,,,2022-12-31,2022-12-31,0.0,0.0,364,True
ABBT0095472,,,2022-01-01,2022-01-01,0.0,0.0,364,True
ABBT0095472,,,2022-01-01,2022-01-04,33.77377505192596,8754.16249345921,364,True
ABBT0095472,,,2022-01-04,2022-12-31,35.46659813120268,1106217.3823514641,364,True
ABBT0095472,,,2022-12-31,2022-12-31,0.0,0.0,364,True
ABBT0096675,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0096675,,,2022-01-01,2022-01-05,100.85386720161841,34855.09650487933,322,True
ABBT0096675,,,2022-01-05,2022-12-31,108.71860061167315,3381583.353425482,322,True
ABBT0096675,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0096891,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0096891,,,2022-01-01,2022-01-05,56.1037518968704,19389.45665555841,311,True
ABBT0096891,,,2022-01-05,2022-12-31,56.83395756938743,1767763.4162382267,311,True
ABBT0096891,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0097101,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0097101,,,2022-01-01,2022-01-02,37.65679674769608,3253.5472390009413,351,True
ABBT0097101,,,2022-01-02,2022-12-31,41.230524564418204,1293121.188018761,351,True
ABBT0097101,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0097843,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0097843,,,2022-01-01,2022-01-12,26.485783187236816,25172.088341149873,351,True
ABBT0097843,,,2022-01-12,2022-12-31,44.93522337870727,1370488.3648718689,351,True
ABBT0097843,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0098190,,,2022-01-01,2022-01-01,0.0,0.0,364,True
ABBT0098190,,,2022-01-01,2022-01-08,31.362544976150694,18968.06720157594,364,True
ABBT0098190,,,2022-01-08,2022-12-31,32.66923288044113,1007675.9543506306,364,True
ABBT0098190,,,2022-12-31,2022-12-31,0.0,0.0,364,True
ABBT0100422,,,2022-01-01,2022-01-01,36.324461839801145,0.0,322,True
ABBT0100422,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0100422,,,2022-01-01,2022-12-31,49.92738547224294,1570196.3021478516,322,True
ABBT0100422,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0104074,,,2022-01-01,2022-01-01,0.0,0.0,364,True
ABBT0104074,,,2022-01-01,2022-01-10,62.496687038197585,48597.42384090244,364,True
ABBT0104074,,,2022-01-10,2022-12-31,72.3549506653767,2219271.0468084347,364,True
ABBT0104074,,,2022-12-31,2022-12-31,0.0,0.0,364,True
ABBT0104998,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0104998,,,2022-01-01,2022-01-02,69.22709460418862,5981.220973801897,351,True
ABBT0104998,,,2022-01-02,2022-12-31,85.28921724795087,2674942.778390933,351,True
ABBT0104998,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0109484,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0109484,,,2022-01-01,2022-01-09,32.569243243520276,22511.860929921215,322,True
ABBT0109484,,,2022-01-09,2022-12-31,35.9535287039422,1105873.0172873358,322,True
ABBT0109484,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0109485,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0109485,,,2022-01-01,2022-01-31,61.29678605357783,158881.26945087375,322,True
ABBT0109485,,,2022-01-31,2022-12-31,60.542760184252465,1747118.756293084,322,True
ABBT0109485,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0109592,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0109592,,,2022-01-01,2022-02-03,82.09577731676248,234071.4802855532,351,True
ABBT0109592,,,2022-02-03,2022-12-31,68.307090982609,1953473.5107570451,351,True
ABBT0109592,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0112841,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0112841,,,2022-01-01,2022-01-10,30.182179568660665,23469.662832590537,311,True
ABBT0112841,,,2022-01-10,2022-12-31,29.947634473813938,918553.8445808211,311,True
ABBT0112841,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0112919,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0112919,,,2022-01-01,2022-01-08,30.86380781191384,18666.430964645493,322,True
ABBT0112919,,,2022-01-08,2022-12-31,40.97139892855944,1263754.6056716302,322,True
ABBT0112919,,,2022-12-31,2022-12-31,0.0,0.0,322,True
