Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,450300.10039,115275.46039,335024.64000,500.00000,3592,3606,0,11,0.00000,0.00000,2200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,450864.06982,115286.46982,335577.60000,500.00000,3597,14,0,5,0.00000,0.00000,1000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,450881.90994,115407.98994,335473.92000,1500.00000,3595,11,0,10,73.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-04,449715.54477,115572.18477,334143.36000,1500.00000,3597,11,0,6,77.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-05,450305.83799,115868.71799,334437.12000,1500.00000,3595,9,0,10,79.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-06,451514.88903,115937.28903,335577.60000,1500.00000,3594,8,0,7,73.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-07,450921.01645,116414.77645,334506.24000,1500.00000,3594,7,0,5,75.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-08,450937.62613,116431.38613,334506.24000,1500.00000,3600,10,0,2,69.00000,0.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-09,449070.56805,116396.00805,332674.56000,1500.00000,3597,9,0,8,58.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,58,3,120,360
2022-01-10,448392.64303,116374.72303,332017.92000,1500.00000,3600,10,0,5,77.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-11,448469.82956,116555.58956,331914.24000,1500.00000,3595,7,0,10,63.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,63,3,120,360
2022-01-12,448657.32629,116743.08629,331914.24000,1500.00000,3600,14,0,5,63.00000,0.00000,1000.00000,500.00000,9,,1,30,20,1000.00000,,63,3,120,360
2022-01-13,449947.49783,117445.73783,332501.76000,1000.00000,3601,13,0,9,79.00000,0.00000,1800.00000,0.00000,9,,0,0,0,1000.00000,,79,3,120,360
2022-01-14,449894.29665,117409.81665,332484.48000,1000.00000,3599,6,0,5,61.00000,0.00000,1000.00000,0.00000,1,,0,0,0,1000.00000,,61,3,120,360
2022-01-15,451279.83419,118501.59419,332778.24000,1000.00000,3616,20,0,2,83.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-16,453111.91706,118968.55706,334143.36000,1000.00000,3629,15,0,2,68.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-17,453600.76146,118956.28146,334644.48000,1000.00000,3625,8,0,8,77.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-18,451017.18426,117616.86426,333400.32000,14200.00000,3562,10,66,3,86.00000,13200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-19,449440.82303,115262.90303,334177.92000,15200.00000,3493,12,71,6,71.00000,14200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-20,445696.49507,112589.93507,333106.56000,15000.00000,3423,8,70,4,75.00000,14000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-21,444118.29899,111305.49899,332812.80000,14000.00000,3357,6,65,4,81.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-22,444779.32728,110221.24728,334558.08000,14000.00000,3299,9,65,0,77.00000,13000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-23,444184.13260,108571.97260,335612.16000,12600.00000,3250,13,58,3,74.00000,11600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-24,445040.87910,107614.31910,337426.56000,10800.00000,3205,7,49,3,83.00000,9800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-25,443739.87691,105760.35691,337979.52000,14800.00000,3135,11,69,8,87.00000,13800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-26,443118.11600,104948.51600,338169.60000,11600.00000,3087,8,53,2,70.00000,10600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-27,442367.28543,103299.12543,339068.16000,11400.00000,3038,9,52,2,81.00000,10400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-28,440413.64914,101950.28914,338463.36000,15200.00000,2970,6,71,2,74.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-29,440367.96026,100453.08026,339914.88000,10600.00000,2924,8,48,6,83.00000,9600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-30,438778.51391,98483.47391,340295.04000,16000.00000,2856,12,75,3,75.00000,15000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-31,437027.82513,96266.22513,340761.60000,12800.00000,2804,12,59,2,69.00000,11800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-01,433483.41482,93965.97482,339517.44000,14400.00000,2742,12,67,2,74.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-02,431703.09136,91027.89136,340675.20000,15000.00000,2681,11,70,0,94.00000,14000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-02-03,429709.58000,89328.14000,340381.44000,12000.00000,2634,11,55,1,67.00000,11000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-04,424837.45391,86477.77391,338359.68000,13600.00000,2575,9,63,1,61.00000,12600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-02-05,420729.34537,83216.38537,337512.96000,14500.00000,2510,9,70,1,37.00000,14000.00000,200.00000,0.00000,0,,0,0,0,500.00000,,37,1,30,120
2022-02-06,416840.10789,79050.66789,337789.44000,13000.00000,2455,10,65,0,0.00000,13000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,417697.14339,78093.30339,339603.84000,12800.00000,2397,11,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,413736.51881,73164.99881,340571.52000,14400.00000,2331,7,72,0,0.00000,14400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,409139.16435,68654.04435,340485.12000,15200.00000,2258,7,76,2,0.00000,15200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,407443.12863,67925.68863,339517.44000,12400.00000,2197,5,62,2,0.00000,12400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,405241.75571,64583.83571,340657.92000,14400.00000,2127,8,72,2,0.00000,14400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,402863.52624,62309.28624,340554.24000,13400.00000,2060,5,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,397252.45401,55626.85401,341625.60000,14800.00000,1994,12,74,3,0.00000,14800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,390998.27942,50219.39942,340778.88000,12400.00000,1933,5,62,0,0.00000,12400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,387264.84352,45984.84352,341280.00000,12200.00000,1879,14,61,1,0.00000,12200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,379618.92363,37768.68363,341850.24000,12200.00000,1818,6,61,1,0.00000,12200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,375088.41292,34084.89292,341003.52000,17200.00000,1743,15,86,2,0.00000,17200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,372023.81202,32402.69202,339621.12000,11400.00000,1692,12,57,0,0.00000,11400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,362866.12814,23124.04814,339742.08000,12000.00000,1637,8,60,1,0.00000,12000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,345796.91508,7298.99508,338497.92000,6600.00000,1620,19,33,0,0.00000,6600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,344098.44916,8192.52916,335905.92000,0.00000,1624,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,344574.33607,8495.61607,336078.72000,0.00000,1635,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,343705.88868,8594.84868,335111.04000,0.00000,1636,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,342886.66146,8622.34146,334264.32000,0.00000,1643,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,341176.91563,8640.59563,332536.32000,0.00000,1644,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,340412.96854,8757.92854,331655.04000,0.00000,1652,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,341225.19932,8792.55932,332432.64000,0.00000,1656,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,339037.74810,8816.94810,330220.80000,0.00000,1654,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,338236.90482,9087.46482,329149.44000,0.00000,1657,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,337566.25494,9660.97494,327905.28000,0.00000,1659,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,336262.95245,9722.79245,326540.16000,0.00000,1661,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,336519.96998,9789.72998,326730.24000,0.00000,1670,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,335482.86872,9823.98872,325658.88000,0.00000,1676,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,333444.93627,10274.37627,323170.56000,0.00000,1677,10,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,332308.76207,10952.60207,321356.16000,0.00000,1683,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,333474.44900,11357.96900,322116.48000,0.00000,1689,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,333559.22944,11753.78944,321805.44000,0.00000,1695,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,334965.65888,12382.61888,322583.04000,0.00000,1700,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,337956.53762,12487.73762,325468.80000,0.00000,1707,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,337993.82203,12836.06203,325157.76000,0.00000,1716,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,339009.41620,12901.25620,326108.16000,0.00000,1722,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,338717.61064,12955.05064,325762.56000,0.00000,1728,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,339041.41804,13071.49804,325969.92000,0.00000,1733,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
