Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,443917.69712,112884.73712,331032.96000,500.00000,3632,3655,0,18,0.00000,0.00000,3600.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,443582.72160,112826.24160,330756.48000,500.00000,3631,12,0,10,0.00000,0.00000,2000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,444183.82839,113997.58839,330186.24000,1500.00000,3625,7,0,11,67.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-04,445087.33635,114520.93635,330566.40000,1500.00000,3633,11,0,2,84.00000,0.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,84,3,120,360
2022-01-05,444682.79487,114133.67487,330549.12000,1500.00000,3628,8,0,9,72.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-06,443208.19750,113436.67750,329771.52000,1500.00000,3633,11,0,4,78.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-07,442505.52683,113477.04683,329028.48000,1500.00000,3630,10,0,8,57.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,57,3,120,360
2022-01-08,443422.50592,113530.02592,329892.48000,1500.00000,3635,12,0,7,73.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-09,444691.90120,113278.78120,331413.12000,1500.00000,3636,13,0,10,77.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-10,444331.76549,113022.32549,331309.44000,1500.00000,3628,6,0,11,97.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,97,3,120,360
2022-01-11,444746.26884,113056.66884,331689.60000,1500.00000,3632,10,0,5,85.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,85,3,120,360
2022-01-12,444281.18950,112989.02950,331292.16000,1500.00000,3628,4,0,7,88.00000,0.00000,1400.00000,500.00000,9,,1,30,20,1000.00000,,88,3,120,360
2022-01-13,443802.39204,112613.91204,331188.48000,1000.00000,3628,8,0,5,88.00000,0.00000,1000.00000,0.00000,9,,0,0,0,1000.00000,,88,3,120,360
2022-01-14,443893.96538,112895.56538,330998.40000,1000.00000,3632,9,0,2,76.00000,0.00000,400.00000,0.00000,1,,0,0,0,1000.00000,,76,3,120,360
2022-01-15,444316.03351,113300.35351,331015.68000,1000.00000,3634,8,0,4,66.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-16,445039.81572,113350.21572,331689.60000,1000.00000,3633,7,0,7,86.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-17,443710.52308,113368.76308,330341.76000,1000.00000,3632,9,0,4,80.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-18,442277.52047,110778.00047,331499.52000,12800.00000,3579,10,59,3,74.00000,11800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-19,437258.20344,106346.20344,330912.00000,15600.00000,3511,11,73,4,79.00000,14600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-20,437560.19967,105404.03967,332156.16000,14000.00000,3452,10,65,4,74.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-21,435315.44201,103625.84201,331689.60000,14800.00000,3389,10,69,3,66.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-22,433969.38258,102452.58258,331516.80000,11600.00000,3334,9,53,7,74.00000,10600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-23,430637.19746,99327.75746,331309.44000,14200.00000,3273,10,66,3,65.00000,13200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-24,428071.45513,97418.65513,330652.80000,14600.00000,3210,10,68,1,83.00000,13600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-25,421768.10449,92082.98449,329685.12000,19200.00000,3119,7,91,4,70.00000,18200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-26,421591.97215,90386.21215,331205.76000,16200.00000,3051,11,76,2,72.00000,15200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-27,420488.16489,88228.32489,332259.84000,16600.00000,2988,16,78,0,82.00000,15600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-28,417318.05799,86112.29799,331205.76000,16800.00000,2909,8,79,4,77.00000,15800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-29,414753.57125,83634.21125,331119.36000,14200.00000,2849,11,66,3,72.00000,13200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-30,414397.48576,84038.44576,330359.04000,11200.00000,2805,12,51,3,71.00000,10200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-31,413898.77638,81811.73638,332087.04000,16800.00000,2733,10,79,1,86.00000,15800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-01,411104.58231,80071.62231,331032.96000,16200.00000,2665,12,76,2,80.00000,15200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-02,411187.08233,78806.28233,332380.80000,13800.00000,2611,14,64,1,64.00000,12800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-03,409540.80046,76969.92046,332570.88000,14800.00000,2550,11,69,2,81.00000,13800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-04,407439.81717,74955.33717,332484.48000,14200.00000,2486,8,66,2,73.00000,13200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-05,404455.58535,72368.54535,332087.04000,11700.00000,2437,10,56,0,30.00000,11200.00000,0.00000,0.00000,0,,0,0,0,500.00000,,30,1,30,120
2022-02-06,398942.65046,69654.97046,329287.68000,13200.00000,2370,5,66,1,0.00000,13200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,392457.76500,63653.92500,328803.84000,10800.00000,2322,11,54,2,0.00000,10800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,390327.70511,61541.14511,328786.56000,14800.00000,2255,10,74,0,0.00000,14800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,387613.78308,60088.66308,327525.12000,12200.00000,2192,6,61,4,0.00000,12200.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,385278.35351,57200.27351,328078.08000,13400.00000,2133,13,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,382271.51306,54279.83306,327991.68000,15600.00000,2057,5,78,2,0.00000,15600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,381083.58775,51951.42775,329132.16000,13600.00000,1996,10,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,379651.51680,50070.07680,329581.44000,13000.00000,1936,8,65,0,0.00000,13000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,379065.72144,48430.20144,330635.52000,11800.00000,1885,11,59,0,0.00000,11800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,381219.20252,47317.76252,333901.44000,15000.00000,1819,14,75,2,0.00000,15000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,375248.30913,41640.62913,333607.68000,13400.00000,1753,3,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,372358.19902,39424.43902,332933.76000,10800.00000,1704,11,54,2,0.00000,10800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,363307.22652,29803.22652,333504.00000,14600.00000,1637,10,73,1,0.00000,14600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,348233.41277,17442.37277,330791.04000,12200.00000,1588,16,61,0,0.00000,12200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,340673.87934,9018.83934,331655.04000,5600.00000,1566,9,28,2,0.00000,5600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,341871.27074,9248.55074,332622.72000,0.00000,1574,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,341304.00725,9648.96725,331655.04000,0.00000,1585,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,342068.86508,9739.90508,332328.96000,0.00000,1598,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,342261.41496,9776.93496,332484.48000,0.00000,1602,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,339930.10365,9882.10365,330048.00000,0.00000,1603,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,341237.58315,9945.42315,331292.16000,0.00000,1610,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,341670.26139,9980.66139,331689.60000,0.00000,1618,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,342422.55708,10041.75708,332380.80000,0.00000,1625,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,343472.03041,10227.23041,333244.80000,0.00000,1633,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,342123.17892,10329.89892,331793.28000,0.00000,1639,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,343284.63062,10333.59062,332951.04000,0.00000,1645,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,342787.44745,10614.00745,332173.44000,0.00000,1650,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,341936.16776,10730.40776,331205.76000,0.00000,1653,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,343006.76527,11023.40527,331983.36000,0.00000,1661,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,341832.36266,11214.12266,330618.24000,0.00000,1665,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,343498.64868,11912.72868,331585.92000,0.00000,1675,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,343942.61313,12045.65313,331896.96000,0.00000,1678,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,343010.16092,12080.88092,330929.28000,0.00000,1680,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,344077.52950,12197.84950,331879.68000,0.00000,1686,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,344789.35154,12460.39154,332328.96000,0.00000,1690,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,344508.99009,12957.63009,331551.36000,0.00000,1698,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,344437.21078,12972.25078,331464.96000,0.00000,1698,5,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,346651.80706,13562.52706,333089.28000,0.00000,1706,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,345724.56201,13672.08201,332052.48000,0.00000,1713,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,346783.12740,14506.00740,332277.12000,0.00000,1728,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,346400.25831,14710.65831,331689.60000,0.00000,1735,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,348546.26028,15802.58028,332743.68000,0.00000,1739,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,347313.37154,15848.41154,331464.96000,0.00000,1739,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,349103.79854,15910.83854,333192.96000,0.00000,1745,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,350039.66115,17486.06115,332553.60000,0.00000,1749,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,350386.34860,17625.38860,332760.96000,0.00000,1756,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,351805.73460,17887.01460,333918.72000,0.00000,1761,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,351797.21337,17964.89337,333832.32000,0.00000,1765,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,352154.61313,18235.89313,333918.72000,0.00000,1772,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,352176.73725,18465.37725,333711.36000,0.00000,1775,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,352317.23831,18502.19831,333815.04000,0.00000,1779,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,351564.99806,18510.27806,333054.72000,0.00000,1784,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,352708.12217,18582.04217,334126.08000,0.00000,1795,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,351836.99324,18868.67324,332968.32000,0.00000,1804,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,351925.82774,19043.90774,332881.92000,0.00000,1812,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,351117.74711,19203.50711,331914.24000,0.00000,1809,8,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,350864.45016,19347.65016,331516.80000,0.00000,1816,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,351111.83221,19404.95221,331706.88000,0.00000,1826,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
