Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0100422,0.040537248470392535,2022-02-21,2022-12-31,1096.2569178345195
ABBT0100422,0.0208411410581912,2022-02-21,2022-12-31,563.6111458648762
ABBT0100422,0.10905506283152085,2022-02-21,2022-12-31,2949.1978751653846
ABBT0100422,1.3096591496488783,2022-02-21,2022-12-31,35417.374315784546
ABBT0100422,1.6683870408562802,2022-02-21,2022-12-31,45118.52442328456
ABBT0100422,0.3392324611070431,2022-02-21,2022-12-31,9173.931292209987
ABBT0100422,0.24211342937068175,2022-02-21,2022-12-31,6547.521893157221
ABBT0100422,0.1418815439880551,2022-02-21,2022-12-31,3836.930970377772
ABBT0100422,0.19448580487091288,2022-02-21,2022-12-31,5259.518518285072
ABBT0100422,0.06221892866262393,2022-02-21,2022-12-31,1682.5989316090715
ABBT0100422,0.08982410228795472,2022-02-21,2022-12-31,2429.131162993617
ABBT0100422,0.010198763069118516,2022-02-21,2022-12-31,275.8071894307859
ABBT0100422,0.6301124195726937,2022-02-21,2022-12-31,17040.25618498827
ABBT0100422,157.0072269436943,2022-02-21,2022-12-31,4245977.839683713
ABBT0100422,0.010517951238621379,2022-02-21,2022-12-31,284.4390589362857
ABBT0100422,0.4038854550560555,2022-02-21,2022-12-31,10922.35513817192
ABBT0100422,0.06239533532022728,2022-02-21,2022-12-31,1687.3695321319706
ABBT0100422,3.5669882204147347,2022-02-21,2022-12-31,96462.77584231975
ABBT0100422,0.015379923809298531,2022-02-21,2022-12-31,415.9223555596221
ABBT0100422,10.060069860368527,2022-02-21,2022-12-31,272056.48124791816
ABBT0100422,0.0338946974683279,2022-02-21,2022-12-31,916.621082575485
ABBT0100422,0.18786485923005658,2022-02-21,2022-12-31,5080.466961130266
ABBT0100422,7.973827987476065,2022-02-21,2022-12-31,215637.82503091273
ABBT0100422,0.011971013051569439,2022-02-21,2022-12-31,323.73450015620267
ABBT0100422,0.0643818225140595,2022-02-21,2022-12-31,1741.0905026122139
ABBT0100422,5.333466405039689,2022-02-21,2022-12-31,144233.99868476932
ABBT0100422,0.07340008197647617,2022-02-21,2022-12-31,1984.9730969062407
ABBT0100422,2.899155216450979,2022-02-21,2022-12-31,78402.43434952712
ABBT0100422,0.018220665476663435,2022-02-21,2022-12-31,492.74510061850464
ABBT0100422,0.11381772075065344,2022-02-21,2022-12-31,3077.9953858040717
ABBT0100422,0.11381772075065344,2022-02-21,2022-12-31,3077.9953858040717
ABBT0100422,0.015307450056561447,2022-02-21,2022-12-31,413.96243336960254
ABBT0100422,0.005508512809724759,2022-02-21,2022-12-31,148.96781361594861
ABBT0129263,0.04277817924142618,2022-02-08,2022-12-31,1204.9073077857063
ABBT0129263,0.009882027058868006,2022-02-08,2022-12-31,278.3411269508998
ABBT0129263,0.07487595577761241,2022-02-08,2022-12-31,2108.986120814542
ABBT0129263,0.03269677495982868,2022-02-08,2022-12-31,920.9504422285186
ABBT0129263,0.970900116946258,2022-02-08,2022-12-31,27346.761053955084
ABBT0129263,0.012215207273683776,2022-02-08,2022-12-31,344.05841415348675
ABBT0129263,0.012215207273683776,2022-02-08,2022-12-31,344.05841415348675
ABBT0129263,0.1457534829490992,2022-02-08,2022-12-31,4105.350902137508
ABBT0129263,0.2934595750974593,2022-02-08,2022-12-31,8265.699776025078
ABBT0129263,0.14009958870683978,2022-02-08,2022-12-31,3946.101055352332
ABBT0129263,0.7444471076130414,2022-02-08,2022-12-31,20968.395011871973
ABBT0129263,0.05144701304589928,2022-02-08,2022-12-31,1449.0771482560176
ABBT0129263,0.19366277368037058,2022-02-08,2022-12-31,5454.78314859079
ABBT0129263,0.04627026640673083,2022-02-08,2022-12-31,1303.2668317185432
ABBT0129263,2.6689474637975517,2022-02-08,2022-12-31,75174.64184430736
ABBT0129263,0.19362518308777715,2022-02-08,2022-12-31,5453.724356923567
ABBT0129263,0.06436445267490054,2022-02-08,2022-12-31,1812.9149198223186
ABBT0129263,0.06436445267490054,2022-02-08,2022-12-31,1812.9149198223186
ABBT0129263,0.14200008376731388,2022-02-08,2022-12-31,3999.63115942367
ABBT9820036,0.017488206868948215,2022-02-11,2022-12-31,488.04688673311165
ABBT9820036,0.2206328073396637,2022-02-11,2022-12-31,6157.243880989463
ABBT9820036,0.2206328073396637,2022-02-11,2022-12-31,6157.243880989463
ABBT9820036,0.01787988851563696,2022-02-11,2022-12-31,498.9776247835838
ABBT9820036,0.030522059481181047,2022-02-11,2022-12-31,851.7852183532158
ABBT9820036,0.050285743981151376,2022-02-11,2022-12-31,1403.3343144307878
ABBT9820036,0.04131352163660722,2022-02-11,2022-12-31,1152.944711017125
ABBT9820036,0.04131352163660722,2022-02-11,2022-12-31,1152.944711017125
ABBT9820036,0.033212650765264556,2022-02-11,2022-12-31,926.8720874363911
ABBT9820036,0.016249621348779972,2022-02-11,2022-12-31,453.4814329046725
ABBT9820036,0.08645638571359858,2022-02-11,2022-12-31,2412.7556473865384
ABBT9820036,0.3400757623970175,2022-02-11,2022-12-31,9490.562316366048
ABBT9820036,0.7380205903920919,2022-02-11,2022-12-31,20596.088220190188
ABBT9820036,0.2779428187513168,2022-02-11,2022-12-31,7756.605831456749
ABBT9820036,0.2779428187513168,2022-02-11,2022-12-31,7756.605831456749
ABBT9820036,0.004523479373595159,2022-02-11,2022-12-31,126.23764357479482
ABBT9820036,0.004523479373595159,2022-02-11,2022-12-31,126.23764357479482
ABBT9820036,0.21341886005413097,2022-02-11,2022-12-31,5955.922811302645
ABBT9820036,0.029642218336261513,2022-02-11,2022-12-31,827.2313155537174
