Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,754956.48043,195741.12043,559215.36000,0.00000,6614,6645,0,20,0,0,4000.00000
2022-01-02,758140.20840,196453.80840,561686.40000,0.00000,6610,16,0,17,0,0,3400.00000
2022-01-03,758980.59292,196240.11292,562740.48000,0.00000,6598,10,0,18,0,0,3600.00000
2022-01-04,758713.81238,195679.57238,563034.24000,0.00000,6598,19,0,15,0,0,3000.00000
2022-01-05,757631.97862,195375.33862,562256.64000,0.00000,6591,14,0,19,0,0,3800.00000
2022-01-06,758919.98210,195816.62210,563103.36000,0.00000,6594,21,0,14,0,0,2800.00000
2022-01-07,759208.56161,196416.24161,562792.32000,0.00000,6596,17,0,11,0,0,2200.00000
2022-01-08,760666.86748,194867.82748,565799.04000,0.00000,6598,17,0,12,0,0,2400.00000
2022-01-09,758812.12927,195656.92927,563155.20000,0.00000,6584,8,0,13,0,0,2600.00000
2022-01-10,759126.79712,196213.51712,562913.28000,0.00000,6579,13,0,14,0,0,2800.00000
2022-01-11,756781.23613,195492.27613,561288.96000,0.00000,6575,17,0,16,0,0,3200.00000
2022-01-12,755941.64268,193978.76268,561962.88000,0.00000,6568,16,0,19,0,0,3800.00000
2022-01-13,754994.26563,193999.06563,560995.20000,0.00000,6569,23,0,15,0,0,3000.00000
2022-01-14,774343.11127,211136.07127,563207.04000,0.00000,6574,22,0,14,0,0,2800.00000
2022-01-15,774702.29937,211305.17937,563397.12000,0.00000,6580,25,0,14,0,0,2800.00000
2022-01-16,771662.36166,211617.56166,560044.80000,0.00000,6575,17,0,14,0,0,2800.00000
2022-01-17,773243.33747,212265.41747,560977.92000,0.00000,6580,22,0,11,0,0,2200.00000
2022-01-18,774245.29971,212178.73971,562066.56000,0.00000,6581,21,0,18,0,0,3600.00000
2022-01-19,774420.28228,211593.40228,562826.88000,0.00000,6583,23,0,19,0,0,3800.00000
2022-01-20,774969.25760,211554.85760,563414.40000,0.00000,6582,14,0,12,0,0,2400.00000
2022-01-21,775693.80915,211501.80915,564192.00000,0.00000,6586,17,0,11,0,0,2200.00000
2022-01-22,764698.40993,202338.08993,562360.32000,0.00000,6585,16,0,13,0,0,2600.00000
2022-01-23,764415.59639,202452.71639,561962.88000,0.00000,6586,22,0,16,0,0,3200.00000
2022-01-24,763666.36308,202602.04308,561064.32000,0.00000,6596,22,0,10,0,0,2000.00000
2022-01-25,764705.87903,202362.83903,562343.04000,0.00000,6601,20,0,12,0,0,2400.00000
2022-01-26,765951.42610,202346.94610,563604.48000,0.00000,6607,20,0,10,0,0,2000.00000
2022-01-27,767057.33045,202260.53045,564796.80000,0.00000,6609,19,0,13,0,0,2600.00000
2022-01-28,765853.80996,202111.08996,563742.72000,0.00000,6593,4,0,17,0,0,3400.00000
2022-01-29,768172.20983,202701.48983,565470.72000,0.00000,6606,29,0,11,0,0,2200.00000
2022-01-30,770813.04609,203527.92609,567285.12000,0.00000,6616,25,0,14,0,0,2800.00000
2022-01-31,768304.48704,202660.96704,565643.52000,0.00000,6611,15,0,15,0,0,3000.00000
2022-02-01,768691.26533,203410.62533,565280.64000,0.00000,6612,21,0,13,0,0,2600.00000
2022-02-02,769959.44633,202847.12633,567112.32000,0.00000,6613,22,0,17,0,0,3400.00000
2022-02-03,769289.97131,202246.77131,567043.20000,0.00000,6609,18,0,17,0,0,3400.00000
2022-02-04,771228.80702,202353.92702,568874.88000,0.00000,6613,17,0,10,0,0,2000.00000
2022-02-05,768830.88176,201960.48176,566870.40000,0.00000,6613,17,0,11,0,0,2200.00000
2022-02-06,769908.52266,202156.84266,567751.68000,0.00000,6617,21,0,15,0,0,3000.00000
2022-02-07,770526.41785,202722.89785,567803.52000,0.00000,6618,17,0,10,0,0,2000.00000
2022-02-08,780346.14155,211695.90155,568650.24000,0.00000,6614,12,0,12,0,0,2400.00000
2022-02-09,779669.28929,211416.48929,568252.80000,0.00000,6605,12,0,18,0,0,3600.00000
2022-02-10,780640.53316,210970.77316,569669.76000,0.00000,6595,18,0,21,0,0,4200.00000
2022-02-11,781979.51445,210944.63445,571034.88000,0.00000,6596,21,0,17,0,0,3400.00000
2022-02-12,782011.09390,210492.37390,571518.72000,0.00000,6593,18,0,17,0,0,3400.00000
2022-02-13,782433.07754,210067.63754,572365.44000,0.00000,6601,21,0,11,0,0,2200.00000
2022-02-14,782521.75344,210657.43344,571864.32000,0.00000,6608,21,0,9,0,0,1800.00000
2022-02-15,781330.04149,210070.52149,571259.52000,0.00000,6604,18,0,17,0,0,3400.00000
2022-02-16,780097.71250,209926.83250,570170.88000,0.00000,6598,16,0,13,0,0,2600.00000
2022-02-17,781674.67485,210207.79485,571466.88000,0.00000,6606,24,0,13,0,0,2600.00000
2022-02-18,784118.92015,210250.12015,573868.80000,0.00000,6611,20,0,10,0,0,2000.00000
2022-02-19,786891.99805,209670.87805,577221.12000,0.00000,6615,25,0,16,0,0,3200.00000
2022-02-20,786319.07042,210670.43042,575648.64000,0.00000,6620,20,0,12,0,0,2400.00000
2022-02-21,790558.93291,215670.61291,574888.32000,0.00000,6613,16,0,16,0,0,3200.00000
2022-02-22,790661.15666,215859.23666,574801.92000,0.00000,6614,18,0,14,0,0,2800.00000
2022-02-23,792591.39701,216165.15701,576426.24000,0.00000,6611,20,0,15,0,0,3000.00000
2022-02-24,791838.60588,216086.28588,575752.32000,0.00000,6614,24,0,17,0,0,3400.00000
2022-02-25,791431.23251,215678.91251,575752.32000,0.00000,6609,14,0,16,0,0,3200.00000
2022-02-26,792500.55727,213585.99727,578914.56000,0.00000,6614,26,0,15,0,0,3000.00000
2022-02-27,792798.43478,213745.63478,579052.80000,0.00000,6616,21,0,13,0,0,2600.00000
2022-02-28,792698.45302,214233.17302,578465.28000,0.00000,6617,20,0,15,0,0,3000.00000
2022-03-01,792678.84636,213453.24636,579225.60000,0.00000,6612,11,0,13,0,0,2600.00000
2022-03-02,791778.86938,214644.14938,577134.72000,0.00000,6614,20,0,14,0,0,2800.00000
2022-03-03,791714.02892,214665.70892,577048.32000,0.00000,6613,14,0,12,0,0,2400.00000
2022-03-04,790379.32932,214955.32932,575424.00000,0.00000,6619,19,0,9,0,0,1800.00000
2022-03-05,792111.82553,215115.34553,576996.48000,0.00000,6632,27,0,11,0,0,2200.00000
2022-03-06,793113.02640,215649.98640,577463.04000,0.00000,6631,17,0,13,0,0,2600.00000
2022-03-07,793377.93693,216416.01693,576961.92000,0.00000,6639,20,0,9,0,0,1800.00000
2022-03-08,792051.68324,215884.64324,576167.04000,0.00000,6631,13,0,17,0,0,3400.00000
2022-03-09,793578.11560,216028.67560,577549.44000,0.00000,6631,12,0,9,0,0,1800.00000
2022-03-10,791951.56578,215525.32578,576426.24000,0.00000,6625,19,0,17,0,0,3400.00000
2022-03-11,792945.28778,215758.72778,577186.56000,0.00000,6629,24,0,14,0,0,2800.00000
2022-03-12,793889.29530,216201.61530,577687.68000,0.00000,6633,18,0,10,0,0,2000.00000
2022-03-13,793437.50072,215818.94072,577618.56000,0.00000,6625,17,0,19,0,0,3800.00000
2022-03-14,792711.42894,215853.18894,576858.24000,0.00000,6618,14,0,14,0,0,2800.00000
2022-03-15,796912.66063,221177.62063,575735.04000,0.00000,6612,19,0,19,0,0,3800.00000
2022-03-16,797890.72660,221792.80660,576097.92000,0.00000,6611,20,0,14,0,0,2800.00000
2022-03-17,799125.93963,221870.25963,577255.68000,0.00000,6607,12,0,15,0,0,3000.00000
2022-03-18,796898.01949,221646.81949,575251.20000,0.00000,6603,15,0,13,0,0,2600.00000
2022-03-19,795300.11102,221172.11102,574128.00000,0.00000,6595,18,0,19,0,0,3800.00000
2022-03-20,794702.05676,221835.49676,572866.56000,0.00000,6602,22,0,11,0,0,2200.00000
2022-03-21,796625.86950,221512.90950,575112.96000,0.00000,6605,24,0,17,0,0,3400.00000
2022-03-22,796669.84035,221781.52035,574888.32000,0.00000,6616,22,0,6,0,0,1200.00000
2022-03-23,798269.62042,222068.02042,576201.60000,0.00000,6617,22,0,14,0,0,2800.00000
2022-03-24,800195.77539,222940.09539,577255.68000,0.00000,6621,23,0,15,0,0,3000.00000
2022-03-25,801587.53752,222482.89752,579104.64000,0.00000,6618,16,0,16,0,0,3200.00000
