Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,784188.37970,219909.97970,564278.40000,0.00000,6464,6493,0,21,0,0,4200.00000
2022-01-02,783939.46453,219678.34453,564261.12000,0.00000,6462,21,0,19,0,0,3800.00000
2022-01-03,783166.04638,219751.64638,563414.40000,0.00000,6466,19,0,10,0,0,2000.00000
2022-01-04,784396.56191,220221.84191,564174.72000,0.00000,6472,23,0,14,0,0,2800.00000
2022-01-05,784801.06396,220056.10396,564744.96000,0.00000,6469,16,0,16,0,0,3200.00000
2022-01-06,784635.82973,220288.30973,564347.52000,0.00000,6476,22,0,12,0,0,2400.00000
2022-01-07,783513.41538,220392.77538,563120.64000,0.00000,6473,15,0,13,0,0,2600.00000
2022-01-08,782154.40049,219586.72049,562567.68000,0.00000,6472,20,0,17,0,0,3400.00000
2022-01-09,780774.07693,220038.07693,560736.00000,0.00000,6475,20,0,9,0,0,1800.00000
2022-01-10,781536.61262,220143.97262,561392.64000,0.00000,6475,22,0,18,0,0,3600.00000
2022-01-11,782865.11686,220297.43686,562567.68000,0.00000,6473,16,0,17,0,0,3400.00000
2022-01-12,783363.63159,219845.55159,563518.08000,0.00000,6476,16,0,10,0,0,2000.00000
2022-01-13,784964.06768,220478.30768,564485.76000,0.00000,6477,17,0,15,0,0,3000.00000
2022-01-14,786017.99211,220771.91211,565246.08000,0.00000,6478,20,0,15,0,0,3000.00000
2022-01-15,786608.80040,220982.56040,565626.24000,0.00000,6483,18,0,8,0,0,1600.00000
2022-01-16,785228.86024,221157.82024,564071.04000,0.00000,6484,19,0,12,0,0,2400.00000
2022-01-17,783237.46051,221395.54051,561841.92000,0.00000,6477,18,0,16,0,0,3200.00000
2022-01-18,783145.59922,221493.75922,561651.84000,0.00000,6480,19,0,11,0,0,2200.00000
2022-01-19,784414.67688,221812.43688,562602.24000,0.00000,6486,18,0,9,0,0,1800.00000
2022-01-20,783750.62517,221061.98517,562688.64000,0.00000,6496,17,0,5,0,0,1000.00000
