Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,51088.59608,7663.95608,43424.64000,0.00000,412,413,0,1,0,0,200.00000
2022-01-02,51091.10680,7666.46680,43424.64000,0.00000,413,2,0,1,0,0,200.00000
2022-01-03,51091.10680,7666.46680,43424.64000,0.00000,413,0,0,0,0,0,0.00000
2022-01-04,51094.94537,7670.30537,43424.64000,0.00000,412,2,0,3,0,0,600.00000
2022-01-05,50801.18537,7670.30537,43130.88000,0.00000,411,0,0,0,0,0,0.00000
2022-01-06,50472.85185,7635.73185,42837.12000,0.00000,409,0,0,1,0,0,200.00000
2022-01-07,50369.17185,7635.73185,42733.44000,0.00000,408,0,0,0,0,0,0.00000
2022-01-08,50369.17185,7635.73185,42733.44000,0.00000,408,0,0,0,0,0,0.00000
2022-01-09,50372.25486,7638.81486,42733.44000,0.00000,409,1,0,0,0,0,0.00000
2022-01-10,50683.61105,7656.41105,43027.20000,0.00000,411,2,0,0,0,0,0.00000
2022-01-11,50685.38275,7658.18275,43027.20000,0.00000,410,1,0,2,0,0,400.00000
2022-01-12,49610.94753,7655.10753,41955.84000,0.00000,408,1,0,1,0,0,200.00000
2022-01-13,49910.51726,7660.91726,42249.60000,0.00000,410,3,0,1,0,0,200.00000
2022-01-14,50782.79963,7669.19963,43113.60000,0.00000,412,2,0,0,0,0,0.00000
2022-01-15,50479.44761,7659.60761,42819.84000,0.00000,410,0,0,1,0,0,200.00000
2022-01-16,50773.20761,7659.60761,43113.60000,0.00000,411,1,0,0,0,0,0.00000
2022-01-17,50773.20761,7659.60761,43113.60000,0.00000,411,1,0,0,0,0,0.00000
2022-01-18,51637.20761,7659.60761,43977.60000,0.00000,412,1,0,0,0,0,0.00000
2022-01-19,51721.28852,7657.28852,44064.00000,0.00000,412,1,0,1,0,0,200.00000
2022-01-20,51531.20852,7657.28852,43873.92000,0.00000,412,1,0,0,0,0,0.00000
2022-01-21,52464.18564,7639.86564,44824.32000,0.00000,412,2,0,2,0,0,400.00000
2022-01-22,52464.18564,7639.86564,44824.32000,0.00000,412,0,0,0,0,0,0.00000
2022-01-23,52846.40489,7641.92489,45204.48000,0.00000,416,4,0,0,0,0,0.00000
2022-01-24,52827.27137,7622.79137,45204.48000,0.00000,415,1,0,2,0,0,400.00000
2022-01-25,51963.27137,7622.79137,44340.48000,0.00000,414,0,0,0,0,0,0.00000
2022-01-26,51918.00290,7577.52290,44340.48000,0.00000,414,1,0,1,0,0,200.00000
2022-01-27,52139.91231,7695.75231,44444.16000,0.00000,418,4,0,0,0,0,0.00000
2022-01-28,52745.37666,8214.81666,44530.56000,0.00000,421,3,0,0,0,0,0.00000
2022-01-29,52642.77861,8215.89861,44426.88000,0.00000,421,1,0,0,0,0,0.00000
2022-01-30,52647.72793,8220.84793,44426.88000,0.00000,421,2,0,2,0,0,400.00000
2022-01-31,52647.72793,8220.84793,44426.88000,0.00000,421,0,0,0,0,0,0.00000
2022-02-01,52647.72793,8220.84793,44426.88000,0.00000,421,0,0,0,0,0,0.00000
2022-02-02,52647.72793,8220.84793,44426.88000,0.00000,421,0,0,0,0,0,0.00000
2022-02-03,52647.72793,8220.84793,44426.88000,0.00000,421,0,0,0,0,0,0.00000
2022-02-04,52729.44412,8302.56412,44426.88000,0.00000,423,2,0,0,0,0,0.00000
2022-02-05,52653.75857,8313.27857,44340.48000,0.00000,423,1,0,0,0,0,0.00000
2022-02-06,52656.16999,8315.68999,44340.48000,0.00000,424,1,0,0,0,0,0.00000
2022-02-07,52656.16999,8315.68999,44340.48000,0.00000,424,0,0,0,0,0,0.00000
2022-02-08,52656.16999,8315.68999,44340.48000,0.00000,424,0,0,0,0,0,0.00000
2022-02-09,52656.26923,8315.78923,44340.48000,0.00000,425,1,0,0,0,0,0.00000
2022-02-10,51793.50912,8317.02912,43476.48000,0.00000,424,1,0,1,0,0,200.00000
2022-02-11,51672.63446,8196.15446,43476.48000,0.00000,422,0,0,2,0,0,400.00000
2022-02-12,52229.94916,8753.46916,43476.48000,0.00000,423,2,0,1,0,0,200.00000
2022-02-13,52214.38087,8737.90087,43476.48000,0.00000,423,1,0,1,0,0,200.00000
2022-02-14,52520.42937,8750.18937,43770.24000,0.00000,424,2,0,1,0,0,200.00000
2022-02-15,52359.77596,8675.93596,43683.84000,0.00000,422,0,0,1,0,0,200.00000
2022-02-16,52359.77596,8675.93596,43683.84000,0.00000,422,0,0,0,0,0,0.00000
2022-02-17,51498.08084,8678.24084,42819.84000,0.00000,423,2,0,0,0,0,0.00000
2022-02-18,51498.08084,8678.24084,42819.84000,0.00000,423,0,0,0,0,0,0.00000
2022-02-19,51562.09558,8742.25558,42819.84000,0.00000,423,1,0,1,0,0,200.00000
2022-02-20,51649.06153,8742.82153,42906.24000,0.00000,425,2,0,0,0,0,0.00000
2022-02-21,51648.61991,8742.37991,42906.24000,0.00000,423,0,0,2,0,0,400.00000
2022-02-22,51557.39687,8737.55687,42819.84000,0.00000,421,0,0,1,0,0,200.00000
2022-02-23,51562.23263,8742.39263,42819.84000,0.00000,422,4,0,3,0,0,600.00000
2022-02-24,51143.20684,8703.52684,42439.68000,0.00000,418,0,0,2,0,0,400.00000
2022-02-25,51143.85425,8704.17425,42439.68000,0.00000,418,1,0,1,0,0,200.00000
2022-02-26,50997.61188,8644.33188,42353.28000,0.00000,414,0,0,3,0,0,600.00000
2022-02-27,50902.05701,8548.77701,42353.28000,0.00000,414,2,0,2,0,0,400.00000
2022-02-28,50988.26068,8548.58068,42439.68000,0.00000,414,1,0,1,0,0,200.00000
2022-03-01,50799.55326,8549.95326,42249.60000,0.00000,415,2,0,0,0,0,0.00000
2022-03-02,50150.93313,7901.33313,42249.60000,0.00000,413,0,0,2,0,0,400.00000
2022-03-03,50313.72661,7960.44661,42353.28000,0.00000,415,2,0,0,0,0,0.00000
2022-03-04,50607.48661,7960.44661,42647.04000,0.00000,416,1,0,0,0,0,0.00000
2022-03-05,50660.57020,8013.53020,42647.04000,0.00000,415,1,0,2,0,0,400.00000
2022-03-06,50944.93063,8004.13063,42940.80000,0.00000,414,1,0,2,0,0,400.00000
2022-03-07,50945.20028,8004.40028,42940.80000,0.00000,415,1,0,0,0,0,0.00000
2022-03-08,50945.88975,8005.08975,42940.80000,0.00000,415,1,0,1,0,0,200.00000
2022-03-09,50201.19785,7917.03785,42284.16000,0.00000,414,3,0,2,0,0,400.00000
2022-03-10,50206.14447,7921.98447,42284.16000,0.00000,416,2,0,0,0,0,0.00000
2022-03-11,49822.71319,7935.99319,41886.72000,0.00000,417,3,0,0,0,0,0.00000
2022-03-12,50681.86136,7931.14136,42750.72000,0.00000,417,1,0,1,0,0,200.00000
2022-03-13,50680.38783,7929.66783,42750.72000,0.00000,416,0,0,1,0,0,200.00000
2022-03-14,50770.49063,7933.37063,42837.12000,0.00000,416,2,0,2,0,0,400.00000
2022-03-15,51017.20235,8180.08235,42837.12000,0.00000,416,1,0,1,0,0,200.00000
2022-03-16,50930.80235,8180.08235,42750.72000,0.00000,415,0,0,0,0,0,0.00000
2022-03-17,50930.80235,8180.08235,42750.72000,0.00000,415,0,0,0,0,0,0.00000
2022-03-18,50930.80235,8180.08235,42750.72000,0.00000,415,0,0,0,0,0,0.00000
2022-03-19,50830.78113,8183.74113,42647.04000,0.00000,415,1,0,0,0,0,0.00000
2022-03-20,49963.65020,8180.61020,41783.04000,0.00000,415,2,0,1,0,0,200.00000
