Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,49125.28667,9899.68667,39225.60000,0.00000,369,373,0,1,0,0,200.00000
2022-01-02,49126.16458,9900.56458,39225.60000,0.00000,370,1,0,0,0,0,0.00000
2022-01-03,49117.41698,9891.81698,39225.60000,0.00000,369,0,0,1,0,0,200.00000
2022-01-04,49117.41698,9891.81698,39225.60000,0.00000,369,0,0,0,0,0,0.00000
2022-01-05,49117.41698,9891.81698,39225.60000,0.00000,369,0,0,0,0,0,0.00000
2022-01-06,49146.51730,9834.51730,39312.00000,0.00000,369,1,0,1,0,0,200.00000
2022-01-07,49140.76040,9828.76040,39312.00000,0.00000,368,0,0,1,0,0,200.00000
2022-01-08,48340.11733,9892.11733,38448.00000,0.00000,366,1,0,2,0,0,400.00000
2022-01-09,48341.70353,9893.70353,38448.00000,0.00000,367,1,0,0,0,0,0.00000
2022-01-10,47684.53828,10100.53828,37584.00000,0.00000,369,4,0,1,0,0,200.00000
2022-01-11,47645.09175,10061.09175,37584.00000,0.00000,366,0,0,3,0,0,600.00000
2022-01-12,47643.48460,10059.48460,37584.00000,0.00000,365,0,0,1,0,0,200.00000
2022-01-13,47638.94696,10054.94696,37584.00000,0.00000,364,0,0,1,0,0,200.00000
2022-01-14,47647.95418,10063.95418,37584.00000,0.00000,364,1,0,1,0,0,200.00000
2022-01-15,48109.42597,10525.42597,37584.00000,0.00000,366,2,0,0,0,0,0.00000
2022-01-16,48343.01460,10759.01460,37584.00000,0.00000,366,2,0,2,0,0,400.00000
2022-01-17,48421.07884,10837.07884,37584.00000,0.00000,367,2,0,1,0,0,200.00000
2022-01-18,48439.69422,10855.69422,37584.00000,0.00000,368,1,0,0,0,0,0.00000
2022-01-19,48439.69422,10855.69422,37584.00000,0.00000,368,0,0,0,0,0,0.00000
2022-01-20,48355.46418,10857.86418,37497.60000,0.00000,368,1,0,0,0,0,0.00000
2022-01-21,48355.46418,10857.86418,37497.60000,0.00000,368,0,0,0,0,0,0.00000
2022-01-22,48357.59853,10859.99853,37497.60000,0.00000,369,1,0,0,0,0,0.00000
2022-01-23,48359.59733,10861.99733,37497.60000,0.00000,370,1,0,0,0,0,0.00000
2022-01-24,47820.33484,10409.13484,37411.20000,0.00000,370,2,0,1,0,0,200.00000
2022-01-25,47718.43543,10410.91543,37307.52000,0.00000,370,1,0,0,0,0,0.00000
2022-01-26,47718.43543,10410.91543,37307.52000,0.00000,370,0,0,0,0,0,0.00000
2022-01-27,47720.61334,10413.09334,37307.52000,0.00000,371,1,0,0,0,0,0.00000
2022-01-28,47734.88248,10427.36248,37307.52000,0.00000,373,2,0,0,0,0,0.00000
2022-01-29,46855.87272,10412.35272,36443.52000,0.00000,372,1,0,1,0,0,200.00000
2022-01-30,46868.54689,10425.02689,36443.52000,0.00000,373,1,0,0,0,0,0.00000
2022-01-31,46867.50957,10423.98957,36443.52000,0.00000,372,0,0,1,0,0,200.00000
2022-02-01,46802.35507,10376.11507,36426.24000,0.00000,371,2,0,2,0,0,400.00000
2022-02-02,47074.33819,10354.33819,36720.00000,0.00000,370,1,0,2,0,0,400.00000
2022-02-03,46780.57819,10354.33819,36426.24000,0.00000,369,0,0,0,0,0,0.00000
2022-02-04,46822.40561,10396.16561,36426.24000,0.00000,370,1,0,0,0,0,0.00000
2022-02-05,46908.75414,10396.11414,36512.64000,0.00000,371,2,0,1,0,0,200.00000
2022-02-06,46908.75414,10396.11414,36512.64000,0.00000,371,0,0,0,0,0,0.00000
2022-02-07,47270.62217,10464.22217,36806.40000,0.00000,373,2,0,0,0,0,0.00000
2022-02-08,47274.78835,10468.38835,36806.40000,0.00000,374,2,0,1,0,0,200.00000
2022-02-09,46411.54812,10469.14812,35942.40000,0.00000,376,3,0,0,0,0,0.00000
2022-02-10,46410.32246,10467.92246,35942.40000,0.00000,375,0,0,1,0,0,200.00000
2022-02-11,46514.00246,10467.92246,36046.08000,0.00000,376,1,0,0,0,0,0.00000
2022-02-12,46174.74408,10042.26408,36132.48000,0.00000,377,2,0,1,0,0,200.00000
2022-02-13,46174.74408,10042.26408,36132.48000,0.00000,377,0,0,0,0,0,0.00000
2022-02-14,46157.46408,10042.26408,36115.20000,0.00000,377,1,0,0,0,0,0.00000
2022-02-15,45863.70408,10042.26408,35821.44000,0.00000,376,0,0,0,0,0,0.00000
2022-02-16,44591.82546,10014.54546,34577.28000,0.00000,372,0,0,1,0,0,200.00000
2022-02-17,44506.77908,10015.89908,34490.88000,0.00000,372,1,0,0,0,0,0.00000
2022-02-18,44506.77908,10015.89908,34490.88000,0.00000,372,0,0,0,0,0,0.00000
2022-02-19,44476.56558,9985.68558,34490.88000,0.00000,371,1,0,2,0,0,400.00000
2022-02-20,45340.36000,9985.48000,35354.88000,0.00000,372,2,0,1,0,0,200.00000
2022-02-21,44895.76048,10024.72048,34871.04000,0.00000,371,2,0,0,0,0,0.00000
2022-02-22,45747.78664,10012.74664,35735.04000,0.00000,371,1,0,1,0,0,200.00000
2022-02-23,46611.78664,10012.74664,36599.04000,0.00000,372,1,0,0,0,0,0.00000
2022-02-24,46611.25721,10012.21721,36599.04000,0.00000,371,0,0,1,0,0,200.00000
2022-02-25,46611.25721,10012.21721,36599.04000,0.00000,371,0,0,0,0,0,0.00000
2022-02-26,46611.25721,10012.21721,36599.04000,0.00000,371,0,0,0,0,0,0.00000
2022-02-27,46614.33521,10015.29521,36599.04000,0.00000,372,1,0,0,0,0,0.00000
2022-02-28,46510.65521,10015.29521,36495.36000,0.00000,371,0,0,0,0,0,0.00000
2022-03-01,46497.98447,10002.62447,36495.36000,0.00000,369,0,0,2,0,0,400.00000
2022-03-02,46489.73099,9994.37099,36495.36000,0.00000,370,2,0,1,0,0,200.00000
2022-03-03,46488.03565,9992.67565,36495.36000,0.00000,369,0,0,1,0,0,200.00000
2022-03-04,46488.03565,9992.67565,36495.36000,0.00000,369,0,0,0,0,0,0.00000
2022-03-05,46399.66534,10007.98534,36391.68000,0.00000,370,2,0,0,0,0,0.00000
2022-03-06,47254.98345,9999.30345,37255.68000,0.00000,369,1,0,2,0,0,400.00000
2022-03-07,47181.57088,9925.89088,37255.68000,0.00000,366,0,0,3,0,0,600.00000
2022-03-08,47181.57088,9925.89088,37255.68000,0.00000,366,0,0,0,0,0,0.00000
2022-03-09,47475.33088,9925.89088,37549.44000,0.00000,367,1,0,0,0,0,0.00000
2022-03-10,46889.67234,9236.55234,37653.12000,0.00000,367,2,0,2,0,0,400.00000
2022-03-11,46990.73896,9233.93896,37756.80000,0.00000,367,2,0,2,0,0,400.00000
2022-03-12,47077.13896,9233.93896,37843.20000,0.00000,368,1,0,0,0,0,0.00000
2022-03-13,47001.75622,9158.55622,37843.20000,0.00000,365,0,0,3,0,0,600.00000
2022-03-14,46853.23493,9010.03493,37843.20000,0.00000,364,0,0,1,0,0,200.00000
2022-03-15,46851.80753,9008.60753,37843.20000,0.00000,363,1,0,2,0,0,400.00000
2022-03-16,46851.67549,9008.47549,37843.20000,0.00000,361,0,0,2,0,0,400.00000
2022-03-17,46938.07549,9008.47549,37929.60000,0.00000,362,1,0,0,0,0,0.00000
2022-03-18,46941.68070,9012.08070,37929.60000,0.00000,363,1,0,0,0,0,0.00000
2022-03-19,46850.91497,8921.31497,37929.60000,0.00000,362,0,0,1,0,0,200.00000
2022-03-20,46883.30668,8953.70668,37929.60000,0.00000,363,1,0,0,0,0,0.00000
2022-03-21,46883.13758,8953.53758,37929.60000,0.00000,362,0,0,1,0,0,200.00000
2022-03-22,46882.92359,8953.32359,37929.60000,0.00000,361,0,0,1,0,0,200.00000
2022-03-23,46881.77668,8952.17668,37929.60000,0.00000,360,0,0,1,0,0,200.00000
2022-03-24,47688.37580,8998.45580,38689.92000,0.00000,363,4,0,0,0,0,0.00000
2022-03-25,47588.96455,9002.72455,38586.24000,0.00000,360,1,0,3,0,0,600.00000
2022-03-26,47217.58748,8337.58748,38880.00000,0.00000,360,2,0,2,0,0,400.00000
2022-03-27,48085.38612,8341.38612,39744.00000,0.00000,362,2,0,0,0,0,0.00000
2022-03-28,47793.86438,8343.62438,39450.24000,0.00000,362,1,0,0,0,0,0.00000
2022-03-29,47529.45687,8372.97687,39156.48000,0.00000,360,1,0,2,0,0,400.00000
2022-03-30,47443.05687,8372.97687,39070.08000,0.00000,359,0,0,0,0,0,0.00000
2022-03-31,47443.05687,8372.97687,39070.08000,0.00000,359,0,0,0,0,0,0.00000
2022-04-01,47413.47007,8343.39007,39070.08000,0.00000,359,1,0,1,0,0,200.00000
2022-04-02,47425.91791,8355.83791,39070.08000,0.00000,360,1,0,0,0,0,0.00000
2022-04-03,47402.93865,8332.85865,39070.08000,0.00000,359,0,0,1,0,0,200.00000
2022-04-04,47131.92513,8355.60513,38776.32000,0.00000,359,1,0,0,0,0,0.00000
2022-04-05,46176.63204,8264.31204,37912.32000,0.00000,359,2,0,1,0,0,200.00000
2022-04-06,46176.30664,8263.98664,37912.32000,0.00000,358,0,0,1,0,0,200.00000
2022-04-07,47052.15226,8275.83226,38776.32000,0.00000,360,2,0,0,0,0,0.00000
2022-04-08,47059.94509,8283.62509,38776.32000,0.00000,361,1,0,0,0,0,0.00000
2022-04-09,47354.36993,8284.28993,39070.08000,0.00000,364,3,0,0,0,0,0.00000
