Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,44007.26510,8427.74510,35579.52000,400.00000,395,395,0,0,0.00000,0.00000,0.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,44005.50728,8425.98728,35579.52000,400.00000,394,0,0,1,0.00000,0.00000,200.00000,400.00000,0,,1,20,30,0.00000,,0,0,0,0
2022-01-03,44006.68338,8427.16338,35579.52000,1000.00000,394,1,0,1,93.00000,0.00000,200.00000,0.00000,9,,0,0,0,1000.00000,,93,3,120,360
2022-01-04,44009.22172,8429.70172,35579.52000,1000.00000,395,1,0,0,83.00000,0.00000,0.00000,0.00000,1,,0,0,0,1000.00000,,83,3,120,360
2022-01-05,44009.22172,8429.70172,35579.52000,1000.00000,395,0,0,0,86.00000,0.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-06,44921.72531,8478.20531,36443.52000,500.00000,398,3,0,0,34.00000,0.00000,0.00000,0.00000,0,,0,0,0,500.00000,,34,1,30,120
2022-01-07,44925.31693,8481.79693,36443.52000,0.00000,400,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,44927.99624,8484.47624,36443.52000,0.00000,401,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,44937.85259,8494.33259,36443.52000,0.00000,402,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,44937.85259,8494.33259,36443.52000,0.00000,402,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
