Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0057730,CatalyticHeater,Connector_0,repaired,2,2,0,2021-01-03,2022-01-03,2022-01-03,0.0,0.4557895492819504,,0.002637671002789065,,,,True,natural,N/A,N/A,True
0000000001,ABBT0057730,CatalyticHeater,Connector_0,repaired,25,25,9,2021-08-28,2022-01-26,2022-08-28,802.1444886653318,93.70846830202474,,0.04338355013982627,0.04338355013982627,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0057730,CatalyticHeater,Regulator_0,repaired,25,25,9,2021-01-11,2022-01-26,2022-01-11,0.0,168.36807797490292,,0.07794818424764023,0.1412790882079994,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000001,ABBT0057730,CatalyticHeater,Regulator_0,repaired,25,25,9,2021-07-04,2022-01-26,2022-07-04,2810.850228412043,441.9575830836545,,0.20460999216835857,0.1412790882079994,OGI_FU_persitehigh,2022-01-10,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Connector_7,repaired,44,44,9,2021-05-08,2022-02-14,2022-05-08,334.08209664383054,177.10376207624748,,0.046586637751538165,0.046586637751538165,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Connector_10,repaired,20,20,9,2022-02-21,2022-03-13,2023-02-21,1345.032193967569,91.8110712605849,,0.05313140697950515,0.05313140697950515,OGI_FU_persitehigh,2022-02-25,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Connector_19,repaired,17,17,9,2022-06-03,2022-06-20,2023-06-03,7122.286015742817,624.1178467403498,,0.42491683465437763,0.42491683465437763,stationary,2022-06-03,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Valve_1,repaired,44,44,9,2021-04-12,2022-02-14,2022-04-12,30.14128322439302,23.266955471461277,,0.006120306047838088,0.006120306047838088,OGI_FU_persitehigh,2022-01-29,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Connector_9,repaired,23,23,10,2022-01-13,2022-02-05,2023-01-13,3944.5206015978297,275.75675938221906,,0.13876648519636628,0.13876648519636628,stationary,2022-01-13,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Valve_3,repaired,25,25,9,2021-01-27,2022-01-26,2022-01-27,39.690986576905175,992.2746644226294,,0.45938641871418023,0.45938641871418023,OGI_FU_persitehigh,2022-01-10,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_9,repaired,35,35,10,2021-10-07,2022-02-05,2022-10-07,227.37040754774893,32.614607640045946,,0.010785253849221544,0.010785253849221544,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_10,repaired,6,6,0,2021-01-07,2022-01-07,2022-01-07,0.0,106.36478602412734,,0.20517898538604812,,stationary,2022-01-01,True,natural,N/A,N/A,True
0000000001,ABBT0057730,GasPipelineHeader,Connector_10,repaired,25,25,9,2021-10-23,2022-01-26,2022-10-23,636.2718776080143,58.914062741482795,,0.027275029046982775,0.027275029046982775,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_13,repaired,20,20,9,2022-01-25,2022-02-14,2023-01-25,5450.343903548095,340.64649397175594,,0.19713338771513653,0.19713338771513653,OGI_FU_persitehigh,2022-01-29,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_42,repaired,346,346,0,2021-12-13,2022-12-13,2022-12-13,0.0,50.46820085286371,,0.0016882158816655865,,stationary,2022-01-01,True,natural,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Valve_11,repaired,22,22,9,2022-06-16,2022-07-08,2023-06-16,921.1258670055134,115.14073337568918,,0.060574880774247254,0.060574880774247254,OGI_FU_persitehigh,2022-06-22,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0057730,Incinerator,Connector_16,repaired,28,28,9,2022-03-30,2022-04-27,2023-03-30,1024.9246332668863,115.71729730432585,,0.047832877523282843,0.047832877523282843,stationary,2022-03-30,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0057730,Incinerator,Connector_37,repaired,25,25,9,2021-03-24,2022-01-26,2022-03-24,2313.130944546783,1014.531116029291,,0.4696903314950421,0.2591094741241546,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000001,ABBT0057730,Incinerator,Connector_37,repaired,25,25,9,2021-07-24,2022-01-26,2022-07-24,750.5241752593275,104.8218121870569,,0.048528616753267084,0.2591094741241546,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0057730,Incinerator,Connector_52,repaired,16,16,9,2022-07-19,2022-08-04,2023-07-19,237.1659753993685,25.467487291207355,,0.018422661524310876,0.018422661524310876,stationary,2022-07-19,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0057730,LineHeater,Connector_27,repaired,143,143,9,2021-11-04,2022-05-24,2022-11-04,15.680144746777007,13.672321334079953,,0.0011066046145817106,0.0011066046145817106,OGI_FU_persitehigh,2022-05-08,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0057730,LineHeater,Connector_34,repaired,32,32,9,2022-06-15,2022-07-17,2023-06-15,1062.1356449099044,203.52299782704756,,0.07361219539462079,0.07361219539462079,stationary,2022-06-15,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0057730,LineHeater,Connector_42,repaired,25,25,9,2021-01-23,2022-01-26,2022-01-23,0.0,388.8499432611832,,0.1800231218801774,0.1800231218801774,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0057730,LineHeater,Connector_46,repaired,39,39,9,2022-10-12,2022-11-20,2023-10-12,76.05080664369467,72.34101119766078,,0.021468723646029433,0.021468723646029433,stationary,2022-10-12,True,OGI_FU_persitehigh,N/A,N/A,True
