Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0057730,2.1214475513698647,2022-01-28,2022-01-28,0.0
ABBT0057730,2.1214475513698647,2022-01-28,2022-01-28,0.0
ABBT0057730,0.018626007135449034,2022-02-22,2022-02-23,1.6092870165027966
ABBT0057730,0.018626007135449034,2022-02-22,2022-02-23,1.6092870165027966
ABBT0057730,1.8179803535375216,2022-11-01,2022-11-01,0.0
ABBT0057730,0.11792621744972305,2022-02-22,2022-02-23,10.188825187656072
ABBT0057730,2.167909590131729,2022-12-07,2022-12-08,187.3073885873814
ABBT0057730,8.349447019397028,2022-03-24,2022-03-25,721.3922224759033
ABBT0057730,0.03612877856835689,2022-02-22,2022-02-23,3.1215264683060355
ABBT0057730,0.10721054315120512,2022-02-04,2022-02-05,9.262990928264124
ABBT0057730,0.0031800447669561925,2022-07-16,2022-07-17,0.27475586786501505
ABBT0057730,0.06812184600213929,2022-08-03,2022-08-04,5.885727494584835
ABBT0057730,14.166311210315953,2022-11-19,2022-11-20,1223.9692885712984
ABBT0057730,0.7297763071834813,2022-02-22,2022-02-23,63.05267294065279
ABBT0057730,0.09507270485881261,2022-09-20,2022-09-21,8.21428169980141
ABBT0057730,0.04001847877937636,2022-07-16,2022-07-17,3.4575965665381174
ABBT0057730,0.011350369523574613,2022-02-22,2022-02-23,0.9806719268368467
ABBT0057730,0.0856575841035547,2022-10-26,2022-10-27,7.400815266547126
ABBT0057730,0.12232952758113112,2022-08-21,2022-08-22,10.56927118300973
ABBT0057730,0.42363947055076534,2022-07-27,2022-07-28,36.60245025558613
ABBT0057730,0.0023668257146104298,2022-10-08,2022-10-09,0.20449374174234114
ABBT0057730,0.3443168319678589,2022-02-15,2022-02-16,29.74897428202301
ABBT0057730,0.014022862802683955,2022-02-04,2022-02-05,1.2115753461518937
ABBT0057730,0.3423552761294115,2022-03-30,2022-03-31,29.579495857581158
ABBT0057730,0.1218123179806664,2022-01-28,2022-01-28,0.0
ABBT0057730,0.23062356905794393,2022-03-05,2022-03-06,19.925876366606357
ABBT0057730,0.050395530091437754,2022-01-28,2022-01-28,0.0
ABBT0057730,0.008763378796729171,2022-03-12,2022-03-13,0.7571559280374004
ABBT0057730,0.0004077650505753082,2022-03-05,2022-03-06,0.03523090036970663
ABBT0057730,0.06785377898121518,2022-03-05,2022-03-06,5.862566503976992
ABBT0057730,0.007082193042650446,2022-01-28,2022-01-28,0.0
ABBT0057730,21.360790595892535,2022-03-12,2022-03-13,1845.572307485115
ABBT0057730,0.08392865618871222,2022-11-01,2022-11-01,0.0
ABBT0057730,0.0466385649103788,2022-03-05,2022-03-06,4.029572008256729
ABBT0057730,0.2703493714256863,2022-01-28,2022-01-28,0.0
ABBT0057730,0.14781408825656092,2022-06-21,2022-06-21,0.0
ABBT0057730,0.014808025233877102,2022-12-25,2022-12-26,1.2794133802069818
ABBT0057730,0.010547960781270212,2022-02-22,2022-02-23,0.9113438115017464
ABBT0057730,0.01824711001934358,2022-05-23,2022-05-24,1.5765503056712853
ABBT0057730,0.04572376083287809,2022-02-04,2022-02-05,3.950532935960667
ABBT0057730,0.027775042767567624,2022-07-27,2022-07-28,2.399763695117843
ABBT0057730,0.08835453613203847,2022-05-16,2022-05-17,7.633831921808125
ABBT0057730,0.021755502002249065,2022-12-18,2022-12-19,1.8796753729943194
ABBT0057730,0.519730069478768,2022-01-28,2022-01-28,0.0
ABBT0057730,0.0569423065994514,2022-01-28,2022-01-28,0.0
ABBT0057730,0.026983075940585223,2022-02-04,2022-02-05,2.3313377612665636
ABBT0057730,2.7166939999286166,2022-06-21,2022-06-21,0.0
ABBT0057730,0.11128237223434985,2022-01-28,2022-01-28,0.0
ABBT0057730,0.0008058831450149113,2022-06-10,2022-06-11,0.06962830372928834
ABBT0057730,0.14355003544993356,2022-01-28,2022-01-28,0.0
ABBT0057730,3.3692994922423716,2022-01-28,2022-01-28,0.0
