Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,40580.18284,7696.34284,32883.84000,0.00000,334,339,0,3,0,0,600.00000
2022-01-02,40579.13219,7695.29219,32883.84000,0.00000,332,0,0,2,0,0,400.00000
2022-01-03,40579.13219,7695.29219,32883.84000,0.00000,332,0,0,0,0,0,0.00000
2022-01-04,40658.42462,7670.90462,32987.52000,0.00000,332,1,0,1,0,0,200.00000
2022-01-05,40639.53399,7652.01399,32987.52000,0.00000,331,1,0,2,0,0,400.00000
2022-01-06,40641.84538,7654.32538,32987.52000,0.00000,332,1,0,0,0,0,0.00000
2022-01-07,40630.75095,7643.23095,32987.52000,0.00000,332,1,0,1,0,0,200.00000
2022-01-08,40545.33471,7644.21471,32901.12000,0.00000,332,1,0,0,0,0,0.00000
2022-01-09,41409.33471,7644.21471,33765.12000,0.00000,333,1,0,0,0,0,0.00000
2022-01-10,41414.17058,7649.05058,33765.12000,0.00000,334,1,0,0,0,0,0.00000
2022-01-11,41411.02601,7645.90601,33765.12000,0.00000,333,1,0,2,0,0,400.00000
2022-01-12,41411.02601,7645.90601,33765.12000,0.00000,333,0,0,0,0,0,0.00000
2022-01-13,41411.02601,7645.90601,33765.12000,0.00000,333,0,0,0,0,0,0.00000
2022-01-14,41741.53126,7976.41126,33765.12000,0.00000,336,4,0,1,0,0,200.00000
2022-01-15,41752.80438,7987.68438,33765.12000,0.00000,337,2,0,1,0,0,200.00000
2022-01-16,42050.56935,7991.68935,34058.88000,0.00000,339,2,0,0,0,0,0.00000
2022-01-17,42050.91141,7992.03141,34058.88000,0.00000,340,1,0,0,0,0,0.00000
2022-01-18,41902.03295,7946.83295,33955.20000,0.00000,338,1,0,2,0,0,400.00000
2022-01-19,41883.00268,7927.80268,33955.20000,0.00000,336,0,0,2,0,0,400.00000
2022-01-20,41788.51128,7746.91128,34041.60000,0.00000,336,2,0,2,0,0,400.00000
2022-01-21,41581.15128,7746.91128,33834.24000,0.00000,334,0,0,0,0,0,0.00000
2022-01-22,41581.48394,7747.24394,33834.24000,0.00000,334,1,0,1,0,0,200.00000
2022-01-23,41449.82266,7701.98266,33747.84000,0.00000,334,2,0,1,0,0,200.00000
2022-01-24,42289.85467,7678.01467,34611.84000,0.00000,335,2,0,1,0,0,200.00000
2022-01-25,42460.79427,7848.95427,34611.84000,0.00000,337,2,0,0,0,0,0.00000
2022-01-26,42416.34125,7890.90125,34525.44000,0.00000,336,1,0,1,0,0,200.00000
2022-01-27,42497.73443,7972.29443,34525.44000,0.00000,337,1,0,0,0,0,0.00000
2022-01-28,42497.73443,7972.29443,34525.44000,0.00000,337,0,0,0,0,0,0.00000
2022-01-29,43197.43040,7894.39040,35303.04000,0.00000,335,1,0,2,0,0,400.00000
2022-01-30,43211.47293,7908.43293,35303.04000,0.00000,337,2,0,0,0,0,0.00000
2022-01-31,43210.89844,7907.85844,35303.04000,0.00000,336,0,0,1,0,0,200.00000
2022-02-01,43274.08660,7953.76660,35320.32000,0.00000,338,3,0,0,0,0,0.00000
2022-02-02,44034.40660,7953.76660,36080.64000,0.00000,338,1,0,0,0,0,0.00000
2022-02-03,44044.31602,7963.67602,36080.64000,0.00000,338,1,0,1,0,0,200.00000
2022-02-04,44041.71802,8064.75802,35976.96000,0.00000,339,2,0,0,0,0,0.00000
2022-02-05,43958.13890,7981.17890,35976.96000,0.00000,338,0,0,1,0,0,200.00000
2022-02-06,44835.93803,7994.97803,36840.96000,0.00000,341,3,0,0,0,0,0.00000
2022-02-07,44835.93803,7994.97803,36840.96000,0.00000,341,0,0,0,0,0,0.00000
2022-02-08,45129.69803,7994.97803,37134.72000,0.00000,342,1,0,0,0,0,0.00000
2022-02-09,45075.28042,7940.56042,37134.72000,0.00000,340,1,0,3,0,0,600.00000
2022-02-10,48237.03733,11205.99733,37031.04000,0.00000,339,1,0,1,0,0,200.00000
2022-02-11,48244.56197,11213.52197,37031.04000,0.00000,341,2,0,0,0,0,0.00000
2022-02-12,48215.89161,11184.85161,37031.04000,0.00000,340,0,0,1,0,0,200.00000
2022-02-13,48215.89161,11184.85161,37031.04000,0.00000,340,0,0,0,0,0,0.00000
2022-02-14,48071.47226,11126.83226,36944.64000,0.00000,338,0,0,1,0,0,200.00000
2022-02-15,48078.12270,11133.48270,36944.64000,0.00000,339,1,0,0,0,0,0.00000
2022-02-16,48028.14742,11083.50742,36944.64000,0.00000,337,1,0,3,0,0,600.00000
2022-02-17,48034.76506,11090.12506,36944.64000,0.00000,338,1,0,0,0,0,0.00000
2022-02-18,47739.72462,11088.84462,36650.88000,0.00000,336,0,0,1,0,0,200.00000
2022-02-19,47653.32462,11088.84462,36564.48000,0.00000,335,0,0,0,0,0,0.00000
2022-02-20,47653.32462,11088.84462,36564.48000,0.00000,335,0,0,0,0,0,0.00000
2022-02-21,47707.96195,11143.48195,36564.48000,0.00000,335,2,0,2,0,0,400.00000
2022-02-22,47680.08746,11115.60746,36564.48000,0.00000,334,0,0,1,0,0,200.00000
2022-02-23,46816.08746,11115.60746,35700.48000,0.00000,333,0,0,0,0,0,0.00000
2022-02-24,46521.98695,11115.26695,35406.72000,0.00000,331,0,0,1,0,0,200.00000
2022-02-25,46183.23036,11070.27036,35112.96000,0.00000,329,1,0,2,0,0,400.00000
2022-02-26,46183.23036,11070.27036,35112.96000,0.00000,329,0,0,0,0,0,0.00000
2022-02-27,46183.23036,11070.27036,35112.96000,0.00000,329,0,0,0,0,0,0.00000
2022-02-28,47047.33355,11070.37355,35976.96000,0.00000,331,2,0,0,0,0,0.00000
2022-03-01,46758.44802,11075.24802,35683.20000,0.00000,331,1,0,0,0,0,0.00000
2022-03-02,46798.59059,11115.39059,35683.20000,0.00000,332,3,0,2,0,0,400.00000
2022-03-03,46798.35268,11115.15268,35683.20000,0.00000,331,0,0,1,0,0,200.00000
2022-03-04,46595.47725,11119.63725,35475.84000,0.00000,330,1,0,0,0,0,0.00000
2022-03-05,46595.03254,11119.19254,35475.84000,0.00000,329,1,0,1,0,0,200.00000
2022-03-06,46758.68084,11282.84084,35475.84000,0.00000,330,3,0,2,0,0,400.00000
2022-03-07,46758.68084,11282.84084,35475.84000,0.00000,330,0,0,0,0,0,0.00000
2022-03-08,46761.72251,11285.88251,35475.84000,0.00000,330,1,0,1,0,0,200.00000
2022-03-09,46969.08251,11285.88251,35683.20000,0.00000,332,2,0,0,0,0,0.00000
2022-03-10,46968.60929,11285.40929,35683.20000,0.00000,330,0,0,2,0,0,400.00000
2022-03-11,46969.73457,11286.53457,35683.20000,0.00000,331,1,0,0,0,0,0.00000
2022-03-12,47263.49457,11286.53457,35976.96000,0.00000,332,1,0,0,0,0,0.00000
2022-03-13,47173.59001,11283.03001,35890.56000,0.00000,330,0,0,1,0,0,200.00000
2022-03-14,47117.29332,11330.41332,35786.88000,0.00000,332,4,0,1,0,0,200.00000
2022-03-15,47130.55589,11343.67589,35786.88000,0.00000,332,1,0,1,0,0,200.00000
2022-03-16,47032.28520,11349.08520,35683.20000,0.00000,332,1,0,0,0,0,0.00000
2022-03-17,47151.53117,11468.33117,35683.20000,0.00000,333,1,0,0,0,0,0.00000
2022-03-18,47137.25208,11454.05208,35683.20000,0.00000,332,1,0,2,0,0,400.00000
2022-03-19,46843.67946,11454.23946,35389.44000,0.00000,333,2,0,0,0,0,0.00000
2022-03-20,46845.36420,11455.92420,35389.44000,0.00000,334,1,0,0,0,0,0.00000
2022-03-21,46845.14176,11455.70176,35389.44000,0.00000,333,0,0,1,0,0,200.00000
2022-03-22,46931.54176,11455.70176,35475.84000,0.00000,334,1,0,0,0,0,0.00000
2022-03-23,46930.26910,11454.42910,35475.84000,0.00000,333,0,0,1,0,0,200.00000
2022-03-24,46961.57909,11485.73909,35475.84000,0.00000,334,1,0,0,0,0,0.00000
2022-03-25,46702.96476,11520.88476,35182.08000,0.00000,333,1,0,1,0,0,200.00000
2022-03-26,46789.42809,11520.94809,35268.48000,0.00000,335,2,0,0,0,0,0.00000
2022-03-27,47325.48803,11780.52803,35544.96000,0.00000,337,4,0,2,0,0,400.00000
2022-03-28,46768.65294,11793.93294,34974.72000,0.00000,338,2,0,0,0,0,0.00000
2022-03-29,46852.53970,11791.41970,35061.12000,0.00000,338,1,0,1,0,0,200.00000
2022-03-30,46852.53970,11791.41970,35061.12000,0.00000,338,0,0,0,0,0,0.00000
2022-03-31,46880.64944,11819.52944,35061.12000,0.00000,339,1,0,0,0,0,0.00000
2022-04-01,47002.01772,11819.93772,35182.08000,0.00000,339,2,0,0,0,0,0.00000
2022-04-02,47002.09768,11820.01768,35182.08000,0.00000,340,2,0,0,0,0,0.00000
2022-04-03,47105.77768,11820.01768,35285.76000,0.00000,341,1,0,0,0,0,0.00000
2022-04-04,46067.11017,11645.35017,34421.76000,0.00000,341,2,0,1,0,0,200.00000
2022-04-05,46067.11017,11645.35017,34421.76000,0.00000,341,0,0,0,0,0,0.00000
2022-04-06,46067.11017,11645.35017,34421.76000,0.00000,341,0,0,0,0,0,0.00000
2022-04-07,45771.84114,11643.84114,34128.00000,0.00000,338,0,0,2,0,0,400.00000
2022-04-08,45766.99034,11638.99034,34128.00000,0.00000,336,1,0,3,0,0,600.00000
2022-04-09,45780.48788,11652.48788,34128.00000,0.00000,337,1,0,0,0,0,0.00000
2022-04-10,45740.81355,11699.21355,34041.60000,0.00000,337,1,0,0,0,0,0.00000
2022-04-11,45529.20637,11591.28637,33937.92000,0.00000,335,2,0,3,0,0,600.00000
2022-04-12,45529.20637,11591.28637,33937.92000,0.00000,335,0,0,0,0,0,0.00000
2022-04-13,45546.21298,11608.29298,33937.92000,0.00000,337,2,0,0,0,0,0.00000
2022-04-14,45443.23669,11608.99669,33834.24000,0.00000,337,1,0,0,0,0,0.00000
2022-04-15,45443.23669,11608.99669,33834.24000,0.00000,337,0,0,0,0,0,0.00000
2022-04-16,45443.23669,11608.99669,33834.24000,0.00000,337,0,0,0,0,0,0.00000
2022-04-17,45438.82328,11604.58328,33834.24000,0.00000,336,1,0,2,0,0,400.00000
2022-04-18,46265.37015,11567.13015,34698.24000,0.00000,336,1,0,1,0,0,200.00000
2022-04-19,46274.45851,11576.21851,34698.24000,0.00000,337,1,0,0,0,0,0.00000
2022-04-20,46274.45851,11576.21851,34698.24000,0.00000,337,0,0,0,0,0,0.00000
2022-04-21,46275.89485,11577.65485,34698.24000,0.00000,336,1,0,2,0,0,400.00000
2022-04-22,46200.50457,11588.66457,34611.84000,0.00000,338,3,0,0,0,0,0.00000
2022-04-23,46200.50457,11588.66457,34611.84000,0.00000,338,0,0,0,0,0,0.00000
2022-04-24,45906.74457,11588.66457,34318.08000,0.00000,337,0,0,0,0,0,0.00000
2022-04-25,45904.39616,11586.31616,34318.08000,0.00000,336,0,0,1,0,0,200.00000
2022-04-26,45784.95524,11466.87524,34318.08000,0.00000,335,0,0,1,0,0,200.00000
2022-04-27,46087.08654,11475.24654,34611.84000,0.00000,337,2,0,0,0,0,0.00000
2022-04-28,46088.00335,11476.16335,34611.84000,0.00000,339,2,0,0,0,0,0.00000
2022-04-29,46354.32170,11742.48170,34611.84000,0.00000,342,3,0,0,0,0,0.00000
2022-04-30,46354.14163,11742.30163,34611.84000,0.00000,341,0,0,1,0,0,200.00000
2022-05-01,46357.50287,11745.66287,34611.84000,0.00000,342,1,0,0,0,0,0.00000
2022-05-02,46355.93249,11744.09249,34611.84000,0.00000,341,0,0,1,0,0,200.00000
2022-05-03,46252.25249,11744.09249,34508.16000,0.00000,340,0,0,0,0,0,0.00000
2022-05-04,47113.89391,11741.73391,35372.16000,0.00000,340,1,0,1,0,0,200.00000
2022-05-05,47971.55255,11735.39255,36236.16000,0.00000,340,1,0,1,0,0,200.00000
2022-05-06,47971.25393,11735.09393,36236.16000,0.00000,339,0,0,1,0,0,200.00000
2022-05-07,48031.36790,11795.20790,36236.16000,0.00000,340,2,0,1,0,0,200.00000
2022-05-08,48048.64790,11795.20790,36253.44000,0.00000,340,1,0,0,0,0,0.00000
2022-05-09,48136.18051,11796.34051,36339.84000,0.00000,342,2,0,0,0,0,0.00000
2022-05-10,48143.30259,11803.46259,36339.84000,0.00000,342,1,0,1,0,0,200.00000
2022-05-11,48143.07232,11803.23232,36339.84000,0.00000,341,1,0,1,0,0,200.00000
2022-05-12,48143.07232,11803.23232,36339.84000,0.00000,341,0,0,0,0,0,0.00000
2022-05-13,48150.12541,11810.28541,36339.84000,0.00000,342,1,0,0,0,0,0.00000
2022-05-14,48145.90030,11806.06030,36339.84000,0.00000,341,1,0,2,0,0,400.00000
2022-05-15,48232.25811,11806.01811,36426.24000,0.00000,341,1,0,1,0,0,200.00000
2022-05-16,47834.72192,11702.24192,36132.48000,0.00000,338,0,0,2,0,0,400.00000
2022-05-17,47834.72192,11702.24192,36132.48000,0.00000,338,0,0,0,0,0,0.00000
2022-05-18,47859.52487,11727.04487,36132.48000,0.00000,342,4,0,0,0,0,0.00000
2022-05-19,47952.29579,11733.41579,36218.88000,0.00000,343,2,0,1,0,0,200.00000
2022-05-20,47965.85362,11746.97362,36218.88000,0.00000,343,1,0,1,0,0,200.00000
2022-05-21,47964.38439,11745.50439,36218.88000,0.00000,342,0,0,1,0,0,200.00000
2022-05-22,48053.31308,11834.43308,36218.88000,0.00000,342,1,0,1,0,0,200.00000
2022-05-23,47998.37783,11779.49783,36218.88000,0.00000,342,1,0,1,0,0,200.00000
2022-05-24,48043.97949,11825.09949,36218.88000,0.00000,343,2,0,1,0,0,200.00000
2022-05-25,48037.91385,11819.03385,36218.88000,0.00000,342,0,0,1,0,0,200.00000
2022-05-26,47956.75690,11634.19690,36322.56000,0.00000,342,1,0,1,0,0,200.00000
2022-05-27,47881.95661,11559.39661,36322.56000,0.00000,341,0,0,1,0,0,200.00000
2022-05-28,47743.27516,11524.39516,36218.88000,0.00000,339,0,0,1,0,0,200.00000
2022-05-29,47743.27516,11524.39516,36218.88000,0.00000,339,0,0,0,0,0,0.00000
2022-05-30,47744.53307,11525.65307,36218.88000,0.00000,340,1,0,0,0,0,0.00000
2022-05-31,47744.53307,11525.65307,36218.88000,0.00000,340,0,0,0,0,0,0.00000
2022-06-01,47734.29573,11515.41573,36218.88000,0.00000,338,0,0,2,0,0,400.00000
2022-06-02,47526.71186,11411.51186,36115.20000,0.00000,334,0,0,3,0,0,600.00000
2022-06-03,46662.71186,11411.51186,35251.20000,0.00000,333,0,0,0,0,0,0.00000
2022-06-04,46739.75257,11488.55257,35251.20000,0.00000,334,1,0,0,0,0,0.00000
2022-06-05,46739.75257,11488.55257,35251.20000,0.00000,334,0,0,0,0,0,0.00000
2022-06-06,46445.99257,11488.55257,34957.44000,0.00000,333,1,0,0,0,0,0.00000
2022-06-07,46342.31257,11488.55257,34853.76000,0.00000,332,0,0,0,0,0,0.00000
2022-06-08,46050.99242,11197.23242,34853.76000,0.00000,332,1,0,1,0,0,200.00000
2022-06-09,45100.59242,11197.23242,33903.36000,0.00000,330,0,0,0,0,0,0.00000
