Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,44582.04540,7067.16540,37514.88000,0.00000,356,358,0,2,0,0,400.00000
2022-01-02,45410.00602,7031.12602,38378.88000,0.00000,355,1,0,2,0,0,400.00000
2022-01-03,45513.68602,7031.12602,38482.56000,0.00000,356,1,0,0,0,0,0.00000
2022-01-04,45410.00602,7031.12602,38378.88000,0.00000,355,0,0,0,0,0,0.00000
2022-01-05,45430.91928,7052.03928,38378.88000,0.00000,356,1,0,0,0,0,0.00000
2022-01-06,45431.54125,7052.66125,38378.88000,0.00000,357,1,0,0,0,0,0.00000
2022-01-07,45435.65001,7056.77001,38378.88000,0.00000,358,1,0,0,0,0,0.00000
2022-01-08,45588.06879,7209.18879,38378.88000,0.00000,359,1,0,0,0,0,0.00000
2022-01-09,45501.66879,7209.18879,38292.48000,0.00000,358,0,0,0,0,0,0.00000
2022-01-10,45609.91194,7213.75194,38396.16000,0.00000,359,2,0,1,0,0,200.00000
2022-01-11,45609.91194,7213.75194,38396.16000,0.00000,359,0,0,0,0,0,0.00000
2022-01-12,45738.71111,7238.87111,38499.84000,0.00000,361,2,0,0,0,0,0.00000
2022-01-13,45696.90437,7197.06437,38499.84000,0.00000,361,1,0,1,0,0,200.00000
2022-01-14,45685.92467,7186.08467,38499.84000,0.00000,359,0,0,2,0,0,400.00000
2022-01-15,45685.92467,7186.08467,38499.84000,0.00000,359,0,0,0,0,0,0.00000
2022-01-16,45637.26877,7137.42877,38499.84000,0.00000,358,0,0,1,0,0,200.00000
2022-01-17,45362.41641,6948.97641,38413.44000,0.00000,354,0,0,3,0,0,600.00000
2022-01-18,46226.41641,6948.97641,39277.44000,0.00000,355,1,0,0,0,0,0.00000
2022-01-19,46226.29540,6948.85540,39277.44000,0.00000,354,0,0,1,0,0,200.00000
2022-01-20,45362.60347,6949.16347,38413.44000,0.00000,354,1,0,0,0,0,0.00000
2022-01-21,44775.08347,6949.16347,37825.92000,0.00000,352,0,0,0,0,0,0.00000
2022-01-22,44437.57084,6611.65084,37825.92000,0.00000,351,1,0,2,0,0,400.00000
2022-01-23,44437.57084,6611.65084,37825.92000,0.00000,351,0,0,0,0,0,0.00000
2022-01-24,44437.57084,6611.65084,37825.92000,0.00000,351,0,0,0,0,0,0.00000
2022-01-25,44440.74919,6614.82919,37825.92000,0.00000,352,1,0,0,0,0,0.00000
2022-01-26,43333.56556,6371.64556,36961.92000,0.00000,348,1,0,4,0,0,800.00000
2022-01-27,43334.47691,6372.55691,36961.92000,0.00000,349,1,0,0,0,0,0.00000
2022-01-28,43488.91407,6423.31407,37065.60000,0.00000,354,5,0,0,0,0,0.00000
2022-01-29,43196.13474,6424.29474,36771.84000,0.00000,354,1,0,0,0,0,0.00000
2022-01-30,43194.26026,6422.42026,36771.84000,0.00000,353,0,0,1,0,0,200.00000
2022-01-31,43270.62328,6498.78328,36771.84000,0.00000,356,3,0,0,0,0,0.00000
2022-02-01,43270.62328,6498.78328,36771.84000,0.00000,356,0,0,0,0,0,0.00000
2022-02-02,42976.01557,6497.93557,36478.08000,0.00000,354,0,0,1,0,0,200.00000
2022-02-03,42640.25828,6265.85828,36374.40000,0.00000,354,2,0,1,0,0,200.00000
2022-02-04,42640.25828,6265.85828,36374.40000,0.00000,354,0,0,0,0,0,0.00000
2022-02-05,41776.25828,6265.85828,35510.40000,0.00000,353,0,0,0,0,0,0.00000
2022-02-06,42070.01828,6265.85828,35804.16000,0.00000,354,1,0,0,0,0,0.00000
2022-02-07,42260.13836,6265.89836,35994.24000,0.00000,354,2,0,1,0,0,200.00000
2022-02-08,42392.01773,6397.77773,35994.24000,0.00000,358,4,0,0,0,0,0.00000
2022-02-09,43072.09772,6317.53772,36754.56000,0.00000,357,1,0,1,0,0,200.00000
2022-02-10,43065.19205,6310.63205,36754.56000,0.00000,354,0,0,3,0,0,600.00000
2022-02-11,43076.30661,6321.74661,36754.56000,0.00000,355,1,0,0,0,0,0.00000
2022-02-12,43125.58941,6371.02941,36754.56000,0.00000,358,3,0,0,0,0,0.00000
