Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,147728.9784581568,188599.8507532992,0.0,188599.8507532992,0.0,0.0303982917913669,0.095690057,0.002586218,271.36669173136573,1072.3327728825595,4.468984704,147699.78799354116,173498.77067951224,17144.587799077795
P_aircraft,1,135407.76536185923,173767.5154142208,0.0,173767.5154142208,0.0,0.031226911424886185,0.095690057,0.002586218,263.6836349229451,945.7264516406398,4.982917944960001,135376.03323959128,159315.8024957308,15877.183858847595
P_drone,0,147728.9784581568,188599.8507532992,0.0,188599.8507532992,0.0,0.0303982917913669,0.095690057,0.002586218,271.36669173136573,1072.3327728825595,4.468984704,147699.78799354116,173498.77067951224,17147.939537605795
P_drone,1,134498.327062464,174679.6351041792,0.0,174679.6351041792,0.0,0.031226911424886185,0.095690057,0.002586218,265.0677315693159,946.5308688096,4.982917944960001,134477.1674125977,160245.0379708462,15808.361501145002
P_none,0,0.0,336170.62716857286,0.0,336170.62716857286,0.0,0.0303982917913669,0.095690057,0.002586218,483.698744127443,1613.1915980064002,11.44060084224,0.0,282761.5090908444,0.0
P_none,1,0.0,309005.01247501443,0.0,309005.01247501443,0.0,0.031226911424886185,0.095690057,0.002586218,468.89986718515087,1615.493128705919,13.473987975360002,0.0,159324.92399383,0.0
P_OGI,0,134517.3202944576,201859.5504973824,0.0,201859.5504973824,0.0,0.0303982917913669,0.095690057,0.002586218,290.44539639911136,1197.37495556928,4.26788039232,134497.40548715126,183872.566619629,0.0
P_OGI,1,123640.92976651201,185479.6059519552,0.0,185479.6059519552,0.0,0.031226911424886185,0.095690057,0.002586218,281.456154707064,959.9378216256,5.206367024640001,123638.2637862394,168384.5974569561,0.0
P_stationary,0,287963.91719279997,47576.136295036806,0.0,47576.136295036806,0.0,0.0303982917913669,0.095690057,0.002586218,68.45487236695944,165.352418496,5.809680115200001,239634.98285655785,28530.933894379392,1771.4718470044802
P_stationary,1,262548.5801779872,45910.0989705312,0.0,45910.0989705312,0.0,0.031226911424886185,0.095690057,0.002586218,69.66631103267254,162.8944761312,6.033129350399999,215243.47056971284,27731.84239223356,1751.3576932032004
P_truck,0,147726.07361818562,188601.6383471808,0.0,188601.6383471808,0.0,0.0303982917913669,0.095690057,0.002586218,271.3692638088932,1072.3327728825595,4.468984704,147696.88315357003,173496.19201300235,17135.649830792914
P_truck,1,135518.37272248318,173658.0252997728,0.0,173658.0252997728,0.0,0.031226911424886185,0.095690057,0.002586218,263.5174890740103,945.7264516406398,4.982917944960001,135486.64082175883,159280.60363297028,15765.45925230661
