Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_aircraft,0,514.1805161643836,514.1805161643836,0.0,899.785296,899.785296,0.0,98.0942,98.0942,0.0,155.4794520547945,56750.0,0.0,0.0
P_aircraft,1,473.7576346027397,473.7576346027397,0.0,877.93196,877.93196,0.0,92.55266400000001,92.55266400000001,0.0,150.0,54750.0,0.0,0.0
P_drone,0,514.1805161643836,514.1805161643836,0.0,899.785296,899.785296,0.0,98.0942,98.0942,0.0,157.53424657534248,57500.0,0.0,0.0
P_drone,1,476.26393920547946,476.26393920547946,0.0,880.61335,880.61335,0.0,95.234054,95.234054,0.0,151.5068493150685,55300.0,0.0,0.0
P_none,0,918.5164590136986,918.5164590136986,0.0,950.061366,950.061366,0.0,892.7243,892.7243,0.0,0.0,0.0,0.0,0.0
P_none,1,844.2933643561645,844.2933643561645,0.0,930.44252,930.44252,0.0,805.579104,805.579104,0.0,0.0,0.0,0.0,0.0
P_OGI,0,550.517030849315,550.517030849315,0.0,893.12651,893.12651,0.0,162.536956,162.536956,0.0,161.38082191780822,58904.0,0.0,0.0
P_OGI,1,505.86759268493154,505.86759268493154,0.0,885.97613,885.97613,0.0,159.98964,159.98964,0.0,160.28493150684932,58504.0,0.0,0.0
P_stationary,0,125.61396547945205,125.61396547945205,0.0,896.92514,896.92514,0.0,44.24294,44.24294,0.0,711.0958904109589,259550.0,1230.0,30.0
P_stationary,1,121.1296761369863,121.1296761369863,0.0,838.2473799999999,838.2473799999999,0.0,37.31602,37.31602,0.0,705.068493150685,257350.0,1230.0,30.0
P_truck,0,514.1854136986301,514.1854136986301,0.0,899.785296,899.785296,0.0,98.0942,98.0942,0.0,156.986301369863,57300.0,0.0,0.0
P_truck,1,473.4576616712328,473.4576616712328,0.0,877.93196,877.93196,0.0,92.55266400000001,92.55266400000001,0.0,151.5068493150685,55300.0,0.0,0.0
