Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_aircraft,0,701654.3011285753,101766.65006008219,599887.6510684931,802702.9588820001,223752.68917399997,620013.312,632217.6193639999,34787.639728,580058.496,2456.7123287671234,896700.0,15800.0,0.0
P_aircraft,1,737586.8656784658,111324.82162367123,626262.0440547945,814458.737736,196890.859092,649441.152,646293.902886,28748.174886,600269.184,2392.054794520548,873100.0,15200.0,0.0
P_aircraft,2,789010.3553272603,165751.62261493152,623258.7327123288,850424.434628,239693.93862799997,640058.112,705508.9659579999,88251.582012,609272.064,2430.4109589041095,887100.0,15000.0,0.0
P_aircraft,3,709854.4474190958,111172.08818616439,598682.3592328767,785968.089932,181838.379772,620255.232,618697.176888,40913.639148,576004.608,2324.109589041096,848300.0,14800.0,0.0
P_aircraft,4,729638.4470847398,116810.5851669315,612827.8619178082,867768.601812,240666.66793799994,629617.5360000001,665416.837034,39463.172682000004,594535.68,2435.890410958904,889100.0,15600.0,0.0
P_drone,0,705355.3561015617,105467.70503306849,599887.6510684931,801533.2759959999,223884.183118,620013.312,636418.5548660001,38766.679404,580058.496,2489.3150684931506,908600.0,15600.0,0.0
P_drone,1,736203.9663318356,109941.9222770411,626262.0440547945,812108.47011,196116.119706,649441.152,643943.607922,26397.879922,600269.184,2419.178082191781,883000.0,15079.999999999996,0.0
P_drone,2,789950.5852618082,166691.85254945207,623258.7327123288,852514.615458,241784.11945799997,640058.112,706340.4199079999,89083.035972,609272.064,2452.054794520548,895000.0,15239.999999999998,0.0
P_drone,3,711023.3004283288,112340.94119545205,598682.3592328767,786892.517794,181636.06046,620255.232,619621.054072,41837.516328,576004.608,2350.1369863013697,857800.0,14879.999999999996,0.0
P_drone,4,726926.0275243836,114098.16560657535,612827.8619178082,867492.2027339999,240425.91053399994,629617.5360000001,665023.8135640001,39070.149212000004,594535.68,2449.8630136986303,894200.0,15400.0,0.0
P_none,0,793374.6630588219,193487.01199032876,599887.6510684931,807844.863692,224201.871654,620013.312,781747.480092,176648.829156,580058.496,0.0,0.0,0.0,0.0
P_none,1,825585.2010316711,199323.15697679453,626262.0440547945,853593.1672939999,208998.676328,649441.152,800039.115266,190517.780634,600269.184,0.0,0.0,0.0,0.0
P_none,2,881911.2889702466,258652.5562578904,623258.7327123288,925232.659332,287374.04216199997,640058.112,849164.660476,225895.772042,609272.064,0.0,0.0,0.0,0.0
P_none,3,787727.1673282739,189044.80809539725,598682.3592328767,811563.1981779999,195782.146692,620255.232,760333.109768,182436.102962,576004.608,0.0,0.0,0.0,0.0
P_none,4,835726.3052318904,222898.4433140274,612827.8619178082,877949.042788,250111.44508,629617.5360000001,789958.285496,181865.72066000002,594535.68,0.0,0.0,0.0,0.0
P_OGI,0,703974.7116373151,104087.06056879452,599887.6510684931,800385.799622,219151.12146199995,620013.312,640588.170518,42810.156122,580058.496,2668.690410958904,974072.0,15276.0,0.0
P_OGI,1,738440.5848419451,112178.54078715068,626262.0440547945,812112.250226,194530.18923799996,649441.152,655628.321532,36338.679238000004,600269.184,2591.4301369863015,945872.0,14355.999999999996,0.0
P_OGI,2,745582.4805577535,122323.74784542464,623258.7327123288,838672.557774,226215.72237,640058.112,681440.181528,64463.901104,609272.064,2621.019178082192,956672.0,14555.999999999996,0.0
P_OGI,3,709142.2020122191,110459.84277931509,598682.3592328767,783981.818948,169586.246006,620255.232,630178.127522,50170.497238,576004.608,2550.3342465753426,930872.0,14276.0,0.0
P_OGI,4,728599.1090664659,115771.24714865754,612827.8619178082,851329.750472,225251.15847199992,629617.5360000001,677871.3853259999,53683.194954000006,594535.68,2629.2383561643837,959672.0,14955.999999999996,0.0
