Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,33496631.034139857,256932665.89242643,0.0,37393721.892426424,219538944.0,1.4055942883805543,10.0,0.0019367157035938601,19448.38891018291,104925.88799999922,12.833619856558062,33124565.57575565,128963152.30860035,217685643.83568078
P_aircraft,1,32143978.598961942,270044527.791053,0.0,40848828.59105298,229195699.2,1.4423928722988408,10.0,0.001753641505394875,20485.854027541573,111456.0,12.29638046468668,31865137.130017295,135332568.6691099,226495135.1161205
P_aircraft,2,33960751.5903689,288841412.23598266,0.0,60738327.43598266,228103084.8,1.484624380632017,10.0,0.0020701945584769253,21968.467617583105,109079.99999999843,13.81414773606455,33723820.048926234,145205728.27885506,231073232.7047429
P_aircraft,3,28550471.560172807,259873231.71821463,0.0,40774080.99821465,219099150.72,1.3856466603347797,10.0,0.0019279573136249005,19909.080802743785,103403.52,14.325115117474729,28316334.20613034,130906333.56846613,222026378.20485544
P_aircraft,4,38766131.52297316,267214850.22718942,0.0,42900267.18718937,224314583.04000002,1.4715132457193718,10.0,0.00192420016070934,20427.708143657932,108518.39999999874,13.86738301562884,38540617.618352704,133862477.39874336,238735897.04758406
P_drone,0,32141864.07570345,258279572.03004166,0.0,38740628.03004167,219538944.0,1.4055942883805543,10.0,0.0019367157035938601,19550.342292789468,104872.32,12.767000665427426,31912300.068055183,129526397.2334496,220359495.06717846
P_drone,1,32654019.707732283,269542119.7972489,0.0,40346420.59724887,229195699.2,1.4423928722988408,10.0,0.001753641505394875,20447.74084336587,111620.18895193351,12.326711967260232,32362957.585687056,135272826.17054474,227441564.63210627
P_drone,2,33648555.88763617,289183764.9491617,0.0,61080680.14916165,228103084.8,1.484624380632017,10.0,0.0020701945584769253,21994.506004651786,109728.0,13.982590041054282,33445123.385210287,145366271.1810035,233601253.20123523
P_drone,3,28123882.200661153,260298938.52740324,0.0,41199787.807403214,219099150.72,1.3856466603347797,10.0,0.0019279573136249005,19941.694516770338,103494.94585781764,14.135734310110202,27910510.93192198,131119965.00535442,224690837.56365383
P_drone,4,39750808.88965956,266225210.33429685,0.0,41910627.29429683,224314583.04000002,1.4715132457193718,10.0,0.00192420016070934,20352.053385390784,108000.0,14.392921457151356,39524425.022760704,132977421.50578554,238207743.23492795
P_none,0,0.0,290393841.8159136,0.0,70854897.81591362,219538944.0,1.4055942883805543,10.0,0.0019367157035938601,21981.21579107665,116689.3289446253,14.21916436164466,0.0,153660900.00656286,0.0
P_none,1,0.0,302146300.5094793,0.0,72950601.30947931,229195699.2,1.4423928722988408,10.0,0.001753641505394875,22921.127333445555,126144.0,13.748770184836928,0.0,159062210.60362247,0.0
P_none,2,0.0,322736015.4898659,0.0,94632930.68986589,228103084.8,1.484624380632017,10.0,0.0020701945584769253,24546.396067072248,125495.99999999843,16.002940730652956,0.0,170110553.09889698,0.0
P_none,3,0.0,288283209.8040956,0.0,69184059.0840956,219099150.72,1.3856466603347797,10.0,0.0019279573136249005,22085.590270749683,106928.63999999994,16.27190115440411,0.0,152125454.54989934,0.0
P_none,4,0.0,305923134.7635467,0.0,81608551.72354665,224314583.04000002,1.4715132457193718,10.0,0.00192420016070934,23386.83088170222,120803.90714188991,16.37185826817327,0.0,163816363.70206085,0.0
P_OGI,0,32668371.216738224,257781150.43429857,0.0,38242206.43429856,219538944.0,1.4055942883805543,10.0,0.0019367157035938601,19512.61452080074,104547.45599999995,12.57923164591114,32237386.997814253,129885200.97107197,195983156.0694664
P_OGI,1,31825931.166375473,270359244.2443147,0.0,41163545.04431468,229195699.2,1.4423928722988408,10.0,0.001753641505394875,20509.72873951712,112320.0,12.449149133439594,31503746.80866341,136150777.27366647,201638580.36950547
P_OGI,2,49718791.43987115,273040935.5191754,0.0,44937850.7191754,228103084.8,1.484624380632017,10.0,0.0020701945584769253,20766.727678671694,112050.01219095328,14.251168288027147,48558684.835214175,138906064.69342586,211645726.70784882
P_OGI,3,28699945.598887593,259615336.38698852,0.0,40516185.66698855,219099150.72,1.3856466603347797,10.0,0.0019279573136249005,19889.32325036302,103494.94585781764,13.947475527683618,28309043.382086083,131563823.80126116,191549951.315058
P_OGI,4,39149290.59862164,266837669.95699948,0.0,42523086.91699948,224314583.04000002,1.4715132457193718,10.0,0.00192420016070934,20398.873936014028,108864.0,14.195723457374116,38792058.417457856,134170442.91876176,216471237.46083724
P_stationary,0,10428725.761596303,279944238.5300975,0.0,60405294.53009748,219538944.0,1.4055942883805543,10.0,0.0019367157035938601,21190.23832640205,114912.0,13.219390707798643,8745755.7488903,148727406.02297226,0.0
P_stationary,1,11311307.863482546,290801544.6039332,0.0,61605845.40393323,229195699.2,1.4423928722988408,10.0,0.001753641505394875,22060.50254922874,123552.0,12.575560374736506,8806699.277245235,154524435.12393832,0.0
P_stationary,2,17528457.626664683,305192520.47178334,0.0,77089435.67178336,228103084.8,1.484624380632017,10.0,0.0020701945584769253,23212.08704531361,120960.0,14.160634580605695,16050890.403910931,160430534.49617246,0.0
P_stationary,3,8808185.124308486,279444652.84850514,0.0,60345502.128505155,219099150.72,1.3856466603347797,10.0,0.0019279573136249005,21408.461874550307,106341.11999999986,14.618634957584407,6881121.734982904,148810865.79266894,195985028.78858247
P_stationary,4,10191619.616263326,295697015.3823101,0.0,71382432.34231009,224314583.04000002,1.4715132457193718,10.0,0.00192420016070934,22605.07724044875,115776.0,14.552798906528917,7811062.331132523,159644800.0247922,0.0
P_truck,0,33455630.151758898,256971763.063267,0.0,37432819.06326701,219538944.0,1.4055942883805543,10.0,0.0019367157035938601,19451.348350864202,104607.93599999956,12.61608304432693,33172457.27231365,128868869.56494266,217980582.00144672
P_truck,1,33332100.359490626,268847973.5436448,0.0,39652274.34364474,229195699.2,1.4423928722988408,10.0,0.001753641505394875,20395.08219872893,111456.0,12.401697324750556,32998745.732278172,134876304.16633546,225860464.41546273
P_truck,2,36564391.99128045,286226782.6397742,0.0,58123697.83977418,228103084.8,1.484624380632017,10.0,0.0020701945584769253,21769.606224503666,110737.17522375059,13.95108865175923,36289759.46055593,144050715.08894897,228927827.39594588
P_truck,3,29501354.868909873,258809971.4532572,0.0,39710820.733257204,219099150.72,1.3856466603347797,10.0,0.0019279573136249005,19827.623646154694,103403.51999999952,14.242169245709656,29238204.887259144,130634823.93652208,218087849.16837457
P_truck,4,39236620.82951529,266762122.0257388,0.0,42447538.98573882,224314583.04000002,1.4715132457193718,10.0,0.00192420016070934,20393.09854183463,108000.0,14.255079291316834,38963388.90684405,133658113.173353,237411843.0104071
