Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041497,,,2022-01-01,2022-01-01,52.51774772185415,0.0,322,True
ABBT0041497,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0041497,,,2022-01-01,2022-12-31,63.612372548496566,2000583.671701198,322,True
ABBT0041497,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0043523,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0043523,,,2022-01-01,2022-01-02,27.238724775307443,2353.425820586563,322,True
ABBT0043523,,,2022-01-02,2022-12-31,28.04922616416278,879713.4900318701,322,True
ABBT0043523,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0043526,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0043526,,,2022-01-01,2022-01-09,42.33157237132386,29259.582823059052,322,True
ABBT0043526,,,2022-01-09,2022-12-31,44.35384722990134,1364253.3746361975,322,True
ABBT0043526,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0051371,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0051371,,,2022-01-01,2022-01-02,60.471544128372216,5224.74141269136,311,True
ABBT0051371,,,2022-01-02,2022-12-31,77.52097576800153,2431305.867206986,311,True
ABBT0051371,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0051794,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0051794,,,2022-01-01,2022-01-09,69.58710261401308,48098.60532680584,311,True
ABBT0051794,,,2022-01-09,2022-12-31,84.50708653190864,2599302.770383059,311,True
ABBT0051794,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0054551,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0054551,,,2022-01-01,2022-01-28,62.311895089105974,145361.18886386644,311,True
ABBT0054551,,,2022-01-28,2022-12-31,45.83967686798393,1334704.7034297145,311,True
ABBT0054551,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0056404,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0056404,,,2022-01-01,2022-01-11,65.11682172843942,56260.933973371655,311,True
ABBT0056404,,,2022-01-11,2022-12-31,73.64105235985116,2252355.7710574637,311,True
ABBT0056404,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0058803,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0058803,,,2022-01-01,2022-01-08,65.71611861355876,39745.108537480344,311,True
ABBT0058803,,,2022-01-08,2022-12-31,74.83299934979834,2308208.8983446597,311,True
ABBT0058803,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0066989,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0066989,,,2022-01-01,2022-01-05,33.74082395295383,11660.828758140846,322,True
ABBT0066989,,,2022-01-05,2022-12-31,44.734332824711245,1391416.6881798187,322,True
ABBT0066989,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0077539,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0077539,,,2022-01-01,2022-01-08,43.28671409981007,26179.80468756513,361,True
ABBT0077539,,,2022-01-08,2022-12-31,46.00811262203338,1419111.0322040955,361,True
ABBT0077539,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0081618,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0081618,,,2022-01-01,2022-01-06,42.82967735613175,18502.420617848915,351,True
ABBT0081618,,,2022-01-06,2022-12-31,43.04103479527077,1335029.6008657906,351,True
ABBT0081618,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0085971,,,2022-01-01,2022-01-01,0.0,0.0,322,True
