Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,448800.58597,97774.66597,351025.92000,500.00000,3592,3610,0,10,0.00000,0.00000,2000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,449420.92853,99293.56853,350127.36000,500.00000,3590,13,0,12,0.00000,0.00000,2400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,449088.30788,99703.98788,349384.32000,1500.00000,3592,14,0,9,77.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-04,449751.40512,99572.20512,350179.20000,1500.00000,3595,10,0,4,77.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-05,450439.48072,100052.92072,350386.56000,1500.00000,3598,14,0,10,57.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,57,3,120,360
2022-01-06,450487.81929,100083.97929,350403.84000,1500.00000,3599,4,0,2,79.00000,0.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-07,450037.15859,100203.55859,349833.60000,1500.00000,3599,8,0,5,91.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,91,3,120,360
2022-01-08,449333.58246,99880.14246,349453.44000,1500.00000,3598,9,0,7,83.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,83,3,120,360
2022-01-09,448086.04591,99980.44591,348105.60000,1500.00000,3601,11,0,5,67.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-10,448463.54690,99995.06690,348468.48000,1500.00000,3602,11,0,4,67.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
