Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0051093,CatalyticHeater,Connector_0,active,232,232,0,2022-05-14,,2023-05-14,0.0,2828.8373797473596,,0.14112574731338598,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,CatalyticHeater,Regulator_0,repaired,75,75,59,2021-12-23,2022-03-17,2022-12-23,132.5805296619052,35.38626236527718,,0.005460842957604503,0.005460842957604503,OGI_FU,2022-03-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0051093,CatalyticHeater,Valve_0,repaired,75,75,59,2021-09-13,2022-03-17,2022-09-13,4431.0400131293545,1846.2666721372311,,0.28491769631747393,0.145465512934014,OGI_FU,2022-03-01,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0051093,CatalyticHeater,Valve_0,repaired,75,75,59,2021-11-17,2022-03-17,2022-11-17,127.29015992612848,38.966375487590355,,0.006013329550554066,0.145465512934014,OGI_FU,2022-03-01,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0051093,CatalyticHeater,CatadyneHeater_0,active,264,264,0,2022-04-12,,2023-04-12,0.0,4419.349947208267,,0.19374955927365087,,,,False,,N/A,N/A,True
0000000002,ABBT0051093,CatalyticHeater,CatadyneHeater_0,active,114,114,0,2022-09-09,,2023-09-09,0.0,427.2623559909662,,0.043378650502656574,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,CatalyticHeater,CatadyneHeater_0,repaired,75,75,59,2021-10-04,2022-03-17,2022-10-04,2797.653598658205,1043.9005965142555,,0.16109577106701475,0.16109577106701475,OGI_FU,2022-03-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_2,repaired,75,75,59,2021-08-28,2022-03-17,2022-08-28,252.1823170958462,115.32727915968576,,0.017797419623408296,0.017797419623408296,OGI_FU,2022-03-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_8,repaired,37,37,59,2022-02-08,2022-03-17,2023-02-08,2218.047231503195,283.9714448637308,,0.08882990642634223,0.08882990642634223,OGI_FU,2022-03-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_9,repaired,75,75,59,2021-06-19,2022-03-17,2022-06-19,208.65582627798034,166.4807124558354,,0.025691467971579535,0.025691467971579535,OGI_FU,2022-03-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_10,active,60,60,0,2022-11-02,,2023-11-02,0.0,118437.4849795408,,22.846737071670674,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_12,repaired,75,75,59,2021-12-16,2022-03-17,2022-12-16,2039.0570884082467,558.136064345323,,0.08613210869526589,0.08613210869526589,OGI_FU,2022-03-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_15,active,17,17,0,2022-12-15,,2023-12-15,0.0,7.098724996158746,,0.004833009937471913,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_18,active,198,198,0,2022-06-17,,2023-06-17,0.0,790.2032639469385,,0.046191268234833195,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_27,repaired,75,75,59,2021-12-16,2022-03-17,2022-12-16,1154.785211376259,316.0908425299979,,0.04877945100771572,0.04877945100771572,OGI_FU,2022-03-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_31,repaired,75,75,59,2021-11-05,2022-03-17,2022-11-05,430.81045136364776,138.67289206984367,,0.021400137665099333,0.057337346636554994,OGI_FU,2022-03-01,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0051093,FlareKnockOutDrum,Connector_31,repaired,75,75,59,2021-11-23,2022-03-17,2022-11-23,2022.7893227375623,604.4191203399091,,0.09327455560801065,0.057337346636554994,OGI_FU,2022-03-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_34,repaired,75,75,59,2021-11-25,2022-03-17,2022-11-25,116.87823886433854,34.647699268084544,,0.005346867171000701,0.005346867171000701,OGI_FU,2022-03-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,OpenEndedLine_0,active,94,94,0,2022-09-29,,2023-09-29,0.0,189.31457360958808,,0.023310009555948096,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Valve_4,active,106,106,0,2022-09-17,,2023-09-17,0.0,231.12420427540383,,0.025236308118820296,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,GasPipelineHeader,Connector_10,repaired,75,75,59,2021-12-01,2022-03-17,2022-12-01,11688.496303642623,3384.6997018270145,,0.5223302008992305,0.5223302008992305,OGI_FU,2022-03-01,True,OGI_FU,N/A,N/A,True
