Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0051093,0.03172567153585001,2022-02-05,2022-12-31,901.821248809458
ABBT0051093,0.05950126648251771,2022-02-05,2022-12-31,1691.3592005254557
ABBT0051093,0.02518457611633433,2022-02-05,2022-12-31,715.8866868524733
ABBT0051093,0.16985059822836954,2022-02-05,2022-12-31,4828.105165000342
ABBT0051093,0.16985059822836954,2022-02-05,2022-12-31,4828.105165000342
ABBT0051093,0.020199615615726824,2022-02-05,2022-12-31,574.1861936464045
ABBT0051093,0.08657962457130881,2022-02-05,2022-12-31,2461.077776214196
ABBT0051093,0.016767818009470074,2022-02-05,2022-12-31,476.63528760999253
ABBT0051093,0.17345012864697837,2022-02-05,2022-12-31,4930.423976867549
ABBT0051093,0.24881358643300114,2022-02-05,2022-12-31,7072.675482509918
ABBT0051093,0.24881358643300114,2022-02-05,2022-12-31,7072.675482509918
ABBT0051093,0.24881358643300114,2022-02-05,2022-12-31,7072.675482509918
ABBT0051093,2.0514764301656685,2022-02-05,2022-12-31,58314.44841331723
ABBT0051093,0.4660643994236182,2022-02-05,2022-12-31,13248.160192256002
ABBT0051093,0.011039174748264402,2022-02-05,2022-12-31,313.7951657242646
ABBT0154917,0.3143955645517963,2022-01-28,2022-12-31,9154.192773941742
ABBT0154917,0.3143955645517963,2022-01-28,2022-12-31,9154.192773941742
ABBT0154917,0.014012930608069884,2022-01-28,2022-12-31,408.01169792904926
ABBT0154917,0.05834345130378743,2022-01-28,2022-12-31,1698.774602922118
ABBT0154917,0.07846317067861011,2022-01-28,2022-12-31,2284.596448014955
ABBT0154917,0.0687521653058411,2022-01-28,2022-12-31,2001.8430467771145
ABBT0154917,0.012239503385072372,2022-01-28,2022-12-31,356.3751721624753
ABBT0154917,0.7467636427421147,2022-01-28,2022-12-31,21743.367632993606
ABBT0154917,0.1911031306727196,2022-01-28,2022-12-31,5564.3116351714425
ABBT0154917,0.07218721484301567,2022-01-28,2022-12-31,2101.860697141119
ABBT0154917,0.3498782019712949,2022-01-28,2022-12-31,10187.3336311578
ABBT0154917,3.344735430042468,2022-01-28,2022-12-31,97387.99256946053
ABBT0154917,0.07775115749301122,2022-01-28,2022-12-31,2263.864902492509
ABBT0154917,0.03777192485259293,2022-01-28,2022-12-31,1099.797581547978
ABBT0154917,0.039834698574814,2022-01-28,2022-12-31,1159.8589514631442
ABBT0154917,0.21724511292030058,2022-01-28,2022-12-31,6325.482503877808
ABBT0154917,0.35621337576280143,2022-01-28,2022-12-31,10371.793619410337
ABBT0154917,0.0077079145225747445,2022-01-28,2022-12-31,224.42980557090434
ABBT0154917,0.13411470210682755,2022-01-28,2022-12-31,3904.9909583040767
ABBT0154917,0.40535004625086896,2022-01-28,2022-12-31,11802.496226677302
ABBT0154917,0.5772354789456956,2022-01-28,2022-12-31,16807.249993366033
ABBT0154917,0.031931677963006375,2022-01-28,2022-12-31,929.7482809132641
ABBT0154917,0.022904645038696412,2022-01-28,2022-12-31,666.9099686627156
ABBT0154917,0.511021434665065,2022-01-28,2022-12-31,14879.308908855764
ABBT0154917,0.027551819726381783,2022-01-28,2022-12-31,802.2208246091132
ABBT0154917,0.024599749207892284,2022-01-28,2022-12-31,716.2659777363581
ABBT0154917,0.6687126052525088,2022-01-28,2022-12-31,19470.771184616246
ABBT0137652,0.07968612667018478,2022-03-01,2022-12-31,2099.8888100127097
ABBT0137652,0.16731510063259208,2022-03-01,2022-12-31,4409.087531870066
ABBT0137652,0.5582302218633469,2022-03-01,2022-12-31,14710.48280654292
ABBT0137652,0.008696918263296107,2022-03-01,2022-12-31,229.181190074379
ABBT0137652,0.07901799825043103,2022-03-01,2022-12-31,2082.2822898953586
