Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0100422,0.96614263221833,2022-01-17,2022-01-17,0.0
ABBT0100422,0.040537248470392535,2022-01-17,2022-01-17,0.0
ABBT0100422,0.10905506283152085,2022-01-17,2022-01-17,0.0
ABBT0100422,1.3096591496488783,2022-01-17,2022-01-17,0.0
ABBT0100422,0.03287055643337227,2022-01-17,2022-01-17,0.0
ABBT0100422,1.6683870408562802,2022-01-17,2022-01-17,0.0
ABBT0100422,0.3392324611070431,2022-01-17,2022-01-17,0.0
ABBT0100422,0.24211342937068175,2022-01-17,2022-01-17,0.0
ABBT0100422,0.1418815439880551,2022-01-17,2022-01-17,0.0
ABBT0100422,0.06221892866262393,2022-01-17,2022-01-17,0.0
ABBT0100422,0.08982410228795472,2022-01-17,2022-01-17,0.0
ABBT0100422,0.04611090566888101,2022-09-16,2022-12-31,422.30211847787984
ABBT0100422,0.010198763069118516,2022-01-17,2022-01-17,0.0
ABBT0100422,0.18274911183381667,2022-05-18,2022-08-31,1657.899942556385
ABBT0100422,0.2543270192556979,2022-09-16,2022-12-31,2329.228573151384
ABBT0100422,0.6301124195726937,2022-01-17,2022-01-17,0.0
ABBT0100422,157.0072269436943,2022-01-17,2022-01-17,0.0
ABBT0100422,0.04869339831540955,2022-09-16,2022-12-31,445.95361913184684
ABBT0100422,0.4038854550560555,2022-01-17,2022-01-17,0.0
ABBT0100422,0.06239533532022728,2022-01-17,2022-01-17,0.0
ABBT0100422,3.5669882204147347,2022-01-17,2022-01-17,0.0
ABBT0100422,0.015379923809298531,2022-01-17,2022-01-17,0.0
ABBT0100422,10.060069860368527,2022-05-18,2022-08-31,91264.95377326329
ABBT0100422,0.037855733714642764,2022-05-18,2022-08-31,343.4272162592392
ABBT0100422,0.0338946974683279,2022-01-17,2022-01-17,0.0
ABBT0100422,0.18786485923005658,2022-01-17,2022-01-17,0.0
