Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,523088.87028,153504.23028,369584.64000,2876.00000,3687,3702,0,9,46,0.00000,1800.00000,2876.00000,,46,3,180,300
2022-01-02,522496.83312,151547.07312,370949.76000,2876.00000,3680,4,0,7,74,0.00000,1400.00000,2876.00000,,74,3,180,360
2022-01-03,483267.34577,111557.26577,371710.08000,2876.00000,3679,10,0,8,46,0.00000,1600.00000,2876.00000,,46,3,180,300
2022-01-04,483486.55595,111569.11595,371917.44000,2876.00000,3682,7,0,4,63,0.00000,800.00000,2876.00000,,63,3,180,360
2022-01-05,481947.53431,111464.33431,370483.20000,2876.00000,3676,7,0,10,41,0.00000,2000.00000,2876.00000,,41,3,180,300
2022-01-06,480412.54154,111277.18154,369135.36000,2876.00000,3678,12,0,5,77,0.00000,1000.00000,2876.00000,,77,3,180,360
2022-01-07,480997.68408,111257.52408,369740.16000,2876.00000,3683,13,0,6,51,0.00000,1200.00000,2876.00000,,51,3,180,300
2022-01-08,480741.09900,111173.73900,369567.36000,2876.00000,3689,14,0,6,85,0.00000,1200.00000,2876.00000,,85,3,180,360
2022-01-09,480612.97200,111132.01200,369480.96000,2876.00000,3690,8,0,6,43,0.00000,1200.00000,2876.00000,,43,3,180,300
2022-01-10,480621.02924,111122.78924,369498.24000,2876.00000,3685,6,0,8,65,0.00000,1600.00000,2876.00000,,65,3,180,360
2022-01-11,479911.18612,111397.90612,368513.28000,2876.00000,3683,7,0,6,44,0.00000,1200.00000,2876.00000,,44,3,180,300
2022-01-12,477757.91394,111059.03394,366698.88000,2876.00000,3682,9,0,5,58,0.00000,1000.00000,2876.00000,,58,3,180,360
2022-01-13,477854.14706,111155.26706,366698.88000,2876.00000,3684,13,0,7,44,0.00000,1400.00000,2876.00000,,44,3,180,300
2022-01-14,474651.66664,109404.30664,365247.36000,2876.00000,3689,12,0,4,69,0.00000,800.00000,2876.00000,,69,3,180,360
2022-01-15,471944.01640,109375.05640,362568.96000,2876.00000,3682,8,0,10,41,0.00000,2000.00000,2876.00000,,41,3,180,300
2022-01-16,469490.00870,106143.44870,363346.56000,10676.00000,3643,9,39,6,75,7800.00000,1200.00000,2876.00000,,75,3,180,360
2022-01-17,486480.81353,121319.85353,365160.96000,15676.00000,3584,9,64,4,49,12800.00000,800.00000,2876.00000,,49,3,180,300
2022-01-18,485045.47063,120178.27063,364867.20000,10676.00000,3548,12,39,5,68,7800.00000,1000.00000,2876.00000,,68,3,180,360
2022-01-19,481633.06920,118683.94920,362949.12000,13876.00000,3492,5,55,1,53,11000.00000,200.00000,2876.00000,,53,3,180,300
2022-01-20,481400.74104,117967.78104,363432.96000,10076.00000,3456,8,36,6,55,7200.00000,1200.00000,2876.00000,,55,3,180,360
2022-01-21,479580.25813,115179.61813,364400.64000,16276.00000,3390,6,67,4,50,13400.00000,800.00000,2876.00000,,50,3,180,300
2022-01-22,478374.53079,114319.49079,364055.04000,11476.00000,3349,8,43,3,53,8600.00000,600.00000,2876.00000,,53,3,180,360
2022-01-23,477031.17893,112112.13893,364919.04000,18476.00000,3270,6,78,7,42,15600.00000,1400.00000,2876.00000,,42,3,180,300
2022-01-24,474654.82144,110288.74144,364366.08000,10276.00000,3235,8,37,3,75,7400.00000,600.00000,2876.00000,,75,3,180,360
2022-01-25,475097.55957,109003.47957,366094.08000,14876.00000,3180,11,60,2,49,12000.00000,400.00000,2876.00000,,49,3,180,300
2022-01-26,474228.09929,108721.53929,365506.56000,10476.00000,3144,6,38,1,69,7600.00000,200.00000,2876.00000,,69,3,180,360
2022-01-27,469752.28613,107407.96613,362344.32000,12876.00000,3093,9,50,2,46,10000.00000,400.00000,2876.00000,,46,3,180,300
2022-01-28,469738.83982,105752.91982,363985.92000,9676.00000,3061,11,34,7,66,6800.00000,1400.00000,2876.00000,,66,3,180,360
2022-01-29,466267.32834,103992.12834,362275.20000,15276.00000,2997,7,62,4,44,12400.00000,800.00000,2876.00000,,44,3,180,300
2022-01-30,467626.96235,102742.48235,364884.48000,10076.00000,2979,21,36,3,81,7200.00000,600.00000,2876.00000,,81,3,180,360
2022-01-31,466561.19685,101659.43685,364901.76000,15876.00000,2919,12,65,2,41,13000.00000,400.00000,2876.00000,,41,3,180,300
2022-02-01,447883.81432,82325.41432,365558.40000,12076.00000,2883,13,46,0,62,9200.00000,0.00000,2876.00000,,62,3,180,360
2022-02-02,441727.59090,77257.83090,364469.76000,14276.00000,2830,13,57,2,46,11400.00000,400.00000,2876.00000,,46,3,180,300
2022-02-03,435573.43602,73695.67602,361877.76000,12476.00000,2790,12,48,1,71,9600.00000,200.00000,2876.00000,,71,3,180,360
2022-02-04,437128.18529,73626.10529,363502.08000,11076.00000,2753,8,41,2,56,8200.00000,400.00000,2876.00000,,56,3,180,300
2022-02-05,436163.05774,74008.81774,362154.24000,12876.00000,2702,9,50,4,79,10000.00000,800.00000,2876.00000,,79,3,180,360
