Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,454758.08310,99619.52310,355138.56000,2876.00000,3669,3690,0,15,41,0.00000,3000.00000,2876.00000,,41,3,180,300
2022-01-02,453763.40510,99696.20510,354067.20000,2876.00000,3668,5,0,2,83,0.00000,400.00000,2876.00000,,83,3,180,360
2022-01-03,456498.36647,100720.44647,355777.92000,2876.00000,3669,7,0,5,50,0.00000,1000.00000,2876.00000,,50,3,180,300
2022-01-04,456890.26959,101112.34959,355777.92000,2876.00000,3673,9,0,2,67,0.00000,400.00000,2876.00000,,67,3,180,360
2022-01-05,455537.98232,100019.26232,355518.72000,2876.00000,3667,9,0,9,47,0.00000,1800.00000,2876.00000,,47,3,180,300
2022-01-06,454820.13807,99698.85807,355121.28000,2876.00000,3660,3,0,7,80,0.00000,1400.00000,2876.00000,,80,3,180,360
2022-01-07,455447.59940,99738.79940,355708.80000,2876.00000,3666,19,0,8,50,0.00000,1600.00000,2876.00000,,50,3,180,300
2022-01-08,454501.78273,99743.38273,354758.40000,2876.00000,3664,9,0,8,58,0.00000,1600.00000,2876.00000,,58,3,180,360
2022-01-09,456296.52701,99879.24701,356417.28000,2876.00000,3676,18,0,3,47,0.00000,600.00000,2876.00000,,47,3,180,300
2022-01-10,456793.00379,99891.88379,356901.12000,2876.00000,3682,10,0,2,71,0.00000,400.00000,2876.00000,,71,3,180,360
2022-01-11,456979.70319,99871.22319,357108.48000,2876.00000,3684,9,0,4,42,0.00000,800.00000,2876.00000,,42,3,180,300
2022-01-12,457924.05435,100141.65435,357782.40000,2876.00000,3691,10,0,2,67,0.00000,400.00000,2876.00000,,67,3,180,360
2022-01-13,456002.51428,100328.27428,355674.24000,2876.00000,3688,8,0,6,43,0.00000,1200.00000,2876.00000,,43,3,180,300
2022-01-14,456289.19398,100321.19398,355968.00000,2876.00000,3691,8,0,2,76,0.00000,400.00000,2876.00000,,76,3,180,360
2022-01-15,456679.11770,101782.47770,354896.64000,2876.00000,3700,16,0,3,50,0.00000,600.00000,2876.00000,,50,3,180,300
2022-01-16,456838.98467,101648.58467,355190.40000,9876.00000,3665,9,35,5,59,7000.00000,1000.00000,2876.00000,,59,3,180,360
2022-01-17,455061.05253,100181.69253,354879.36000,16876.00000,3591,5,70,6,40,14000.00000,1200.00000,2876.00000,,40,3,180,300
2022-01-18,453741.92386,98672.48386,355069.44000,11476.00000,3551,10,43,3,73,8600.00000,600.00000,2876.00000,,73,3,180,360
2022-01-19,450102.92150,95223.56150,354879.36000,14276.00000,3495,9,57,6,46,11400.00000,1200.00000,2876.00000,,46,3,180,300
2022-01-20,450225.79446,94084.99446,356140.80000,10876.00000,3460,8,40,3,79,8000.00000,600.00000,2876.00000,,79,3,180,360
2022-01-21,445276.56920,89222.16920,356054.40000,17076.00000,3399,14,71,3,53,14200.00000,600.00000,2876.00000,,53,3,180,300
2022-01-22,445439.15697,87483.95697,357955.20000,11876.00000,3356,13,45,9,77,9000.00000,1800.00000,2876.00000,,77,3,180,360
2022-01-23,442551.25738,85269.97738,357281.28000,11676.00000,3311,7,44,5,44,8800.00000,1000.00000,2876.00000,,44,3,180,300
2022-01-24,443393.07315,84297.39315,359095.68000,10676.00000,3281,13,39,4,89,7800.00000,800.00000,2876.00000,,89,3,180,360
2022-01-25,443549.97647,82899.09647,360650.88000,14476.00000,3233,11,58,1,44,11600.00000,200.00000,2876.00000,,44,3,180,300
2022-01-26,443463.91692,82104.55692,361359.36000,10476.00000,3201,12,38,3,65,7600.00000,600.00000,2876.00000,,65,3,180,360
2022-01-27,431722.31296,70864.07296,360858.24000,14676.00000,3146,11,59,4,46,11800.00000,800.00000,2876.00000,,46,3,180,300
2022-01-28,431290.91900,70363.55900,360927.36000,9876.00000,3115,10,35,3,59,7000.00000,600.00000,2876.00000,,59,3,180,360
2022-01-29,429156.74588,67624.58588,361532.16000,15876.00000,3055,12,65,7,52,13000.00000,1400.00000,2876.00000,,52,3,180,300
2022-01-30,427237.31746,68020.67746,359216.64000,12276.00000,3008,8,47,4,70,9400.00000,800.00000,2876.00000,,70,3,180,360
2022-01-31,422906.88351,63914.88351,358992.00000,12276.00000,2966,9,47,1,42,9400.00000,200.00000,2876.00000,,42,3,180,300
2022-02-01,423082.02866,62949.54866,360132.48000,8876.00000,2941,8,30,1,74,6000.00000,200.00000,2876.00000,,74,3,180,360
2022-02-02,421311.28462,61714.48462,359596.80000,16076.00000,2878,12,66,5,49,13200.00000,1000.00000,2876.00000,,49,3,180,300
2022-02-03,416934.49791,57994.33791,358940.16000,10476.00000,2847,10,38,2,59,7600.00000,400.00000,2876.00000,,59,3,180,360
2022-02-04,409403.53443,50463.37443,358940.16000,16276.00000,2786,9,67,2,51,13400.00000,400.00000,2876.00000,,51,3,180,300
2022-02-05,407682.93644,48725.49644,358957.44000,12276.00000,2741,8,47,3,88,9400.00000,600.00000,2876.00000,,88,3,180,360
2022-02-06,406884.40458,47062.96458,359821.44000,16276.00000,2677,6,67,2,40,13400.00000,400.00000,2876.00000,,40,3,180,300
2022-02-07,404437.97531,45307.73531,359130.24000,10076.00000,2639,6,36,3,70,7200.00000,600.00000,2876.00000,,70,3,180,360
2022-02-08,402581.19891,42310.47891,360270.72000,18676.00000,2571,17,79,2,35,15800.00000,400.00000,2876.00000,,35,3,180,300
2022-02-09,399882.09004,41339.37004,358542.72000,11076.00000,2532,7,41,1,78,8200.00000,200.00000,2876.00000,,78,3,180,360
2022-02-10,397803.61839,39260.89839,358542.72000,11200.00000,2484,10,56,0,0,11200.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,392976.34220,34710.10220,358266.24000,8400.00000,2447,9,42,0,0,8400.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,393807.08201,33640.04201,360167.04000,10000.00000,2405,11,50,3,0,10000.00000,600.00000,0.00000,,0,0,0,0
2022-02-13,391891.24164,32484.52164,359406.72000,9400.00000,2359,9,47,1,0,9400.00000,200.00000,0.00000,,0,0,0,0
2022-02-14,390715.40379,30168.20379,360547.20000,12600.00000,2296,8,63,3,0,12600.00000,600.00000,0.00000,,0,0,0,0
2022-02-15,390480.48917,28982.88917,361497.60000,6800.00000,2266,6,34,2,0,6800.00000,400.00000,0.00000,,0,0,0,0
2022-02-16,387306.75984,26206.59984,361100.16000,12600.00000,2210,13,63,3,0,12600.00000,600.00000,0.00000,,0,0,0,0
2022-02-17,387482.36993,24757.88993,362724.48000,8600.00000,2174,10,43,1,0,8600.00000,200.00000,0.00000,,0,0,0,0
2022-02-18,384468.12148,24214.68148,360253.44000,10000.00000,2123,4,50,0,0,10000.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,381403.63261,21029.23261,360374.40000,9400.00000,2083,13,47,5,0,9400.00000,1000.00000,0.00000,,0,0,0,0
2022-02-20,380311.00453,19832.92453,360478.08000,15800.00000,2006,7,79,1,0,15800.00000,200.00000,0.00000,,0,0,0,0
2022-02-21,378602.88914,18816.00914,359786.88000,8000.00000,1968,9,40,2,0,8000.00000,400.00000,0.00000,,0,0,0,0
2022-02-22,375001.44150,17132.64150,357868.80000,12400.00000,1908,8,62,2,0,12400.00000,400.00000,0.00000,,0,0,0,0
2022-02-23,374745.45962,16582.89962,358162.56000,5400.00000,1887,8,27,1,0,5400.00000,200.00000,0.00000,,0,0,0,0
2022-02-24,372619.95163,14267.31163,358352.64000,13600.00000,1824,8,68,1,0,13600.00000,200.00000,0.00000,,0,0,0,0
2022-02-25,372685.14931,14436.18931,358248.96000,0.00000,1832,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-26,372543.57065,14467.41065,358076.16000,0.00000,1839,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-27,371987.44574,14706.16574,357281.28000,0.00000,1840,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
