Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,450352.10220,97356.26220,352995.84000,2876.00000,3562,3581,0,14,36,0.00000,2800.00000,2876.00000,,36,3,180,300
2022-01-02,450742.89233,97747.05233,352995.84000,2876.00000,3560,10,0,10,65,0.00000,2000.00000,2876.00000,,65,3,180,360
2022-01-03,453080.19436,97561.47436,355518.72000,2876.00000,3564,12,0,5,38,0.00000,1000.00000,2876.00000,,38,3,180,300
2022-01-04,453959.54320,97576.82320,356382.72000,2876.00000,3558,10,0,13,78,0.00000,2600.00000,2876.00000,,78,3,180,360
2022-01-05,452384.08973,97331.92973,355052.16000,2876.00000,3553,5,0,6,40,0.00000,1200.00000,2876.00000,,40,3,180,300
2022-01-06,450024.10845,97183.78845,352840.32000,2876.00000,3551,9,0,7,75,0.00000,1400.00000,2876.00000,,75,3,180,360
2022-01-07,449873.71519,97033.39519,352840.32000,2876.00000,3558,12,0,4,49,0.00000,800.00000,2876.00000,,49,3,180,300
2022-01-08,450822.18425,97014.18425,353808.00000,2876.00000,3557,6,0,5,62,0.00000,1000.00000,2876.00000,,62,3,180,360
2022-01-09,451495.05084,97203.21084,354291.84000,2876.00000,3561,10,0,3,40,0.00000,600.00000,2876.00000,,40,3,180,300
2022-01-10,450422.95944,97271.59944,353151.36000,2876.00000,3564,9,0,2,70,0.00000,400.00000,2876.00000,,70,3,180,360
2022-01-11,451446.56932,97206.56932,354240.00000,2876.00000,3567,12,0,6,51,0.00000,1200.00000,2876.00000,,51,3,180,300
2022-01-12,451927.37415,97203.53415,354723.84000,2876.00000,3565,8,0,7,75,0.00000,1400.00000,2876.00000,,75,3,180,360
2022-01-13,451774.67957,97724.75957,354049.92000,2876.00000,3576,17,0,3,33,0.00000,600.00000,2876.00000,,33,3,180,300
2022-01-14,451319.75731,98444.87731,352874.88000,2876.00000,3586,14,0,1,70,0.00000,200.00000,2876.00000,,70,3,180,360
2022-01-15,451353.40553,98668.60553,352684.80000,2876.00000,3588,8,0,3,47,0.00000,600.00000,2876.00000,,47,3,180,300
2022-01-16,452083.78937,97861.06937,354222.72000,8676.00000,3558,8,29,7,72,5800.00000,1400.00000,2876.00000,,72,3,180,360
2022-01-17,447647.86883,93131.38883,354516.48000,14076.00000,3504,9,56,7,46,11200.00000,1400.00000,2876.00000,,46,3,180,300
2022-01-18,446581.48292,92151.40292,354430.08000,8876.00000,3473,8,30,7,62,6000.00000,1400.00000,2876.00000,,62,3,180,360
2022-01-19,445026.89106,90216.65106,354810.24000,16876.00000,3406,13,70,6,47,14000.00000,1200.00000,2876.00000,,47,3,180,300
2022-01-20,442508.22941,87490.62941,355017.60000,9476.00000,3378,8,33,3,73,6600.00000,600.00000,2876.00000,,73,3,180,360
2022-01-21,437266.30474,80918.14474,356348.16000,15876.00000,3313,10,65,8,44,13000.00000,1600.00000,2876.00000,,44,3,180,300
2022-01-22,435737.79997,80357.31997,355380.48000,10876.00000,3271,9,40,7,55,8000.00000,1400.00000,2876.00000,,55,3,180,360
2022-01-23,433769.43034,78302.55034,355466.88000,13876.00000,3220,8,55,3,48,11000.00000,600.00000,2876.00000,,48,3,180,300
2022-01-24,431673.37090,77934.49090,353738.88000,9476.00000,3188,11,33,3,69,6600.00000,600.00000,2876.00000,,69,3,180,360
2022-01-25,429481.86276,75570.18276,353911.68000,14676.00000,3128,3,59,3,42,11800.00000,600.00000,2876.00000,,42,3,180,300
2022-01-26,429013.81915,74220.85915,354792.96000,12676.00000,3088,15,49,3,60,9800.00000,600.00000,2876.00000,,60,3,180,360
2022-01-27,425154.08719,69963.68719,355190.40000,15676.00000,3030,9,64,3,40,12800.00000,600.00000,2876.00000,,40,3,180,300
2022-01-28,423286.91547,68770.43547,354516.48000,7676.00000,3014,13,24,2,58,4800.00000,400.00000,2876.00000,,58,3,180,360
2022-01-29,421725.43507,67191.67507,354533.76000,14676.00000,2960,7,59,0,44,11800.00000,0.00000,2876.00000,,44,3,180,300
2022-01-30,422278.96505,66017.20505,356261.76000,10276.00000,2931,9,37,0,62,7400.00000,0.00000,2876.00000,,62,3,180,360
2022-01-31,417177.31408,63680.35408,353496.96000,15876.00000,2867,13,65,4,37,13000.00000,800.00000,2876.00000,,37,3,180,300
2022-02-01,415811.81555,62038.37555,353773.44000,11276.00000,2829,9,42,4,66,8400.00000,800.00000,2876.00000,,66,3,180,360
2022-02-02,413751.69147,59027.85147,354723.84000,12876.00000,2787,11,50,1,40,10000.00000,200.00000,2876.00000,,40,3,180,300
2022-02-03,410826.17636,58037.69636,352788.48000,10476.00000,2746,8,38,4,83,7600.00000,800.00000,2876.00000,,83,3,180,360
2022-02-04,413210.81627,61960.25627,351250.56000,15676.00000,2683,8,64,2,44,12800.00000,400.00000,2876.00000,,44,3,180,300
2022-02-05,411553.16638,60682.76638,350870.40000,10276.00000,2652,11,37,3,82,7400.00000,600.00000,2876.00000,,82,3,180,360
2022-02-06,410382.14002,59615.42002,350766.72000,11276.00000,2612,10,42,5,43,8400.00000,1000.00000,2876.00000,,43,3,180,300
2022-02-07,407627.98131,56308.30131,351319.68000,11276.00000,2576,12,42,2,73,8400.00000,400.00000,2876.00000,,73,3,180,360
2022-02-08,404498.49199,52971.45199,351527.04000,13676.00000,2526,11,54,5,47,10800.00000,1000.00000,2876.00000,,47,3,180,300
2022-02-09,403105.30188,52027.54188,351077.76000,10476.00000,2497,13,38,2,71,7600.00000,400.00000,2876.00000,,71,3,180,360
