Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0128628,0.01827373604137043,2022-01-17,2022-12-31,549.440076303093
ABBT0128628,0.04850019741289071,2022-01-17,2022-12-31,1458.2651356528677
ABBT0128628,0.2351688088974603,2022-01-17,2022-12-31,7070.86761088172
ABBT0128628,0.2351688088974603,2022-01-17,2022-12-31,7070.86761088172
ABBT0128628,0.07992955142518803,2022-01-17,2022-12-31,2403.2578086114136
ABBT0128628,0.06406773845184634,2022-01-17,2022-12-31,1926.3375055793542
ABBT0128628,0.007407672491491192,2022-01-17,2022-12-31,222.727970336164
ABBT0128628,0.10624631929163818,2022-01-17,2022-12-31,3194.5293314055434
ABBT0128628,0.013740533382500598,2022-01-17,2022-12-31,413.139365318322
ABBT0128628,0.1086828869589713,2022-01-17,2022-12-31,3267.790098772782
ABBT0128628,1.7361469481288176,2022-01-17,2022-12-31,52201.07751877879
ABBT0128628,0.011278891897486385,2022-01-17,2022-12-31,339.12469846010265
ABBT0128628,0.0545264843254999,2022-01-17,2022-12-31,1639.4587095116708
ABBT0128628,0.013345571959066209,2022-01-17,2022-12-31,401.2639812076356
ABBT0128628,0.3045784857804504,2022-01-17,2022-12-31,9157.822247657958
ABBT0128628,2.4766503509882116,2022-01-17,2022-12-31,74465.94143323276
ABBT0140721,0.16781441729409335,2022-01-17,2022-12-31,5045.709647664964
ABBT0140721,0.02098712873412934,2022-01-17,2022-12-31,631.0241970748137
ABBT0140721,0.02098712873412934,2022-01-17,2022-12-31,631.0241970748137
ABBT0140721,0.024136786171243315,2022-01-17,2022-12-31,725.725577168007
ABBT0140721,0.0336688285002585,2022-01-17,2022-12-31,1012.3274002829723
ABBT0140721,0.20548336523260283,2022-01-17,2022-12-31,6178.309439121716
ABBT0140721,0.1694790692139203,2022-01-17,2022-12-31,5095.761069868785
ABBT0140721,0.10513386284650737,2022-01-17,2022-12-31,3161.0808809785067
ABBT0140721,0.16421071997775757,2022-01-17,2022-12-31,4937.356559715233
ABBT0140721,0.02261733230454333,2022-01-17,2022-12-31,680.0398538671652
ABBT0140721,0.11041911276295538,2022-01-17,2022-12-31,3319.9935472663324
ABBT0140721,0.051786049680989335,2022-01-17,2022-12-31,1557.0615129682426
ABBT0140721,0.043700157168699225,2022-01-17,2022-12-31,1313.9413656227134
ABBT0140721,0.5971078532789251,2022-01-17,2022-12-31,17953.3612461081
ABBT0140721,0.05686120972717838,2022-01-17,2022-12-31,1709.657365109018
ABBT0140721,0.007803125989180386,2022-01-17,2022-12-31,234.61814974188454
ABBT0140721,0.19966124398869667,2022-01-17,2022-12-31,6003.254555256941
ABBT0140721,0.19966124398869667,2022-01-17,2022-12-31,6003.254555256941
ABBT0140721,0.35850883646885684,2022-01-17,2022-12-31,10779.356887876413
ABBT0140721,0.039929315334963,2022-01-17,2022-12-31,1200.5627100393997
ABBT0140721,0.1274925390505457,2022-01-17,2022-12-31,3833.3436701405676
ABBT0140721,0.13374973593523473,2022-01-17,2022-12-31,4021.48006031189
ABBT0146873,1.1326142675820834,2022-01-18,2022-12-31,33956.681833524926
ABBT0146873,0.22148705780872158,2022-01-18,2022-12-31,6640.35918275172
ABBT0146873,0.017648010300358574,2022-01-18,2022-12-31,529.1014672129903
ABBT0146873,0.014114884675076145,2022-01-18,2022-12-31,423.17553446652295
ABBT0146873,0.05771924384045154,2022-01-18,2022-12-31,1730.4691057318096
ABBT0146873,0.01581796578410025,2022-01-18,2022-12-31,474.2352685799528
ABBT0146873,0.5814632553314073,2022-01-18,2022-12-31,17432.733565439856
ABBT0146873,3.919933531158265,2022-01-18,2022-12-31,117522.74321094972
ABBT0146873,0.009309161674260357,2022-01-18,2022-12-31,279.09611432366495
ABBT0146873,0.01518610344519145,2022-01-18,2022-12-31,455.2915301695959
ABBT0146873,0.33579916149732014,2022-01-18,2022-12-31,10067.527501018856
ABBT0146873,0.006007504838618985,2022-01-18,2022-12-31,180.1098010656681
ABBT0146873,0.19332595130615757,2022-01-18,2022-12-31,5796.06668091965
ABBT0146873,0.9600163983057532,2022-01-18,2022-12-31,28782.05963432513
ABBT0146873,0.06646320125513322,2022-01-18,2022-12-31,1992.6199441898982
ABBT0146873,0.010884883805479627,2022-01-18,2022-12-31,326.3375243953236
ABBT0146873,0.09301262452649128,2022-01-18,2022-12-31,2788.5928934038297
ABBT0146873,0.34733839076556855,2022-01-18,2022-12-31,10413.482825864357
ABBT0143276,0.03473803569243826,2022-01-18,2022-12-31,1041.474100487853
ABBT0143276,0.03473803569243826,2022-01-18,2022-12-31,1041.474100487853
ABBT0143276,0.009343307161960593,2022-01-18,2022-12-31,280.11982336130814
ABBT0143276,0.008000099140634704,2022-01-18,2022-12-31,239.84937231554093
ABBT0143276,0.027043896537751237,2022-01-18,2022-12-31,810.7976533190123
ABBT0143276,0.027043896537751237,2022-01-18,2022-12-31,810.7976533190123
ABBT0143276,1.9259550506874326,2022-01-18,2022-12-31,57741.67318364978
ABBT0143276,0.3336407718935269,2022-01-18,2022-12-31,10002.817253985453
ABBT0143276,0.03563536781427934,2022-01-18,2022-12-31,1068.376835366346
ABBT0143276,0.04811734848904475,2022-01-18,2022-12-31,1442.596601580353
ABBT0143276,0.19983407164399547,2022-01-18,2022-12-31,5991.1853351443
ABBT0143276,3.235295330059349,2022-01-18,2022-12-31,96996.74223144335
ABBT0143276,0.08041154936811144,2022-01-18,2022-12-31,2410.802579295476
ABBT0143276,0.07648527652343891,2022-01-18,2022-12-31,2293.0897783939176
ABBT0143276,0.013045840582783992,2022-01-18,2022-12-31,391.12473734433036
ABBT0143276,0.03356964035561505,2022-01-18,2022-12-31,1006.4446735736238
ABBT0143276,0.005542734148552773,2022-01-18,2022-12-31,166.17560396093097
ABBT0143276,0.034444408427646254,2022-01-18,2022-12-31,1032.670920187577
ABBT0143276,0.3148290654319019,2022-01-18,2022-12-31,9438.827244900765
ABBT0143276,0.10902845261871216,2022-01-18,2022-12-31,3268.7602322710854
ABBT0143276,0.015519730978152879,2022-01-18,2022-12-31,465.2939505098059
ABBT0136410,0.1305238041295482,2022-01-18,2022-12-31,3913.208066847159
ABBT0136410,0.008379518970460489,2022-01-18,2022-12-31,251.22468234958185
ABBT0136410,0.13900151154149348,2022-01-18,2022-12-31,4167.376517223209
ABBT0136410,0.1662486103073767,2022-01-18,2022-12-31,4984.2663359033995
ABBT0136410,0.014107583399602516,2022-01-18,2022-12-31,422.9566363868031
ABBT0136410,0.05840511564329086,2022-01-18,2022-12-31,1751.0320910783746
ABBT0136410,0.20274289723351033,2022-01-18,2022-12-31,6078.3942533784275
ABBT0136410,0.3598521114836853,2022-01-18,2022-12-31,10788.654183970071
ABBT0136410,0.07526081168799278,2022-01-18,2022-12-31,2256.379343055374
ABBT0136410,0.11400353038810793,2022-01-18,2022-12-31,3417.9170438597866
ABBT0136410,0.11400353038810793,2022-01-18,2022-12-31,3417.9170438597866
ABBT0136410,0.01968557747639686,2022-01-18,2022-12-31,590.189361204359
ABBT0136410,0.07761276016269313,2022-01-18,2022-12-31,2326.89263988567
ABBT0136410,0.07761276016269313,2022-01-18,2022-12-31,2326.89263988567
ABBT0136410,0.07761276016269313,2022-01-18,2022-12-31,2326.89263988567
ABBT0136410,2.7752439821810926,2022-01-18,2022-12-31,83204.03478097491
ABBT0136410,0.012640933148356483,2022-01-18,2022-12-31,378.98528853424614
ABBT0136410,0.006258983762996862,2022-01-18,2022-12-31,187.64934040165633
ABBT0136410,0.17760407721027496,2022-01-18,2022-12-31,5324.712318025812
ABBT0136410,0.011432214177619516,2022-01-18,2022-12-31,342.7469268163752
ABBT0136410,0.5007552030662626,2022-01-18,2022-12-31,15013.041592089008
ABBT0136410,0.03654848536286899,2022-01-18,2022-12-31,1095.7528299671028
ABBT0103713,0.06491328508348956,2022-01-19,2022-12-31,1940.5437095998707
ABBT0103713,0.1102927622551731,2022-01-19,2022-12-31,3297.1359519610464
ABBT0103713,0.024203157773138532,2022-01-19,2022-12-31,723.5388797333126
ABBT0103713,0.4917533055557178,2022-01-19,2022-12-31,14700.67001760485
ABBT0103713,0.08088898907520145,2022-01-19,2022-12-31,2418.1277950097024
ABBT0103713,0.86111789813119,2022-01-19,2022-12-31,25742.602893893047
ABBT0103713,0.02933476999250855,2022-01-19,2022-12-31,876.9453480640477
ABBT0103713,0.09307629002588008,2022-01-19,2022-12-31,2782.45984454967
ABBT0103713,2.925188016237409,2022-01-19,2022-12-31,87446.7406326076
ABBT0103713,0.010186728232562968,2022-01-19,2022-12-31,304.5261284755304
ABBT0123053,0.03182495784736261,2022-01-19,2022-12-31,951.3880198721969
ABBT0123053,0.03182495784736261,2022-01-19,2022-12-31,951.3880198721969
ABBT0123053,2.034371364250383,2022-01-19,2022-12-31,60816.311311446654
ABBT0123053,0.10323206853690005,2022-01-19,2022-12-31,3086.060749669505
ABBT0123053,1.471418528722748,2022-01-19,2022-12-31,43987.174065049316
ABBT0123053,0.01535818729052659,2022-01-19,2022-12-31,459.12379413791814
ABBT0123053,0.1298870276242663,2022-01-19,2022-12-31,3882.8947586108666
ABBT0123053,0.01866318297501512,2022-01-19,2022-12-31,557.9246571282921
ABBT0123053,0.05242742486301846,2022-01-19,2022-12-31,1567.2864098250193
ABBT0123053,0.12584852261984064,2022-01-19,2022-12-31,3762.1660746065645
ABBT0123053,0.6531654054807645,2022-01-19,2022-12-31,19525.98789760417
ABBT0123053,0.025282807142478013,2022-01-19,2022-12-31,755.8143498400948
ABBT0123053,0.0201615006243859,2022-01-19,2022-12-31,602.7159642656419
ABBT0123053,0.006952228487289245,2022-01-19,2022-12-31,207.83269929041964
ABBT0123053,1.3706513830910034,2022-01-19,2022-12-31,40974.8007066757
ABBT0123053,0.051387403644384363,2022-01-19,2022-12-31,1536.195599506684
ABBT0123053,0.005866895081364186,2022-01-19,2022-12-31,175.38730832033352
ABBT0123053,0.005866895081364186,2022-01-19,2022-12-31,175.38730832033352
ABBT0123053,0.27057080254844024,2022-01-19,2022-12-31,8088.551799704092
ABBT0123053,0.27057080254844024,2022-01-19,2022-12-31,8088.551799704092
ABBT0123053,0.02286604289662718,2022-01-19,2022-12-31,683.5666327689316
ABBT0123053,0.12464623116435943,2022-01-19,2022-12-31,3726.224292919827
ABBT0123053,1.4385867584770093,2022-01-19,2022-12-31,43005.687992615116
ABBT0123053,1.4385867584770093,2022-01-19,2022-12-31,43005.687992615116
ABBT0123053,0.07545209103725978,2022-01-19,2022-12-31,2255.5949903042588
ABBT0123053,0.8275548364400436,2022-01-19,2022-12-31,24739.25530247324
