Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,783488.22545,161045.34545,622442.88000,2876.00000,6548,6583,0,25,44,0.00000,5000.00000,2876.00000,,44,3,180,300
2022-01-02,785473.33185,162166.45185,623306.88000,2876.00000,6552,20,0,11,68,0.00000,2200.00000,2876.00000,,68,3,180,360
2022-01-03,785258.99528,163783.79528,621475.20000,2876.00000,6541,8,0,14,40,0.00000,2800.00000,2876.00000,,40,3,180,300
2022-01-04,787235.78411,163738.82411,623496.96000,2876.00000,6540,12,0,13,55,0.00000,2600.00000,2876.00000,,55,3,180,360
2022-01-05,785777.53884,163749.37884,622028.16000,2876.00000,6541,17,0,13,43,0.00000,2600.00000,2876.00000,,43,3,180,300
2022-01-06,788480.69272,163100.21272,625380.48000,2876.00000,6549,26,0,13,77,0.00000,2600.00000,2876.00000,,77,3,180,360
2022-01-07,790966.34604,163287.62604,627678.72000,2876.00000,6549,22,0,18,44,0.00000,3600.00000,2876.00000,,44,3,180,300
2022-01-08,791969.93586,163772.81586,628197.12000,2876.00000,6554,20,0,8,81,0.00000,1600.00000,2876.00000,,81,3,180,360
2022-01-09,791796.96461,163928.16461,627868.80000,2876.00000,6557,18,0,10,51,0.00000,2000.00000,2876.00000,,51,3,180,300
2022-01-10,791620.36931,164632.84931,626987.52000,2876.00000,6558,16,0,13,63,0.00000,2600.00000,2876.00000,,63,3,180,360
2022-01-11,792947.25070,164871.09070,628076.16000,2876.00000,6556,12,0,12,34,0.00000,2400.00000,2876.00000,,34,3,180,300
2022-01-12,792349.29900,165016.17900,627333.12000,2876.00000,6558,18,0,10,70,0.00000,2000.00000,2876.00000,,70,3,180,360
2022-01-13,795509.23901,168832.75901,626676.48000,2876.00000,6559,19,0,13,36,0.00000,2600.00000,2876.00000,,36,3,180,300
2022-01-14,797322.21742,168917.73742,628404.48000,2876.00000,6564,21,0,13,70,0.00000,2600.00000,2876.00000,,70,3,180,360
2022-01-15,796319.12196,169106.96196,627212.16000,2876.00000,6565,19,0,14,45,0.00000,2800.00000,2876.00000,,45,3,180,300
2022-01-16,796904.36307,168810.92307,628093.44000,10476.00000,6530,20,38,11,70,7600.00000,2200.00000,2876.00000,,70,3,180,360
2022-01-17,795696.04095,166669.48095,629026.56000,15076.00000,6473,21,61,14,44,12200.00000,2800.00000,2876.00000,,44,3,180,300
2022-01-18,793878.81874,165353.37874,628525.44000,10076.00000,6441,17,36,9,62,7200.00000,1800.00000,2876.00000,,62,3,180,360
2022-01-19,793351.08916,164203.56916,629147.52000,12076.00000,6398,17,46,10,56,9200.00000,2000.00000,2876.00000,,56,3,180,300
2022-01-20,792440.59931,163673.23931,628767.36000,10476.00000,6366,16,38,6,57,7600.00000,1200.00000,2876.00000,,57,3,180,360
2022-01-21,785486.67635,158844.75635,626641.92000,16476.00000,6301,13,68,4,49,13600.00000,800.00000,2876.00000,,49,3,180,300
2022-01-22,781718.17807,154177.69807,627540.48000,10076.00000,6269,20,36,10,84,7200.00000,2000.00000,2876.00000,,84,3,180,360
2022-01-23,778224.71989,151150.79989,627073.92000,16876.00000,6199,13,70,9,45,14000.00000,1800.00000,2876.00000,,45,3,180,300
2022-01-24,776342.64165,149804.40165,626538.24000,11276.00000,6163,20,42,8,75,8400.00000,1600.00000,2876.00000,,75,3,180,360
2022-01-25,766322.01853,142963.29853,623358.72000,12876.00000,6115,19,50,11,56,10000.00000,2200.00000,2876.00000,,56,3,180,300
2022-01-26,765627.31699,141871.15699,623756.16000,8676.00000,6092,19,29,10,71,5800.00000,2000.00000,2876.00000,,71,3,180,360
2022-01-27,762808.89061,137704.89061,625104.00000,15076.00000,6035,15,61,7,51,12200.00000,1400.00000,2876.00000,,51,3,180,300
2022-01-28,762628.04352,136504.52352,626123.52000,8076.00000,6009,19,26,14,74,5200.00000,2800.00000,2876.00000,,74,3,180,360
2022-01-29,762444.15961,135750.39961,626693.76000,15076.00000,5950,18,61,9,53,12200.00000,1800.00000,2876.00000,,53,3,180,300
2022-01-30,763691.46669,135096.90669,628594.56000,11276.00000,5911,21,42,13,61,8400.00000,2600.00000,2876.00000,,61,3,180,360
2022-01-31,760267.96524,134282.68524,625985.28000,14676.00000,5854,19,59,10,42,11800.00000,2000.00000,2876.00000,,42,3,180,300
2022-02-01,759699.57470,132677.49470,627022.08000,10476.00000,5823,19,38,6,67,7600.00000,1200.00000,2876.00000,,67,3,180,360
2022-02-02,758237.32278,131422.60278,626814.72000,12876.00000,5773,16,50,9,45,10000.00000,1800.00000,2876.00000,,45,3,180,300
2022-02-03,756357.87770,130510.83770,625847.04000,13076.00000,5729,17,51,6,69,10200.00000,1200.00000,2876.00000,,69,3,180,360
2022-02-04,758985.13227,131410.09227,627575.04000,11876.00000,5697,21,45,8,44,9000.00000,1600.00000,2876.00000,,44,3,180,300
2022-02-05,757072.23347,127371.75347,629700.48000,11676.00000,5662,16,44,4,56,8800.00000,800.00000,2876.00000,,56,3,180,360
2022-02-06,753881.68348,125373.52348,628508.16000,17476.00000,5598,22,73,4,43,14600.00000,800.00000,2876.00000,,43,3,180,300
2022-02-07,753481.35778,124161.03778,629320.32000,10276.00000,5566,18,37,6,72,7400.00000,1200.00000,2876.00000,,72,3,180,360
2022-02-08,751077.75045,121740.15045,629337.60000,15076.00000,5508,19,61,10,42,12200.00000,2000.00000,2876.00000,,42,3,180,300
2022-02-09,751479.93301,120051.45301,631428.48000,12876.00000,5468,22,50,9,57,10000.00000,1800.00000,2876.00000,,57,3,180,360
2022-02-10,749495.95264,117618.19264,631877.76000,15076.00000,5401,12,61,14,50,12200.00000,2800.00000,2876.00000,,50,3,180,300
2022-02-11,746856.61029,114495.01029,632361.60000,11076.00000,5361,21,41,13,57,8200.00000,2600.00000,2876.00000,,57,3,180,360
2022-02-12,742170.00951,111087.12951,631082.88000,15876.00000,5296,15,65,7,49,13000.00000,1400.00000,2876.00000,,49,3,180,300
2022-02-13,740715.88254,109080.04254,631635.84000,12476.00000,5258,22,48,6,71,9600.00000,1200.00000,2876.00000,,71,3,180,360
2022-02-14,739551.03354,107327.67354,632223.36000,14276.00000,5202,11,57,6,49,11400.00000,1200.00000,2876.00000,,49,3,180,300
2022-02-15,734888.45130,106691.33130,628197.12000,10276.00000,5159,13,37,10,56,7400.00000,2000.00000,2876.00000,,56,3,180,360
2022-02-16,734544.98737,104239.70737,630305.28000,14676.00000,5115,19,59,2,43,11800.00000,400.00000,2876.00000,,43,3,180,300
2022-02-17,721985.92411,92527.36411,629458.56000,11276.00000,5081,20,42,8,67,8400.00000,1600.00000,2876.00000,,67,3,180,360
2022-02-18,724255.91995,89786.15995,634469.76000,15076.00000,5036,29,61,9,44,12200.00000,1800.00000,2876.00000,,44,3,180,300
2022-02-19,720862.68441,87740.76441,633121.92000,10676.00000,5005,19,39,5,64,7800.00000,1000.00000,2876.00000,,64,3,180,360
2022-02-20,718946.77047,86205.01047,632741.76000,12276.00000,4959,12,47,6,56,9400.00000,1200.00000,2876.00000,,56,3,180,300
2022-02-21,719651.87927,85078.43927,634573.44000,10276.00000,4928,14,37,6,70,7400.00000,1200.00000,2876.00000,,70,3,180,360
2022-02-22,717754.33041,83491.93041,634262.40000,16276.00000,4863,13,67,9,44,13400.00000,1800.00000,2876.00000,,44,3,180,300
