Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,836564.79442,206829.75442,629735.04000,6540.00000,6624,6663,0,25,0.00000,0.00000,5000.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,835656.25060,207078.97060,628577.28000,540.00000,6610,13,0,16,0.00000,0.00000,3200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,832365.89476,206795.33476,625570.56000,540.00000,6595,9,0,16,0.00000,0.00000,3200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,829994.20667,206255.32667,623738.88000,540.00000,6585,17,0,20,0.00000,0.00000,4000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,832268.69229,205937.81229,626330.88000,540.00000,6581,16,0,18,0.00000,0.00000,3600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,831338.98571,205301.86571,626037.12000,540.00000,6579,11,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,830267.13062,205370.49062,624896.64000,540.00000,6583,22,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,829506.58216,204696.34216,624810.24000,540.00000,6588,18,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,830789.76407,204597.12407,626192.64000,540.00000,6588,15,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,829485.80178,204744.68178,624741.12000,1540.00000,6587,24,0,15,73.00000,0.00000,3000.00000,540,180,,180,0,0,1000.00000,,73,3,120,360
2022-01-11,831966.12820,206084.52820,625881.60000,1540.00000,6584,20,0,17,76.00000,0.00000,3400.00000,540,0,,180,0,0,1000.00000,,76,3,120,360
2022-01-12,833345.74257,205615.18257,627730.56000,1540.00000,6590,20,0,11,79.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,79,3,120,360
2022-01-13,831619.32068,206584.44068,625034.88000,1540.00000,6599,25,0,11,78.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,78,3,120,360
2022-01-14,830939.42003,206181.02003,624758.40000,1540.00000,6597,14,0,14,73.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,73,3,120,360
2022-01-15,830958.16812,206147.92812,624810.24000,1540.00000,6603,20,0,7,84.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,84,3,120,360
2022-01-16,827581.21976,204378.01976,623203.20000,1540.00000,6594,11,0,14,70.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,70,3,120,360
2022-01-17,826471.76350,203769.68350,622702.08000,1540.00000,6598,19,0,11,71.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,71,3,120,360
2022-01-18,825785.55470,203204.43470,622581.12000,1540.00000,6602,22,0,13,77.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,77,3,120,360
2022-01-19,823802.05774,203000.77774,620801.28000,1540.00000,6597,20,0,16,71.00000,0.00000,3200.00000,540,24,,180,0,0,1000.00000,,71,3,120,360
2022-01-20,822003.63257,202187.31257,619816.32000,1540.00000,6598,20,0,15,85.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,85,3,120,360
2022-01-21,819872.49478,202734.57478,617137.92000,1540.00000,6594,19,0,16,87.00000,0.00000,3200.00000,540,0,,180,0,0,1000.00000,,87,3,120,360
2022-01-22,816352.64473,201772.16473,614580.48000,1540.00000,6599,21,0,11,77.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,77,3,120,360
2022-01-23,814960.15110,201813.91110,613146.24000,1540.00000,6605,20,0,6,59.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,59,3,120,360
2022-01-24,814241.91550,200231.67550,614010.24000,1540.00000,6596,6,0,11,84.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,84,3,120,360
2022-01-25,812664.99677,199587.87677,613077.12000,14740.00000,6546,23,66,2,79.00000,13200.00000,400.00000,540,0,,180,0,0,1000.00000,,79,3,120,360
2022-01-26,812120.65191,197505.61191,614615.04000,15340.00000,6491,27,69,11,76.00000,13800.00000,2200.00000,540,0,,180,0,0,1000.00000,,76,3,120,360
2022-01-27,809188.12354,195834.52354,613353.60000,15540.00000,6428,25,70,11,43.00000,14000.00000,2200.00000,540,24,,180,0,0,1000.00000,,43,3,120,360
2022-01-28,808932.22434,194334.46434,614597.76000,15540.00000,6357,14,70,12,13.00000,14000.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-01-29,806347.83639,191473.59639,614874.24000,14940.00000,6282,14,67,16,33.00000,13400.00000,3200.00000,540,0,,180,0,0,1000.00000,,33,3,120,360
2022-01-30,802782.20475,188581.88475,614200.32000,15940.00000,6212,12,72,6,42.00000,14400.00000,1200.00000,540,0,,180,0,0,1000.00000,,42,3,120,360
2022-01-31,802457.72966,187220.60966,615237.12000,13940.00000,6158,23,62,12,29.00000,12400.00000,2400.00000,540,0,,180,0,0,1000.00000,,29,3,120,360
2022-02-01,801630.52682,185529.40682,616101.12000,13540.00000,6104,21,60,11,39.00000,12000.00000,2200.00000,540,0,,180,0,0,1000.00000,,39,3,120,360
2022-02-02,801674.23143,184830.07143,616844.16000,14140.00000,6041,19,63,13,30.00000,12600.00000,2600.00000,540,0,,180,0,0,1000.00000,,30,3,120,360
2022-02-03,799892.51615,184880.03615,615012.48000,1540.00000,6030,14,0,15,54.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,54,3,120,360
2022-02-04,801284.54069,185477.18069,615807.36000,1540.00000,6028,17,0,13,29.00000,0.00000,2600.00000,540,24,,180,0,0,1000.00000,,29,3,120,360
2022-02-05,803202.89344,187222.73344,615980.16000,1740.00000,6028,16,1,12,13.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-06,804131.64244,187304.76244,616826.88000,1740.00000,6038,25,1,12,15.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-07,802162.52456,186856.28456,615306.24000,1940.00000,6041,24,2,12,54.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,54,3,120,360
2022-02-08,804487.35613,193017.27613,611470.08000,2140.00000,6035,15,3,9,21.00000,600.00000,1800.00000,540,0,,180,0,0,1000.00000,,21,3,120,360
2022-02-09,803081.58530,191801.58530,611280.00000,2540.00000,6023,17,5,19,18.00000,1000.00000,3800.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-02-10,800060.95829,192150.55829,607910.40000,2340.00000,6022,27,4,14,17.00000,800.00000,2800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-02-11,799269.64531,192033.16531,607236.48000,1940.00000,6024,13,2,8,15.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-12,798952.83739,192096.51739,606856.32000,1940.00000,6023,16,2,11,10.00000,400.00000,2200.00000,540,24,,180,0,0,1000.00000,,10,3,120,360
2022-02-13,798289.24240,192296.92240,605992.32000,1740.00000,6024,19,1,14,12.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-14,796459.26857,192471.42857,603987.84000,2140.00000,6027,21,3,8,40.00000,600.00000,1600.00000,540,0,,180,0,0,1000.00000,,40,3,120,360
2022-02-15,795741.07496,193498.51496,602242.56000,6140.00000,6000,15,23,14,22.00000,4600.00000,2800.00000,540,0,,180,0,0,1000.00000,,22,3,120,360
