Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0059014,4.6315094722922945,2022-02-02,2022-02-02,0.0
ABBT0059014,0.06397938526067476,2022-02-19,2022-02-20,5.5278188865223
ABBT0059014,0.4746648423531092,2022-11-08,2022-11-09,41.011042379308634
ABBT0059014,0.18443699831282723,2022-02-02,2022-02-02,0.0
ABBT0059014,0.18443699831282723,2022-02-02,2022-02-02,0.0
ABBT0059014,0.30351449015494664,2022-02-02,2022-02-02,0.0
ABBT0059014,0.011252193113890217,2022-02-02,2022-02-02,0.0
ABBT0059014,0.007257968733270177,2022-02-02,2022-02-02,0.0
ABBT0059014,0.07495682046835493,2022-06-02,2022-06-03,6.476269288465867
ABBT0059014,0.010292315002429086,2022-03-24,2022-03-25,0.8892560162098732
ABBT0059014,0.3666725589072435,2022-02-02,2022-02-02,0.0
ABBT0059014,0.3666725589072435,2022-02-02,2022-02-02,0.0
ABBT0059014,0.04088109852008451,2022-05-17,2022-05-18,3.532126912135302
ABBT0059014,0.13026044067265202,2022-07-19,2022-07-20,11.254502074117136
ABBT0059014,0.4358770770878581,2022-03-06,2022-03-07,37.65977946039094
ABBT0059014,2.6030046165783145,2022-05-02,2022-05-03,224.8995988723664
ABBT0059014,0.4330359162014948,2022-06-02,2022-06-03,37.41430315980915
ABBT0059014,0.010787780344260705,2022-03-22,2022-03-23,0.932064221744125
ABBT0059014,0.14379734348372888,2022-02-02,2022-02-02,0.0
ABBT0059014,0.026071994249427223,2022-02-02,2022-02-02,0.0
ABBT0059014,0.16241739938103508,2022-02-02,2022-02-02,0.0
ABBT0059014,0.03534925363251539,2022-02-02,2022-02-02,0.0
ABBT0059014,0.1466208493013698,2022-02-02,2022-02-02,0.0
ABBT0059014,0.24493041158538562,2022-02-02,2022-02-02,0.0
ABBT0059014,0.2670960803277075,2022-02-02,2022-02-02,0.0
ABBT0059014,0.025096584431638487,2022-08-21,2022-08-22,2.1683448948935653
ABBT0059014,0.0396710567730812,2022-02-02,2022-02-02,0.0
ABBT0059014,0.04188980664614143,2022-02-02,2022-02-02,0.0
ABBT0059014,0.015908626260221874,2022-02-02,2022-02-02,0.0
ABBT0059014,0.025871739018990106,2022-10-10,2022-10-11,2.2353182512407455
ABBT0059014,0.038101168161388616,2022-02-02,2022-02-02,0.0
ABBT0059014,0.06588042742472898,2022-02-02,2022-02-02,0.0
ABBT0059014,0.12102112851289125,2022-02-02,2022-02-02,0.0
ABBT0059014,0.18164066783518273,2022-02-02,2022-02-02,0.0
ABBT0059014,0.08459077316961612,2022-07-04,2022-07-05,7.308642801854833
ABBT0059014,0.042048327355809004,2022-02-02,2022-02-02,0.0
ABBT0083677,0.04590689608801064,2022-05-01,2022-05-02,3.96635582200412
ABBT0083677,0.1448040834093005,2022-02-27,2022-02-28,12.511072806563565
ABBT0083677,0.02754637760993812,2022-03-15,2022-03-16,2.380007025498654
ABBT0083677,0.03915219449637397,2022-02-27,2022-02-28,3.3827496044867114
ABBT0083677,0.009323474973447326,2022-02-27,2022-02-28,0.805548237705849
ABBT0083677,0.010725715497507289,2022-02-27,2022-02-28,0.9267018189846299
ABBT0083677,0.09369867906159418,2022-02-27,2022-02-28,8.095565870921737
ABBT0083677,0.12995662460576993,2022-02-27,2022-02-28,11.228252365938522
ABBT0083677,0.06974484477384384,2022-02-27,2022-02-28,6.025954588460108
ABBT0083677,0.02351220034347194,2022-02-27,2022-02-28,2.0314541096759755
ABBT0083677,0.0947435687598255,2022-03-30,2022-03-31,8.185844340848924
ABBT0083677,0.04369323586060174,2022-02-27,2022-02-28,3.7750955783559905
ABBT0083677,0.07457333622984941,2022-02-27,2022-02-28,6.4431362502589895
ABBT0083677,0.07457333622984941,2022-02-27,2022-02-28,6.4431362502589895
ABBT0083677,0.09954721962173252,2022-04-17,2022-04-18,8.60087977531769
ABBT0083677,0.2757687230229188,2022-02-27,2022-02-28,23.826417669180188
ABBT0083677,0.019632561930177497,2022-02-27,2022-02-28,1.6962533507673359
ABBT0083677,0.009670584721135559,2022-02-27,2022-02-28,0.8355385199061123
ABBT0083677,0.009670584721135559,2022-02-27,2022-02-28,0.8355385199061123
ABBT7630040,0.12439576360211717,2022-01-26,2022-01-27,10.747793975222924
ABBT7630040,0.04327607081438763,2022-01-26,2022-01-27,3.739052518363091
ABBT7630040,0.04327607081438763,2022-01-26,2022-01-27,3.739052518363091
ABBT7630040,0.02793992763410454,2022-01-26,2022-01-27,2.4140097475866322
ABBT7630040,0.15330760906913543,2022-01-26,2022-01-27,13.245777423573301
ABBT7630040,0.04632709075199878,2022-01-26,2022-01-27,4.002660640972695
ABBT7630040,0.09437575488933612,2022-02-25,2022-02-26,8.154065222438641
ABBT7630040,0.45977063324951506,2022-01-26,2022-01-27,39.7241827127581
ABBT7630040,0.637075076029466,2022-01-26,2022-01-27,55.04328656894587
ABBT7630040,0.009239016286935386,2022-01-26,2022-01-27,0.7982510071912174
ABBT7630040,0.04415126846795405,2022-01-26,2022-01-27,3.8146695956312304
ABBT7630040,0.010826354304702943,2022-01-26,2022-01-27,0.9353970119263344
ABBT7630040,1.1759035483349505,2022-01-26,2022-01-27,101.59806657613973
ABBT7630040,0.7235913747860079,2022-01-26,2022-01-27,62.51829478151109
ABBT7630040,0.31902223920405387,2022-01-26,2022-01-27,27.563521467230256
ABBT7630040,0.027014117224959965,2022-01-26,2022-01-27,2.334019728236541
ABBT7630040,0.023546815236903208,2022-01-26,2022-01-27,2.0344448364684373
ABBT7630040,0.010699573517665607,2022-01-26,2022-01-27,0.9244431519263085
ABBT7630040,0.021477093299803744,2022-01-26,2022-01-27,1.8556208611030436
ABBT7630040,0.0633350974647119,2022-01-26,2022-01-27,5.472152420951109
ABBT7630040,0.13833152157100395,2022-01-26,2022-01-27,11.951843463734741
ABBT7630040,0.3370712865080752,2022-01-26,2022-01-27,29.1229591542977
ABBT7630040,0.05713207848540743,2022-02-08,2022-02-09,4.936211581139203
ABBT7630040,0.06807075375708786,2022-01-26,2022-01-27,5.881313124612392
ABBT7630040,0.2114754480919708,2022-01-26,2022-01-27,18.27147871514628
ABBT7630040,0.12005993240322903,2022-01-26,2022-01-27,10.37317815963899
ABBT0117117,0.20711887516473532,2022-02-17,2022-02-18,17.895070814233133
ABBT0117117,0.8405896901685687,2022-08-22,2022-08-23,72.62694923056434
ABBT0117117,1.5158839777912008,2022-11-01,2022-11-02,130.97237568115975
ABBT0117117,0.03633488430395017,2022-11-26,2022-11-27,3.1393340038612947
ABBT0117117,0.05553911592408932,2022-02-17,2022-02-18,4.798579615841318
ABBT0117117,0.010317342275201244,2022-02-17,2022-02-18,0.8914183725773875
ABBT0117117,0.018765509249783253,2022-02-17,2022-02-18,1.6213399991812731
ABBT0117117,0.17213287845555283,2022-06-03,2022-06-04,14.872280698559766
ABBT0117117,0.1413878325623183,2022-07-13,2022-07-14,12.215908733384301
ABBT0117117,1.7960951260075546,2022-02-17,2022-02-18,155.18261888705274
ABBT0117117,1.7960951260075546,2022-02-17,2022-02-18,155.18261888705274
ABBT0117117,0.0570750154370216,2022-12-12,2022-12-13,4.931281333758666
ABBT0117117,0.7574687311427689,2022-02-17,2022-02-18,65.44529837073524
ABBT0117117,0.02612242383860285,2022-02-17,2022-02-18,2.2569774196552865
ABBT0117117,0.48969889141319994,2022-02-17,2022-02-18,42.309984218100475
ABBT0117117,0.6587710906127853,2022-11-26,2022-11-27,56.91782222894465
ABBT0117117,0.055869187715743895,2022-07-13,2022-07-14,4.827097818640273
ABBT0117117,0.039609278377124545,2022-09-23,2022-09-24,3.422241651783561
ABBT0117117,0.011876619040594614,2022-02-17,2022-02-18,1.0261398851073746
ABBT0117117,3.4409800579889875,2022-02-17,2022-02-18,297.30067701024853
ABBT0117117,0.03021236469556003,2022-02-17,2022-02-18,2.610348309696387
ABBT0117117,0.09076041617739511,2022-06-03,2022-06-04,7.841699957726938
ABBT0117117,0.2019075317376496,2022-02-17,2022-02-18,17.444810742132926
ABBT0117117,0.05976664094060757,2022-07-13,2022-07-14,5.163837777268494
ABBT0117117,0.009291716670300432,2022-02-17,2022-02-18,0.8028043203139573
ABBT0117117,0.009291716670300432,2022-02-17,2022-02-18,0.8028043203139573
ABBT0117117,0.36431962828950687,2022-02-17,2022-02-18,31.477215884213397
ABBT0117117,0.042025739438670155,2022-06-03,2022-06-04,3.631023887501102
ABBT0117117,0.03932620653801947,2022-02-17,2022-02-18,3.3977842448848827
ABBT0117117,0.022879409707949976,2022-02-17,2022-02-18,1.976780998766878
ABBT0117117,0.605765777410138,2022-09-23,2022-09-24,52.33816316823593
ABBT0117117,0.026738797690593116,2022-06-03,2022-06-04,2.310232120467245
ABBT0117117,0.1175581371260634,2022-02-17,2022-02-18,10.15702304769188
ABBT0117117,0.06876167831941536,2022-02-17,2022-02-18,5.941009006797487
ABBT0117117,0.006002970398651654,2022-02-17,2022-02-18,0.518656642443503
ABBT0117117,0.17555162423608195,2022-02-17,2022-02-18,15.167660333997482
ABBT0117117,0.023801363245477214,2022-02-17,2022-02-18,2.0564377844092316
ABBT0117117,0.0065532127857911735,2022-06-03,2022-06-04,0.5661975846923575
ABBT0117117,0.02230287476763774,2022-06-03,2022-06-04,1.9269683799239008
ABBT0117117,0.15800054908804384,2022-02-17,2022-02-18,13.651247441206989
ABBT0152317,0.27451244862067575,2022-09-14,2022-09-15,23.717875560826386
ABBT0152317,0.025118022447789625,2022-09-14,2022-09-15,2.170197139489024
ABBT0152317,0.6357154246571795,2022-09-14,2022-09-15,54.92581269038031
ABBT0152317,0.013493609567636268,2022-09-14,2022-09-15,1.1658478666437737
ABBT0152317,0.010610172969818922,2022-12-18,2022-12-19,0.9167189445923549
ABBT0152317,3.084059134625262,2022-09-14,2022-09-15,266.4627092316226
ABBT0152317,3.084059134625262,2022-09-14,2022-09-15,266.4627092316226
ABBT0152317,0.29921923581598503,2022-09-14,2022-09-15,25.852541974501108
ABBT0152317,0.7398058537447992,2022-09-30,2022-10-01,63.919225763550656
ABBT0152317,0.010877866576018316,2022-09-14,2022-09-15,0.9398476721679826
ABBT0152317,0.23691659850699276,2022-09-14,2022-09-15,20.469594111004177
ABBT0152317,0.020353006191889726,2022-09-14,2022-09-15,1.7584997349792724
ABBT0152317,0.5216571582268085,2022-09-14,2022-09-15,45.071178470796255
ABBT0152317,0.920949680785109,2022-09-14,2022-09-15,79.57005241983342
ABBT0152317,0.01165645119057696,2022-09-14,2022-09-15,1.0071173828658495
ABBT0152317,0.022053081650079655,2022-09-14,2022-09-15,1.9053862545668823
ABBT0152317,0.13743983256295658,2022-09-14,2022-09-15,11.874801533439449
ABBT0152317,0.07312587929348133,2022-09-14,2022-09-15,6.318075970956787
ABBT0152317,0.5188306118086441,2022-09-14,2022-09-15,44.826964860266855
ABBT0152317,1.0070349628596489,2022-09-14,2022-09-15,87.00782079107367
ABBT0152317,0.0442406119763743,2022-09-14,2022-09-15,3.82238887475874
ABBT0152317,0.017104729529803575,2022-12-03,2022-12-04,1.477848631375029
ABBT0152317,0.014668512716425898,2022-09-14,2022-09-15,1.2673594986991976
ABBT0152317,4.370718851150871,2022-09-14,2022-09-15,377.6301087394353
ABBT0152317,0.5288867279347238,2022-09-14,2022-09-15,45.69581329356014
ABBT0152317,0.04907140144459549,2022-09-14,2022-09-15,4.239769084813051
ABBT0152317,1.3216412929118275,2022-09-14,2022-09-15,114.1898077075819
ABBT0154364,0.046179593345962146,2022-12-20,2022-12-21,3.98991686509113
ABBT0154364,0.14308095083485087,2022-12-20,2022-12-21,12.362194152131115
ABBT0154364,0.14308095083485087,2022-12-20,2022-12-21,12.362194152131115
ABBT0154364,0.24438323376962898,2022-12-20,2022-12-21,21.114711397695945
ABBT0154364,0.24438323376962898,2022-12-20,2022-12-21,21.114711397695945
ABBT0154364,0.05495213886473054,2022-12-20,2022-12-21,4.747864797912719
ABBT0154364,0.3633967047952911,2022-12-20,2022-12-21,31.397475294313157
ABBT0154364,0.018786777266468886,2022-12-20,2022-12-21,1.6231775558229118
ABBT0154364,0.02764271197132772,2022-12-20,2022-12-21,2.3883303143227153
ABBT0154364,0.18166762715872659,2022-12-20,2022-12-21,15.696082986513979
ABBT0154364,0.7667041532317914,2022-12-20,2022-12-21,66.24323883922678
ABBT0154364,0.01700300966405599,2022-12-20,2022-12-21,1.4690600349744376
ABBT0154364,0.1571518127749076,2022-12-20,2022-12-21,13.577916623752019
ABBT0154364,0.034243763219166515,2022-12-20,2022-12-21,2.958661142135987
ABBT0154364,0.166999924815749,2022-12-20,2022-12-21,14.428793504080714
ABBT0154364,0.07065141618076513,2022-12-20,2022-12-21,6.104282358018108
ABBT0154364,0.06341972645502793,2022-12-20,2022-12-21,5.4794643657144135
ABBT0154364,0.06341972645502793,2022-12-20,2022-12-21,5.4794643657144135
ABBT0154364,0.07217167748584437,2022-12-20,2022-12-21,6.2356329347769535
ABBT0154364,0.07217167748584437,2022-12-20,2022-12-21,6.2356329347769535
ABBT0154364,0.07217167748584437,2022-12-20,2022-12-21,6.2356329347769535
ABBT0154364,1.12882098453467,2022-12-20,2022-12-21,97.53013306379549
ABBT0154364,1.12882098453467,2022-12-20,2022-12-21,97.53013306379549
ABBT0154364,0.029042823210218893,2022-12-20,2022-12-21,2.5092999253629125
ABBT0154364,0.0166998067088554,2022-12-20,2022-12-21,1.4428632996451065
ABBT0154364,0.0176183488301459,2022-12-20,2022-12-21,1.5222253389246059
ABBT0154364,0.1311499075542149,2022-12-20,2022-12-21,11.33135201268417
ABBT0121669,0.24522906300440522,2022-02-03,2022-02-04,21.187791043580614
ABBT0121669,0.022185675587382134,2022-02-03,2022-02-04,1.9168423707498166
ABBT0121669,0.0200863796864134,2022-03-07,2022-03-08,1.7354632049061178
ABBT0121669,4.27184206193702,2022-02-03,2022-02-04,369.08715415135856
ABBT0121669,0.015452540665187623,2022-02-03,2022-02-04,1.3350995134722108
ABBT0121669,0.010683912895023195,2022-02-03,2022-02-04,0.9230900741300041
ABBT0121669,0.09248003052652168,2022-02-03,2022-02-04,7.990274637491473
ABBT0121669,0.2390189354359756,2022-02-03,2022-02-04,20.651236021668293
ABBT0121669,0.5901225024878733,2022-03-22,2022-03-23,50.98658421495226
ABBT0121669,8.065793639782672,2022-03-07,2022-03-08,696.884570477223
ABBT0121669,0.6767370908296004,2022-02-03,2022-02-04,58.47008464767748
ABBT0121669,1.610933568391894,2022-02-03,2022-02-04,139.18466030905964
ABBT0121669,1.0920023841540987,2022-02-03,2022-02-04,94.34900599091414
ABBT0121669,0.09184504088060204,2022-02-03,2022-02-04,7.935411532084017
ABBT0121669,0.015842832042222643,2022-02-03,2022-02-04,1.3688206884480365
ABBT0121669,0.9779802633162364,2022-02-03,2022-02-04,84.49749475052283
ABBT0121669,0.9779802633162364,2022-02-03,2022-02-04,84.49749475052283
ABBT0121669,0.0731925583800754,2022-02-03,2022-02-04,6.323837044038515
ABBT0121669,0.030981285217262237,2022-02-03,2022-02-04,2.6767830427714574
ABBT0121669,0.046331404091271816,2022-02-03,2022-02-04,4.0030333134858855
ABBT0121669,0.1970099468400732,2022-02-03,2022-02-04,17.021659406982327
ABBT0121669,0.29753404691922125,2022-03-07,2022-03-08,25.706941653820717
ABBT0121669,0.21264113790059336,2022-02-03,2022-02-04,18.372194314611267
ABBT0121669,0.008161640497378322,2022-02-03,2022-02-04,0.7051657389734871
ABBT0121669,0.005370053308815219,2022-02-03,2022-02-04,0.4639726058816349
ABBT0121669,0.0251838296707873,2022-02-03,2022-02-04,2.1758828835560227
ABBT0121669,0.008953715033926975,2022-02-03,2022-02-04,0.7736009789312907
ABBT0121669,0.2854204965528969,2022-02-03,2022-02-04,24.660330902170294
ABBT0121669,1.3880669648070398,2022-02-03,2022-02-04,119.92898575932826
ABBT0121669,0.5905059321324936,2022-02-03,2022-02-04,51.01971253624745
ABBT0121669,0.04165154294046492,2022-02-03,2022-02-04,3.5986933100561695
ABBT0121669,0.0424500254323219,2022-03-07,2022-03-08,3.6676821973526126
ABBT0121669,0.0347736259203611,2022-02-03,2022-02-04,3.0044412795191993
ABBT0121669,0.49728962632931434,2022-02-03,2022-02-04,42.96582371485276
ABBT0066584,0.03642895527243745,2022-02-01,2022-02-02,3.1474617355385957
ABBT0066584,0.03642895527243745,2022-02-01,2022-02-02,3.1474617355385957
ABBT0066584,0.011782653964357301,2022-02-01,2022-02-02,1.018021302520471
ABBT0066584,0.012715305076795838,2022-02-01,2022-02-02,1.0986023586351605
ABBT0066584,0.02548641165766827,2022-02-01,2022-02-02,2.202025967222539
ABBT0066584,0.02547285240026159,2022-02-01,2022-02-02,2.2008544473826013
ABBT0066584,0.09697772444008536,2022-02-01,2022-02-02,8.378875391623376
ABBT0066584,0.8093178979394862,2022-02-01,2022-02-02,69.9250663819716
ABBT0066584,0.016971415026297298,2022-02-01,2022-02-02,1.4663302582720865
ABBT0066584,0.02759005484882787,2022-02-01,2022-02-02,2.3837807389387278
ABBT0066584,0.00744024557702169,2022-03-06,2022-03-07,0.6428372178546741
ABBT0066584,0.12229037479168728,2022-02-01,2022-02-02,10.565888382001782
ABBT0066584,4.0099216457311115,2022-02-01,2022-02-02,346.45723019116804
ABBT0066584,0.2062160539146138,2022-02-01,2022-02-02,17.817067058222634
ABBT0066584,1.3408436576728495,2022-02-01,2022-02-02,115.84889202293421
ABBT0066584,1.2876167369193363,2022-02-01,2022-02-02,111.25008606983066
ABBT0066584,0.012282439511918408,2022-02-01,2022-02-02,1.0612027738297505
ABBT0066584,0.26674772303156147,2022-02-01,2022-02-02,23.04700326992691
ABBT0066584,0.012794917332111688,2022-02-01,2022-02-02,1.10548085749445
ABBT0066584,0.06506723940066608,2022-02-01,2022-02-02,5.62180948421755
ABBT0075500,0.028304163413723934,2022-02-01,2022-02-02,2.445479718945748
ABBT0075500,0.012399142779067377,2022-02-01,2022-02-02,1.0712859361114213
ABBT0075500,0.06926974013387949,2022-02-01,2022-02-02,5.984905547567188
ABBT0075500,2.26114457891016,2022-02-01,2022-02-02,195.36289161783785
ABBT0075500,0.010426726730773583,2022-02-01,2022-02-02,0.9008691895388377
ABBT0075500,0.0617332456410968,2022-02-01,2022-02-02,5.333752423390764
ABBT0075500,1.0305668670106638,2022-02-01,2022-02-02,89.04097730972136
ABBT0075500,0.27286645194222015,2022-02-01,2022-02-02,23.57566144780782
ABBT0075500,0.015768176945875866,2022-02-01,2022-02-02,1.362370488123675
ABBT0075500,0.025822848993525983,2022-02-01,2022-02-02,2.231094153040645
ABBT0075500,0.5459834418645899,2022-02-01,2022-02-02,47.17296937710057
ABBT0075500,0.015188795329174299,2022-02-01,2022-02-02,1.3123119164406596
ABBT0075500,0.018229685729516498,2022-02-01,2022-02-02,1.5750448470302256
ABBT0075500,0.10892210315880949,2022-02-01,2022-02-02,9.41086971292114
ABBT0075500,0.04507181207140584,2022-02-01,2022-02-02,3.894204562969465
ABBT0075500,0.748891476645678,2022-02-01,2022-02-02,64.70422358218659
ABBT0075500,0.08873479559945552,2022-02-01,2022-02-02,7.666686339792958
ABBT0075500,0.05195655371467033,2022-02-01,2022-02-02,4.489046240947517
ABBT0075500,0.010595290346171404,2022-02-01,2022-02-02,0.9154330859092094
ABBT0075500,0.013247372586686354,2022-02-01,2022-02-02,1.1445729914897012
ABBT0075500,0.029745932728806355,2022-02-01,2022-02-02,2.570048587768869
ABBT0075500,0.2126898405288158,2022-02-01,2022-02-02,18.376402221689684
ABBT0075500,0.047785542001434575,2022-02-01,2022-02-02,4.128670828923948
ABBT6440062,0.48448885177307344,2022-02-01,2022-02-02,41.859836793193544
ABBT6440062,0.18150934244700895,2022-02-01,2022-02-02,15.682407187421575
ABBT6440062,0.009258091686960766,2022-02-01,2022-02-02,0.7998991217534102
ABBT6440062,0.00886127347696566,2022-05-16,2022-05-17,0.7656140284098332
ABBT6440062,0.20372082473000525,2022-02-01,2022-02-02,17.601479256672455
ABBT6440062,0.1453309069170973,2022-06-18,2022-06-19,12.556590357637207
ABBT6440062,0.14250559818047812,2022-02-01,2022-02-02,12.31248368279331
ABBT6440062,0.07858924523793633,2022-03-16,2022-03-17,6.790110788557699
ABBT6440062,0.04426759949684807,2022-02-01,2022-02-02,3.824720596527673
ABBT6440062,0.0092882990537804,2022-02-26,2022-02-27,0.8025090382466267
ABBT6440062,0.8082936364340485,2022-02-01,2022-02-02,69.8365701879018
ABBT6440062,0.08748733997291328,2022-02-01,2022-02-02,7.558906173659707
ABBT6440062,0.25671701474163405,2022-03-14,2022-03-15,22.180350073677182
ABBT6440062,0.005912314964571736,2022-02-01,2022-02-02,0.510824012938998
ABBT6440062,0.07861687537812201,2022-02-01,2022-02-02,6.792498032669742
ABBT6440062,0.09596223465906631,2022-05-16,2022-05-17,8.291137074543329
ABBT6440062,0.039812012177815735,2022-02-26,2022-02-27,3.4397578521632797
ABBT6440062,0.028576862510906076,2022-04-01,2022-04-02,2.4690409209422852
