Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,801065.35962,177188.23962,623877.12000,6540.00000,6653,6686,0,27,0.00000,0.00000,5400.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,801017.63504,177607.07504,623410.56000,540.00000,6656,18,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,800828.63504,177711.83504,623116.80000,540.00000,6656,18,0,9,0.00000,0.00000,1800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,799209.06371,177682.02371,621527.04000,540.00000,6663,22,0,6,0.00000,0.00000,1200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,797660.70799,177999.90799,619660.80000,540.00000,6665,22,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,798155.32021,177647.80021,620507.52000,540.00000,6659,11,0,15,0.00000,0.00000,3000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,795389.61113,177767.85113,617621.76000,540.00000,6663,23,0,7,0.00000,0.00000,1400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,798113.30325,180301.46325,617811.84000,540.00000,6663,18,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,797659.51818,180348.79818,617310.72000,540.00000,6655,15,0,16,0.00000,0.00000,3200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,797615.82756,180322.38756,617293.44000,1540.00000,6661,21,0,10,84.00000,0.00000,2000.00000,540,180,,180,0,0,1000.00000,,84,3,120,360
