Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,794382.10221,168846.10220,625536.00000,6540.00000,6553,6591,0,29,0.00000,0.00000,5800.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,795892.02096,168662.58096,627229.44000,540.00000,6552,18,0,15,0.00000,0.00000,3000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,792585.11302,168535.19302,624049.92000,540.00000,6541,13,0,15,0.00000,0.00000,3000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,791872.52103,168029.96103,623842.56000,540.00000,6544,19,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,789894.70435,167987.50435,621907.20000,540.00000,6535,17,0,21,0.00000,0.00000,4200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,789868.21532,168030.13532,621838.08000,540.00000,6530,17,0,16,0.00000,0.00000,3200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,790834.40948,167458.40948,623376.00000,540.00000,6532,17,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,790011.80137,166618.52137,623393.28000,540.00000,6532,14,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,790979.74969,166428.70969,624551.04000,540.00000,6531,18,0,17,0.00000,0.00000,3400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,791276.70823,166362.78823,624913.92000,1540.00000,6531,14,0,10,69.00000,0.00000,2000.00000,540,180,,180,0,0,1000.00000,,69,3,120,360
2022-01-11,794009.88282,166279.32282,627730.56000,1540.00000,6538,23,0,9,82.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,82,3,120,360
2022-01-12,797700.67402,166600.51402,631100.16000,1540.00000,6549,23,0,10,71.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,71,3,120,360
2022-01-13,799063.18158,166615.18158,632448.00000,1540.00000,6550,19,0,13,72.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,72,3,120,360
2022-01-14,794725.51477,164852.23477,629873.28000,1540.00000,6554,22,0,12,87.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,87,3,120,360
