Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0121923,0.11443133355375831,2022-01-20,2022-05-02,1008.4604563425614
ABBT0121923,0.07533616223633162,2022-05-20,2022-05-20,0.0
ABBT0121923,0.015666485196056006,2022-01-20,2022-05-02,138.06560073580238
ABBT0121923,0.8234038134511439,2022-01-20,2022-05-02,7256.493127182242
ABBT0121923,0.010141011741734852,2022-05-20,2022-05-20,0.0
ABBT0121923,0.14590850540709996,2022-01-20,2022-05-02,1285.8624764516908
ABBT0121923,0.08295003022574376,2022-01-20,2022-05-02,731.0220263734346
ABBT0121923,0.12833926437253207,2022-01-20,2022-05-02,1131.0282690622507
ABBT0121923,1.2020822628481884,2022-01-20,2022-05-02,10593.710566028516
ABBT0121923,4.673631177135144,2022-01-20,2022-05-02,41187.776837856596
ABBT0121923,0.012032694596796354,2022-01-20,2022-05-02,106.04173094264691
ABBT0121923,0.034168431203217824,2022-01-20,2022-05-02,301.11955050771803
ABBT0121923,0.05044687890524082,2022-05-20,2022-05-20,0.0
ABBT0121923,0.017280229690232962,2022-09-19,2022-12-31,153.78022005932118
ABBT0121923,0.4953647867672825,2022-09-19,2022-12-31,4408.350310399401
ABBT0121923,0.6166922623305727,2022-09-19,2022-12-31,5488.067780932233
ABBT0121923,0.008568403696213126,2022-01-20,2022-05-02,75.51162809398704
ABBT0121923,0.17962806866752298,2022-09-19,2022-12-31,1598.5461086860205
ABBT0121923,0.1497878259034857,2022-01-20,2022-05-02,1320.0501521222388
ABBT0121923,0.3892024476441014,2022-01-20,2022-05-02,3429.963330597937
ABBT0121923,1.8859232442497103,2022-01-20,2022-05-02,16620.264366923846
ABBT0121923,0.018268113371382108,2022-05-20,2022-05-20,0.0
ABBT0121923,0.02341424818964558,2022-09-19,2022-12-31,208.36807748929394
ABBT0121923,0.15385904468965012,2022-09-19,2022-12-31,1369.2224105021344
ABBT0121923,0.030991552971214528,2022-09-19,2022-12-31,275.8000282014323
ABBT0121923,0.04600606952242319,2022-01-20,2022-05-02,405.44228948721116
ABBT0121923,0.007299370589931188,2022-01-20,2022-05-02,64.32789313494557
ABBT0121923,0.14888894972431344,2022-01-20,2022-05-02,1312.1285361304294
ABBT0121923,0.13086560692832708,2022-01-20,2022-05-02,1153.2924207379608
ABBT0121923,1.9011541080902017,2022-01-20,2022-05-02,16754.49092377733
ABBT0121923,0.08174917771505585,2022-09-19,2022-12-31,727.5022823218252
ABBT0121923,0.15282676927429692,2022-01-20,2022-05-02,1346.8317522605241
ABBT0121923,0.13136928979655188,2022-09-19,2022-12-31,1169.0815837574746
ABBT0121923,1.1404338008751798,2022-01-20,2022-05-02,10050.415000352785
ABBT0121923,0.10596601577524677,2022-01-20,2022-05-02,933.8573038240947
ABBT0121923,1.5905880169390916,2022-01-20,2022-05-02,14017.534075680827
ABBT0121923,0.015685736947398735,2022-01-20,2022-05-02,138.23526257003556
ABBT0121923,0.07345211081946955,2022-01-20,2022-05-02,647.3187622298213
ABBT0121923,0.04693082972328287,2022-09-19,2022-12-31,417.6468398734389
ABBT0121923,0.09138385078856927,2022-01-20,2022-05-02,805.3476002295033
ABBT0121923,0.007441126994362765,2022-05-20,2022-05-20,0.0
ABBT0121923,0.4713718295239735,2022-01-20,2022-05-02,4154.105659228874
ABBT0121923,0.12025031276291823,2022-01-20,2022-05-02,1059.7419563170458
ABBT0121923,0.287387485298719,2022-05-20,2022-05-20,0.0
ABBT0121923,0.8140211918355461,2022-01-20,2022-05-02,7173.8059594083015
ABBT0121923,0.03422954551464921,2022-01-20,2022-05-02,301.6581387115006
ABBT0121923,0.0552928674334986,2022-05-20,2022-05-20,0.0
ABBT0121923,0.08368693310869336,2022-01-20,2022-05-02,737.516204100293
ABBT0121923,0.07910185671447101,2022-01-20,2022-05-02,697.1088428532901
ABBT0121923,0.006218111746660417,2022-01-20,2022-05-02,54.798975200968925
ABBT0121923,0.006826411403379424,2022-01-20,2022-05-02,60.15979841570219
ABBT0121923,0.019918336125021127,2022-01-20,2022-05-02,175.53631260258618
ABBT0121923,0.041628262027966045,2022-05-20,2022-05-20,0.0
ABBT0121923,0.24818202857597016,2022-01-20,2022-05-02,2187.1785814343098
ABBT0121923,0.007169938906130231,2022-01-20,2022-05-02,63.1872375919445
ABBT0121923,0.015266590912868656,2022-09-19,2022-12-31,135.86044585180076
ABBT0059014,0.03587802972457783,2022-01-19,2022-01-19,0.0
ABBT0059014,0.03587802972457783,2022-01-19,2022-01-19,0.0
ABBT0059014,0.02905584278652406,2022-01-19,2022-01-19,0.0
ABBT0059014,0.3595865555994138,2022-09-19,2022-12-31,3200.032675590304
ABBT0059014,0.20509369929089313,2022-01-19,2022-01-19,0.0
ABBT0059014,0.11229989844810138,2022-01-19,2022-01-19,0.0
ABBT0059014,0.011247059821784193,2022-05-21,2022-08-31,99.11808879741974
ABBT0059014,0.008570160989525098,2022-01-19,2022-01-19,0.0
ABBT0059014,0.27863794507597506,2022-01-19,2022-01-19,0.0
ABBT0059014,0.09181258822946874,2022-01-19,2022-01-19,0.0
ABBT0059014,0.037687933335601415,2022-01-19,2022-01-19,0.0
ABBT0059014,0.14363776413850957,2022-01-19,2022-01-19,0.0
ABBT0059014,0.0669178810997435,2022-05-21,2022-08-31,589.7339025558196
ABBT0059014,0.05263551477039174,2022-01-19,2022-01-19,0.0
ABBT0059014,0.0184798217652868,2022-01-19,2022-01-19,0.0
ABBT0059014,0.10006575777649993,2022-01-19,2022-01-19,0.0
ABBT0059014,0.7548142461153007,2022-05-21,2022-08-31,6652.026988164922
ABBT0059014,0.057817966942423415,2022-01-19,2022-01-19,0.0
ABBT0059014,0.026088490500000682,2022-01-19,2022-01-19,0.0
ABBT0059014,0.8853957020211942,2022-09-19,2022-12-31,7879.313431427012
ABBT0059014,0.3041583137261923,2022-01-19,2022-01-19,0.0
ABBT0059014,0.00921385425162673,2022-05-21,2022-08-31,81.19985474873604
ABBT0059014,1.137466820106973,2022-01-19,2022-01-19,0.0
ABBT0059014,0.013364087248392382,2022-05-21,2022-08-31,117.77502810263239
