Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,42395.92257,7784.08257,34611.84000,2876.00000,367,374,0,5,51,0.00000,1000.00000,2876.00000,,51,3,180,300
2022-01-02,42396.81205,7784.97205,34611.84000,2876.00000,369,2,0,0,66,0.00000,0.00000,2876.00000,,66,3,180,360
2022-01-03,42397.54548,7785.70548,34611.84000,2876.00000,370,1,0,0,51,0.00000,0.00000,2876.00000,,51,3,180,300
2022-01-04,43071.46548,7785.70548,35285.76000,2876.00000,371,2,0,0,72,0.00000,0.00000,2876.00000,,72,3,180,360
2022-01-05,43935.46548,7785.70548,36149.76000,0.00000,372,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,43849.06548,7785.70548,36063.36000,0.00000,371,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,44713.21442,7785.85442,36927.36000,0.00000,373,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,44920.57442,7785.85442,37134.72000,0.00000,373,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,44752.10506,7807.46506,36944.64000,0.00000,372,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,44752.13035,7807.49035,36944.64000,0.00000,373,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,44727.40958,7886.44958,36840.96000,0.00000,373,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,44433.64958,7886.44958,36547.20000,0.00000,372,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,44139.80213,7886.36213,36253.44000,0.00000,370,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-14,44201.81046,7948.37046,36253.44000,0.00000,371,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,44201.86381,7948.42381,36253.44000,0.00000,372,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,42779.06336,6439.22336,36339.84000,8800.00000,329,1,44,0,0,8800.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,41002.85287,4663.01287,36339.84000,11400.00000,272,0,57,0,0,11400.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,40057.44772,2853.60772,37203.84000,8000.00000,233,1,40,0,0,8000.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,37721.19266,517.35266,37203.84000,12800.00000,169,2,64,1,0,12800.00000,200.00000,0.00000,,0,0,0,0
2022-01-20,37924.68487,720.84487,37203.84000,0.00000,170,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,37924.68487,720.84487,37203.84000,0.00000,170,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
