Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,44583.76104,7068.88104,37514.88000,2876.00000,357,358,0,1,44,0.00000,200.00000,2876.00000,,44,3,180,300
2022-01-02,45447.76104,7068.88104,38378.88000,2876.00000,358,1,0,0,78,0.00000,0.00000,2876.00000,,78,3,180,360
2022-01-03,45551.44104,7068.88104,38482.56000,2876.00000,359,1,0,0,40,0.00000,0.00000,2876.00000,,40,3,180,300
2022-01-04,45447.76104,7068.88104,38378.88000,2876.00000,358,0,0,0,60,0.00000,0.00000,2876.00000,,60,3,180,360
2022-01-05,45468.67430,7089.79430,38378.88000,0.00000,359,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,45469.29626,7090.41626,38378.88000,0.00000,360,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,45473.40503,7094.52503,38378.88000,0.00000,361,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,45625.82381,7246.94381,38378.88000,0.00000,362,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,45539.42381,7246.94381,38292.48000,0.00000,361,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,45647.66696,7251.50696,38396.16000,0.00000,362,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-11,45647.66696,7251.50696,38396.16000,0.00000,362,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,45776.46612,7276.62612,38499.84000,0.00000,364,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,45779.56406,7279.72406,38499.84000,0.00000,365,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,45779.10896,7279.26896,38499.84000,0.00000,364,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-15,45779.10896,7279.26896,38499.84000,0.00000,364,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,44476.35458,5976.51458,38499.84000,7400.00000,327,0,37,0,0,7400.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,41696.59307,3283.15307,38413.44000,14600.00000,253,0,73,0,0,14600.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,42140.86933,2863.42933,39277.44000,6000.00000,224,1,30,0,0,6000.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,39910.97995,633.53995,39277.44000,9800.00000,174,0,49,1,0,9800.00000,200.00000,0.00000,,0,0,0,0
