Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,860829.84776,177751.44776,683078.40000,400.00000,6478,6518,0,28,0.00000,0.00000,5600.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,862275.28112,178263.76112,684011.52000,400.00000,6482,23,0,14,0.00000,0.00000,2800.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,861997.73510,177830.69510,684167.04000,1400.00000,6480,18,0,14,75.00000,0.00000,2800.00000,400.00000,9,,10,180,270,1000.00000,,75,3,120,360
2022-01-04,864958.29256,177801.81256,687156.48000,1400.00000,6481,16,0,10,55.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,55,3,120,360
2022-01-05,864429.64199,177739.72199,686689.92000,1400.00000,6482,11,0,5,71.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-06,866091.76401,178866.16401,687225.60000,1400.00000,6493,22,0,5,67.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-07,866799.92124,178520.24124,688279.68000,1400.00000,6493,17,0,15,75.00000,0.00000,3000.00000,400.00000,9,,10,180,270,1000.00000,,75,3,120,360
2022-01-08,862703.65996,178553.89996,684149.76000,1400.00000,6481,13,0,16,71.00000,0.00000,3200.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-09,865454.14075,178522.30075,686931.84000,1400.00000,6487,16,0,8,69.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-10,864788.72306,178340.72306,686448.00000,1400.00000,6493,21,0,10,70.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,70,3,120,360
2022-01-11,862558.71728,178581.75728,683976.96000,1400.00000,6484,14,0,11,78.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-12,862881.01765,178126.45765,684754.56000,1400.00000,6483,13,0,10,69.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-13,862241.47543,179335.87543,682905.60000,1400.00000,6479,14,0,8,76.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,76,3,120,360
2022-01-14,862334.73500,180517.77500,681816.96000,1400.00000,6474,12,0,12,80.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,80,3,120,360
2022-01-15,860920.83441,181194.75441,679726.08000,1400.00000,6475,24,0,12,73.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-16,859605.68822,181210.16822,678395.52000,1400.00000,6478,17,0,7,71.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-17,858928.06579,181206.46579,677721.60000,1400.00000,6481,14,0,9,84.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-18,856042.95509,179600.07509,676442.88000,15400.00000,6417,21,70,8,79.00000,14000.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-19,855505.21290,178250.17290,677255.04000,10800.00000,6370,19,47,9,64.00000,9400.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,64,3,120,360
2022-01-20,853655.33809,176780.45809,676874.88000,14000.00000,6309,18,63,10,70.00000,12600.00000,2000.00000,400.00000,9,,9,180,270,1000.00000,,70,3,120,360
2022-01-21,850632.12229,175105.08229,675527.04000,11800.00000,6259,19,54,7,79.00000,10800.00000,1400.00000,0.00000,9,,0,0,0,1000.00000,,79,3,120,360
2022-01-22,847211.40846,173325.96846,673885.44000,14400.00000,6196,19,67,10,67.00000,13400.00000,2000.00000,0.00000,9,,0,0,0,1000.00000,,67,3,120,360
2022-01-23,846157.38883,171217.86883,674939.52000,13000.00000,6154,27,60,7,73.00000,12000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-24,844203.94111,167640.10111,676563.84000,13600.00000,6097,15,63,4,67.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-25,841965.38285,166455.62285,675509.76000,13600.00000,6032,12,63,6,77.00000,12600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-26,838789.25036,161914.37036,676874.88000,16000.00000,5966,17,75,6,72.00000,15000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-27,838414.61998,161107.73998,677306.88000,13200.00000,5904,17,61,7,66.00000,12200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-28,837092.31190,159699.03190,677393.28000,14600.00000,5835,9,68,5,84.00000,13600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-29,835221.22399,157430.50399,677790.72000,15800.00000,5768,17,74,7,65.00000,14800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-30,835695.59764,156764.39764,678931.20000,14800.00000,5706,20,69,10,74.00000,13800.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-31,832505.19891,152986.47891,679518.72000,13600.00000,5647,15,63,7,76.00000,12600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-01,828672.67707,151365.79707,677306.88000,17000.00000,5579,24,80,4,83.00000,16000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-02,826763.72875,149595.08875,677168.64000,15800.00000,5512,21,74,9,68.00000,14800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
