Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,878118.29572,211870.61572,666247.68000,400.00000,6610,6642,0,23,0.00000,0.00000,4600.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,878732.52896,211880.04896,666852.48000,400.00000,6600,18,0,21,0.00000,0.00000,4200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,876590.13965,211863.09965,664727.04000,1400.00000,6604,16,0,7,92.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,92,3,120,360
2022-01-04,876301.51428,211591.75428,664709.76000,1400.00000,6605,18,0,14,72.00000,0.00000,2800.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-05,874877.24351,211688.12351,663189.12000,1400.00000,6603,19,0,11,67.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-06,875385.03380,211159.11380,664225.92000,1400.00000,6598,13,0,12,86.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,86,3,120,360
2022-01-07,874666.35055,211529.07055,663137.28000,1400.00000,6595,19,0,15,67.00000,0.00000,3000.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-08,876900.54736,211776.06736,665124.48000,1400.00000,6598,21,0,13,61.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,61,3,120,360
2022-01-09,880728.79680,213910.87680,666817.92000,1400.00000,6603,25,0,11,61.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,61,3,120,360
2022-01-10,881011.23433,214003.23433,667008.00000,1400.00000,6612,18,0,5,84.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
