Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0095262,0.18090873340590752,2022-01-17,2022-12-31,5439.419069062103
ABBT0095262,0.6639694419299099,2022-01-17,2022-12-31,19963.70200439499
ABBT0095262,0.20284441265110334,2022-01-17,2022-12-31,6098.963524063255
ABBT0095262,0.8209612989169877,2022-01-17,2022-12-31,24684.007566796856
ABBT0095262,1.0216308988490945,2022-01-17,2022-12-31,30717.580561875497
ABBT0095262,0.19533158703268896,2022-01-17,2022-12-31,5873.0738936292655
ABBT0095262,0.07616378586866718,2022-01-17,2022-12-31,2290.03178247039
ABBT0095262,0.3719083691558685,2022-01-17,2022-12-31,11182.24331708333
ABBT0095262,0.031934226773016265,2022-01-17,2022-12-31,960.1727832296347
ABBT0095262,0.11377075361386318,2022-01-17,2022-12-31,3420.768003058747
ABBT0095262,0.6668623100456794,2022-01-17,2022-12-31,20050.682448605454
ABBT0137449,0.11517345582556324,2022-01-17,2022-12-31,3462.943330998375
ABBT0137449,0.025462870606894533,2022-01-17,2022-12-31,765.5972231116194
ABBT0137449,0.03821126711246032,2022-01-17,2022-12-31,1148.905810523767
ABBT0137449,0.5721375568433609,2022-01-17,2022-12-31,17202.5743491207
ABBT0137449,0.9600276354808888,2022-01-17,2022-12-31,28865.342921530984
ABBT0137449,0.07659949165968087,2022-01-17,2022-12-31,2303.132235629957
ABBT0137449,0.013353822447621937,2022-01-17,2022-12-31,401.51205029713833
ABBT0137449,0.15597747072661228,2022-01-17,2022-12-31,4689.805807831197
ABBT0137449,0.007769684330042928,2022-01-17,2022-12-31,233.61265268826673
ABBT0137449,0.21445059504852323,2022-01-17,2022-12-31,6447.928931442959
ABBT0137449,0.4001565087769261,2022-01-17,2022-12-31,12031.585780697593
ABBT0137449,0.44876451986265614,2022-01-17,2022-12-31,13493.092571614456
ABBT0137449,0.06083569780096127,2022-01-17,2022-12-31,1829.159092921063
ABBT0137449,0.2142156021494088,2022-01-17,2022-12-31,6440.863352946704
ABBT0137449,0.3662362751953393,2022-01-17,2022-12-31,11011.699333553306
ABBT0115084,0.05923544199774621,2022-01-18,2022-12-31,1775.9259394460296
ABBT0115084,0.034000293313420894,2022-01-18,2022-12-31,1019.3559937710093
ABBT0115084,0.24361842439294254,2022-01-18,2022-12-31,7303.875258039932
ABBT0115084,7.380445505867453,2022-01-18,2022-12-31,221271.66062231094
ABBT0115084,0.4924826526907428,2022-01-18,2022-12-31,14765.023913790623
ABBT0115084,0.20142061806479988,2022-01-18,2022-12-31,6038.751266077153
ABBT0115084,0.04708093660513266,2022-01-18,2022-12-31,1411.5241441711614
ABBT0115084,2.1924817468125983,2022-01-18,2022-12-31,65732.35675483916
ABBT0115084,0.3952706346472986,2022-01-18,2022-12-31,11850.529843233733
ABBT0115084,0.0473114485190957,2022-01-18,2022-12-31,1418.4350757613047
ABBT0115084,0.0473114485190957,2022-01-18,2022-12-31,1418.4350757613047
ABBT0115084,1.145141726621176,2022-01-18,2022-12-31,34332.26507748416
ABBT0115084,0.15487560320141835,2022-01-18,2022-12-31,4643.294484461084
ABBT0115084,1.3813647590264297,2022-01-18,2022-12-31,41414.420567419584
ABBT0115084,0.06747202917392416,2022-01-18,2022-12-31,2022.8654122575854
ABBT0141061,0.08636824063676934,2022-01-18,2022-12-31,2589.3889488828545
ABBT0141061,0.564300383613511,2022-01-18,2022-12-31,16918.17694103995
ABBT0141061,0.564300383613511,2022-01-18,2022-12-31,16918.17694103995
ABBT0141061,0.6351292231981419,2022-01-18,2022-12-31,19041.682214858854
ABBT0141061,0.6351292231981419,2022-01-18,2022-12-31,19041.682214858854
ABBT0141061,0.08402430122010876,2022-01-18,2022-12-31,2519.115770019837
ABBT0141061,0.02350268579095349,2022-01-18,2022-12-31,704.6293221614184
ABBT0141061,0.10014917458703007,2022-01-18,2022-12-31,3002.5523734588314
ABBT0141061,0.10014917458703007,2022-01-18,2022-12-31,3002.5523734588314
ABBT0141061,0.27289967437883594,2022-01-18,2022-12-31,8181.750557617005
ABBT0141061,0.09608466006958682,2022-01-18,2022-12-31,2880.694976614269
ABBT0141061,0.1291753028036849,2022-01-18,2022-12-31,3872.7789182967163
ABBT0141061,0.5840029007723252,2022-01-18,2022-12-31,17508.87416747493
ABBT0141061,0.002166194748207197,2022-01-18,2022-12-31,64.94425150705034
ABBT0141061,0.03504663821990193,2022-01-18,2022-12-31,1050.7262511432357
ABBT0141061,0.46497059477456987,2022-01-18,2022-12-31,13940.190407817427
ABBT0135767,0.22606151159081592,2022-01-18,2022-12-31,6777.504966701934
ABBT0135767,0.22606151159081592,2022-01-18,2022-12-31,6777.504966701934
ABBT0135767,0.22606151159081592,2022-01-18,2022-12-31,6777.504966701934
ABBT0135767,0.17363558981237326,2022-01-18,2022-12-31,5205.733891046801
ABBT0135767,0.17363558981237326,2022-01-18,2022-12-31,5205.733891046801
ABBT0135767,0.02511565980774399,2022-01-18,2022-12-31,752.9875735640111
ABBT0135767,0.4064523897611351,2022-01-18,2022-12-31,12185.767806950642
ABBT0135767,0.015494579588300257,2022-01-18,2022-12-31,464.53989172091235
ABBT0135767,0.28001719502864575,2022-01-18,2022-12-31,8395.139520714823
ABBT0135767,0.28001719502864575,2022-01-18,2022-12-31,8395.139520714823
ABBT0135767,0.1276258609077314,2022-01-18,2022-12-31,3826.3254107025136
ABBT0135767,7.742414465988259,2022-01-18,2022-12-31,232123.77962190082
ABBT0135767,0.007662006625313347,2022-01-18,2022-12-31,229.7130882321944
ABBT0135767,0.14604293088779655,2022-01-18,2022-12-31,4378.483902360851
ABBT0135767,0.5261490671931048,2022-01-18,2022-12-31,15774.369953703037
ABBT0092112,3.6459527957718247,2022-01-19,2022-12-31,108993.57125792124
ABBT0092112,0.0870900129656258,2022-01-19,2022-12-31,2603.503683599604
ABBT0092112,0.2346800322548135,2022-01-19,2022-12-31,7015.6187562382975
ABBT0092112,0.049857781640010555,2022-01-19,2022-12-31,1490.4684674591315
ABBT0092112,0.05058386807389251,2022-01-19,2022-12-31,1512.1743857481722
ABBT0092112,0.05058386807389251,2022-01-19,2022-12-31,1512.1743857481722
ABBT0092112,0.8594144552634678,2022-01-19,2022-12-31,25691.679491428215
ABBT0092112,0.21835442913141115,2022-01-19,2022-12-31,6527.574646226059
ABBT0092112,0.0021494319505985875,2022-01-19,2022-12-31,64.25597850397442
ABBT0092112,0.14756024779302288,2022-01-19,2022-12-31,4411.225071623743
ABBT0092112,0.12735676676311133,2022-01-19,2022-12-31,3807.2541283231553
ABBT0096469,0.8200364395169921,2022-01-19,2022-12-31,24514.49733749677
ABBT0096469,0.15487530896348842,2022-01-19,2022-12-31,4629.904436278109
ABBT0096469,0.35974268293194306,2022-01-19,2022-12-31,10754.29166064068
ABBT0096469,0.22909864777358077,2022-01-19,2022-12-31,6848.766616002534
ABBT0096469,0.8957520852379527,2022-01-19,2022-12-31,26777.971136937453
ABBT0096469,0.3397876393632617,2022-01-19,2022-12-31,10157.74760618109
ABBT0096469,0.3397876393632617,2022-01-19,2022-12-31,10157.74760618109
ABBT0096469,0.0010124960054854956,2022-01-19,2022-12-31,30.267960586385602
ABBT0096469,0.015502335702568175,2022-01-19,2022-12-31,463.4330244268541
ABBT0096469,6.185198450001395,2022-01-19,2022-12-31,184902.79654372172
ABBT0096469,0.06909755304030667,2022-01-19,2022-12-31,2065.6298896081435
ABBT0096469,0.11947744770069844,2022-01-19,2022-12-31,3571.70661254376
ABBT0096469,0.0938629825678193,2022-01-19,2022-12-31,2805.9775460754176
ABBT0096469,0.02956288767126422,2022-01-19,2022-12-31,883.7647891998411
ABBT0096469,0.14923712091615168,2022-01-19,2022-12-31,4461.354187515805
ABBT0096469,0.3056850906312934,2022-01-19,2022-12-31,9138.272373368138
ABBT0096469,0.22461829464933208,2022-01-19,2022-12-31,6714.829147564993
ABBT0096469,0.22461829464933208,2022-01-19,2022-12-31,6714.829147564993
ABBT0096469,0.1363237584575202,2022-01-19,2022-12-31,4075.3169648324924
ABBT0096469,0.022862033657624604,2022-01-19,2022-12-31,683.446778974493
ABBT0096469,0.022862033657624604,2022-01-19,2022-12-31,683.446778974493
ABBT0096469,0.5148763889291434,2022-01-19,2022-12-31,15391.920721203387
ABBT8560001,0.4294985983212138,2022-01-20,2022-12-31,12802.49421875874
ABBT8560001,0.05133282959877454,2022-01-20,2022-12-31,1530.1289846802715
ABBT8560001,0.09811495473106431,2022-01-20,2022-12-31,2924.6105706235653
ABBT8560001,0.1549267581346316,2022-01-20,2022-12-31,4618.0568064771
ABBT8560001,0.12498867021848484,2022-01-20,2022-12-31,3725.6622818725964
ABBT8560001,0.11238775643284672,2022-01-20,2022-12-31,3350.0542437502954
ABBT8560001,0.06988869537549552,2022-01-20,2022-12-31,2083.2422317527707
ABBT8560001,0.005934607100078337,2022-01-20,2022-12-31,176.89876843913507
ABBT8560001,0.1636795381129041,2022-01-20,2022-12-31,4878.959672069445
ABBT8560001,0.03195956688909795,2022-01-20,2022-12-31,952.6507698302318
ABBT8560001,0.22834960367280738,2022-01-20,2022-12-31,6806.644986279042
ABBT8560001,0.007834417724128212,2022-01-20,2022-12-31,233.52832352081376
ABBT8560001,0.42879603770208374,2022-01-20,2022-12-31,12781.552291823711
ABBT8560001,1.2087904056622896,2022-01-20,2022-12-31,36031.62441198153
ABBT8560001,0.15195731499803422,2022-01-20,2022-12-31,4529.543645461405
ABBT8560001,0.6328784422363263,2022-01-20,2022-12-31,18864.840606180413
ABBT5360002,1.764691280470129,2022-01-20,2022-12-31,52601.91768825361
ABBT5360002,0.5423344757894482,2022-01-20,2022-12-31,16165.906054331872
ABBT5360002,4.32052469303026,2022-01-20,2022-12-31,128786.200049846
ABBT5360002,2.3726356897988485,2022-01-20,2022-12-31,70723.52464152408
ABBT5360002,0.010276282586469787,2022-01-20,2022-12-31,306.3154313374915
ABBT5360002,0.9715694015917826,2022-01-20,2022-12-31,28960.540722647856
ABBT5360002,2.3650526317475458,2022-01-20,2022-12-31,70497.48884713085
ABBT5360002,1.2214770633231302,2022-01-20,2022-12-31,36409.78830353587
ABBT5360002,0.27942715905038706,2022-01-20,2022-12-31,8329.164756973938
ABBT5360002,0.013355612963880766,2022-01-20,2022-12-31,398.1041112273579
ABBT5360002,0.28995772880805315,2022-01-20,2022-12-31,8643.059980310449
ABBT5360002,0.5606116677720144,2022-01-20,2022-12-31,16710.712592948206
ABBT0075119,0.38191492410250977,2022-01-20,2022-12-31,11384.120057647611
ABBT0075119,0.020753611162182946,2022-01-20,2022-12-31,618.6236415223493
ABBT0075119,0.23447436723870438,2022-01-20,2022-12-31,6989.2119386513
ABBT0075119,0.21635044604724732,2022-01-20,2022-12-31,6448.974095776348
ABBT0075119,0.8792504274322974,2022-01-20,2022-12-31,26208.696740901923
ABBT0075119,0.056155417784861425,2022-01-20,2022-12-31,1673.8806933311494
ABBT0075119,0.006553947921397431,2022-01-20,2022-12-31,195.36007964101464
ABBT0075119,0.10602934778661231,2022-01-20,2022-12-31,3160.52279882334
ABBT0075119,3.2617561358616607,2022-01-20,2022-12-31,97226.42689776438
ABBT0075119,0.09361182302067352,2022-01-20,2022-12-31,2790.3812206002362
ABBT0075119,2.2349924856640206,2022-01-20,2022-12-31,66620.65601267313
ABBT0075119,0.005003997546408628,2022-01-20,2022-12-31,149.1591588633484
ABBT0075119,0.0567858895224112,2022-01-20,2022-12-31,1692.6737948840332
ABBT0075119,0.10626827717804624,2022-01-20,2022-12-31,3167.6448061232027
ABBT0075119,0.13176432592399356,2022-01-20,2022-12-31,3927.6310271424004
ABBT0075119,0.00544574163707999,2022-01-20,2022-12-31,162.32666671808036
ABBT0075119,0.0645495976652614,2022-01-20,2022-12-31,1924.0944072061118
ABBT0075119,0.07878099215912548,2022-01-20,2022-12-31,2348.3038142792125
