Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000003,ABBT0095262,CatalyticHeater,Regulator_0,active,263,263,0,2022-04-13,,2023-04-13,0.0,12442.695652961704,,0.547576734481134,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,CatalyticHeater,Regulator_0,repaired,16,16,0,2021-02-03,2022-01-17,2022-02-03,256.54051286736006,241.4498944633977,,0.17465993523104578,0.06832127403253006,OGI_persitehigh,2022-01-01,True,OGI_persitehigh,N/A,N/A,True
0000000001,ABBT0095262,CatalyticHeater,Regulator_0,repaired,16,16,0,2021-03-14,2022-01-17,2022-03-14,32.249903183865946,9.214258052533129,,0.006665406577353246,0.06832127403253006,OGI_persitehigh,2022-01-01,True,OGI_persitehigh,N/A,N/A,True
0000000002,ABBT0095262,CatalyticHeater,Regulator_0,repaired,16,16,0,2021-09-27,2022-01-17,2022-09-27,516.7182683374873,32.677835151777856,,0.023638480289191157,0.06832127403253006,OGI_persitehigh,2022-01-01,True,OGI_persitehigh,N/A,N/A,True
0000000000,ABBT0095262,CatalyticHeater,Valve_0,repaired,16,16,0,2021-03-26,2022-01-17,2022-03-26,17.691406100739865,4.162683788409381,,0.003011200657124841,0.003011200657124841,OGI_persitehigh,2022-01-01,True,OGI_persitehigh,N/A,N/A,True
0000000000,ABBT0095262,CatalyticHeater,CatadyneHeater_0,active,241,241,0,2022-05-05,,2023-05-05,0.0,218.06389111720637,,0.01047256277457,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,FlareKnockOutDrum,Connector_0,active,29,29,0,2022-12-03,,2023-12-03,0.0,303.8905089389858,,0.12128452623682383,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,FlareKnockOutDrum,Connector_9,repaired,116,116,0,2021-04-27,2022-04-27,2022-04-27,0.0,907.8493571855106,,0.09058203196694509,,,,True,natural,N/A,N/A,True
0000000000,ABBT0095262,FlareKnockOutDrum,Connector_13,repaired,51,51,0,2021-02-21,2022-02-21,2022-02-21,0.0,18.47434291857302,,0.004192615949204117,,,,True,natural,N/A,N/A,True
0000000000,ABBT0095262,FlareKnockOutDrum,Connector_22,active,267,267,0,2022-04-09,,2023-04-09,0.0,65.04870435268056,,0.002819769747567301,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,FlareKnockOutDrum,Connector_34,active,83,83,0,2022-10-10,,2023-10-10,0.0,377.8053525280406,,0.05268370043061699,,,,False,,N/A,N/A,True
0000000000,ABBT0095262,GasBoot,Connector_5,active,54,54,0,2022-11-08,,2023-11-08,0.0,8383.898652856298,,1.7969604451423822,,,,False,,N/A,N/A,True
