Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0103713,,,2022-01-01,2022-01-01,13.327109794378169,0.0,311,True
ABBT0103713,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0103713,,,2022-01-01,2022-05-02,27.457862693978853,287055.4797479326,311,True
ABBT0103713,,,2022-05-02,2022-05-02,16.486841246020113,0.0,311,True
ABBT0103713,,,2022-05-02,2022-08-31,39.3415375302379,411292.16995611915,311,True
ABBT0103713,,,2022-08-31,2022-08-31,20.649845500179268,0.0,311,True
ABBT0103713,,,2022-08-31,2022-12-31,41.390848111258585,436292.6517711545,311,True
ABBT0103713,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0123053,,,2022-01-01,2022-01-01,34.62446987092087,0.0,311,True
ABBT0123053,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0123053,,,2022-01-01,2022-05-02,63.670105844283036,665632.7545384726,311,True
ABBT0123053,,,2022-05-02,2022-05-02,42.76870812874722,0.0,311,True
ABBT0123053,,,2022-05-02,2022-08-31,70.89020680972646,741114.5780716044,311,True
ABBT0123053,,,2022-08-31,2022-08-31,30.277264209200403,0.0,311,True
ABBT0123053,,,2022-08-31,2022-12-31,57.00506559275634,600878.9954001261,311,True
ABBT0123053,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0128628,,,2022-01-01,2022-01-01,27.717286606864697,0.0,321,True
ABBT0128628,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0128628,,,2022-01-01,2022-05-02,33.37135239918192,348877.4665220075,321,True
ABBT0128628,,,2022-05-02,2022-05-02,29.31455143499715,0.0,321,True
ABBT0128628,,,2022-05-02,2022-08-31,30.211375656611885,315841.8056644833,321,True
ABBT0128628,,,2022-08-31,2022-08-31,28.365817276345553,0.0,321,True
ABBT0128628,,,2022-08-31,2022-12-31,30.372445723672904,320149.87588409137,321,True
ABBT0128628,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT0136410,,,2022-01-01,2022-01-01,53.81866373900721,0.0,321,True
ABBT0136410,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0136410,,,2022-01-01,2022-05-02,79.68519454688729,833060.8978709786,321,True
ABBT0136410,,,2022-05-02,2022-05-02,71.38207865587262,0.0,321,True
ABBT0136410,,,2022-05-02,2022-08-31,106.96149556903961,1118218.2592769677,321,True
ABBT0136410,,,2022-08-31,2022-08-31,40.39662357562535,0.0,321,True
ABBT0136410,,,2022-08-31,2022-12-31,61.4191556889988,647407.0362865985,321,True
ABBT0136410,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT0140721,,,2022-01-01,2022-01-01,38.633969199940395,0.0,311,True
ABBT0140721,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0140721,,,2022-01-01,2022-05-02,61.08824426426025,638640.9408362823,311,True
ABBT0140721,,,2022-05-02,2022-05-02,28.238013073302387,0.0,311,True
ABBT0140721,,,2022-05-02,2022-08-31,50.27706459329747,525616.5440841691,311,True
ABBT0140721,,,2022-08-31,2022-08-31,29.69311437564689,0.0,311,True
ABBT0140721,,,2022-08-31,2022-12-31,49.81414710310035,525080.9617843602,311,True
ABBT0140721,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0143276,,,2022-01-01,2022-01-01,17.004842891952133,0.0,311,True
ABBT0143276,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0143276,,,2022-01-01,2022-05-02,19.178345620994182,200498.09646012163,311,True
ABBT0143276,,,2022-05-02,2022-05-02,15.765178154628456,0.0,311,True
ABBT0143276,,,2022-05-02,2022-08-31,37.390480097646474,390895.0351328353,311,True
ABBT0143276,,,2022-08-31,2022-08-31,35.95273615496032,0.0,311,True
ABBT0143276,,,2022-08-31,2022-12-31,56.03162128534788,590618.113644595,311,True
ABBT0143276,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0146873,,,2022-01-01,2022-01-01,58.297150066570005,0.0,311,True
ABBT0146873,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0146873,,,2022-01-01,2022-05-02,78.45898703592027,820241.6340683249,311,True
ABBT0146873,,,2022-05-02,2022-05-02,54.79946908999284,0.0,311,True
ABBT0146873,,,2022-05-02,2022-08-31,68.12935281510235,712251.5060702061,311,True
ABBT0146873,,,2022-08-31,2022-08-31,21.561940623124556,0.0,311,True
ABBT0146873,,,2022-08-31,2022-12-31,37.00474247951624,390059.58952808473,311,True
ABBT0146873,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0154643,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0154643,,,2022-01-01,2022-01-02,38.60958131158977,3335.8678253213566,321,True
ABBT0154643,,,2022-01-02,2022-05-03,42.2374316777074,441567.0057314242,321,True
ABBT0154643,,,2022-05-03,2022-05-03,16.0214568395054,0.0,321,True
ABBT0154643,,,2022-05-03,2022-09-01,18.847675487281045,197041.13861423096,321,True
ABBT0154643,,,2022-09-01,2022-09-01,16.442275141919932,0.0,321,True
ABBT0154643,,,2022-09-01,2022-12-31,22.23072589160145,232408.9007611582,321,True
ABBT0154643,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT0160676,,,2022-01-01,2022-01-01,15.962095214557284,0.0,311,True
ABBT0160676,,,2022-01-01,2022-01-01,0.0,0.0,311,True
