Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,471983.43691,141209.67691,330773.76000,2876.00000,3644,3667,0,11,46,0.00000,2200.00000,2876.00000,,46,3,180,300
2022-01-02,472213.36390,141163.12390,331050.24000,2876.00000,3643,9,0,7,60,0.00000,1400.00000,2876.00000,,60,3,180,360
2022-01-03,471246.00638,141647.28638,329598.72000,2876.00000,3638,7,0,8,44,0.00000,1600.00000,2876.00000,,44,3,180,300
2022-01-04,471566.60652,142140.68652,329425.92000,2876.00000,3636,5,0,5,95,0.00000,1000.00000,2876.00000,,95,3,180,360
2022-01-05,472179.31506,143116.27506,329063.04000,2876.00000,3633,9,0,7,51,0.00000,1400.00000,2876.00000,,51,3,180,300
2022-01-06,473224.98118,142900.50118,330324.48000,2876.00000,3629,5,0,9,62,0.00000,1800.00000,2876.00000,,62,3,180,360
2022-01-07,473030.18073,143414.18073,329616.00000,2876.00000,3630,8,0,4,49,0.00000,800.00000,2876.00000,,49,3,180,300
2022-01-08,473877.47565,143984.99565,329892.48000,2876.00000,3635,8,0,3,79,0.00000,600.00000,2876.00000,,79,3,180,360
2022-01-09,473363.42514,143868.38514,329495.04000,2876.00000,3637,10,0,6,40,0.00000,1200.00000,2876.00000,,40,3,180,300
2022-01-10,471021.70093,143254.66093,327767.04000,2876.00000,3634,5,0,5,69,0.00000,1000.00000,2876.00000,,69,3,180,360
2022-01-11,472803.55403,143187.55403,329616.00000,2876.00000,3631,8,0,9,48,0.00000,1800.00000,2876.00000,,48,3,180,300
2022-01-12,471878.06191,143229.74191,328648.32000,2876.00000,3631,6,0,4,67,0.00000,800.00000,2876.00000,,67,3,180,360
2022-01-13,471266.72078,143292.32078,327974.40000,2876.00000,3636,9,0,2,40,0.00000,400.00000,2876.00000,,40,3,180,300
2022-01-14,472147.88816,143102.12816,329045.76000,2876.00000,3631,4,0,8,70,0.00000,1600.00000,2876.00000,,70,3,180,360
2022-01-15,473491.82313,143115.50313,330376.32000,2876.00000,3632,14,0,9,43,0.00000,1800.00000,2876.00000,,43,3,180,300
2022-01-16,473251.97087,142875.65087,330376.32000,10876.00000,3600,15,40,5,82,8000.00000,1000.00000,2876.00000,,82,3,180,360
2022-01-17,471758.32660,141485.68660,330272.64000,13676.00000,3542,17,54,14,42,10800.00000,2800.00000,2876.00000,,42,3,180,300
2022-01-18,520135.26109,188912.22109,331223.04000,10476.00000,3508,8,38,2,58,7600.00000,400.00000,2876.00000,,58,3,180,360
2022-01-19,517087.96428,184309.72428,332778.24000,19076.00000,3437,17,81,5,39,16200.00000,1000.00000,2876.00000,,39,3,180,300
2022-01-20,516639.99750,183291.51750,333348.48000,11676.00000,3401,14,44,4,74,8800.00000,800.00000,2876.00000,,74,3,180,360
2022-01-21,514314.58324,181432.66324,332881.92000,13476.00000,3348,8,53,6,52,10600.00000,1200.00000,2876.00000,,52,3,180,300
2022-01-22,513822.31973,181406.95973,332415.36000,11476.00000,3307,12,43,6,68,8600.00000,1200.00000,2876.00000,,68,3,180,360
2022-01-23,512439.07194,180023.71194,332415.36000,16076.00000,3250,14,66,3,44,13200.00000,600.00000,2876.00000,,44,3,180,300
2022-01-24,511460.47375,179459.83375,332000.64000,9276.00000,3224,9,32,0,67,6400.00000,0.00000,2876.00000,,67,3,180,360
2022-01-25,510852.88700,178558.48700,332294.40000,14676.00000,3174,15,59,5,55,11800.00000,1000.00000,2876.00000,,55,3,180,300
2022-01-26,508389.75900,176181.75900,332208.00000,10476.00000,3140,8,38,3,71,7600.00000,600.00000,2876.00000,,71,3,180,360
2022-01-27,505173.22873,173915.62873,331257.60000,14476.00000,3082,5,58,2,48,11600.00000,400.00000,2876.00000,,48,3,180,300
2022-01-28,500305.82177,167976.86177,332328.96000,9676.00000,3050,6,34,3,74,6800.00000,600.00000,2876.00000,,74,3,180,360
2022-01-29,497891.29783,165095.77783,332795.52000,15076.00000,2996,12,61,4,54,12200.00000,800.00000,2876.00000,,54,3,180,300
2022-01-30,496503.23628,163413.95628,333089.28000,10876.00000,2963,10,40,1,67,8000.00000,200.00000,2876.00000,,67,3,180,360
2022-01-31,492443.99920,161376.47920,331067.52000,17676.00000,2886,6,74,4,57,14800.00000,800.00000,2876.00000,,57,3,180,300
2022-02-01,491387.09004,161079.89004,330307.20000,9876.00000,2850,3,35,3,61,7000.00000,600.00000,2876.00000,,61,3,180,360
2022-02-02,490697.09085,160199.81085,330497.28000,12276.00000,2807,9,47,3,47,9400.00000,600.00000,2876.00000,,47,3,180,300
2022-02-03,490435.54401,160128.34401,330307.20000,9476.00000,2776,6,33,2,83,6600.00000,400.00000,2876.00000,,83,3,180,360
2022-02-04,443776.76817,114316.28817,329460.48000,16476.00000,2717,13,68,0,53,13600.00000,0.00000,2876.00000,,53,3,180,300
2022-02-05,440697.82988,111807.58988,328890.24000,11676.00000,2676,6,44,2,71,8800.00000,400.00000,2876.00000,,71,3,180,360
2022-02-06,389185.91942,61280.63942,327905.28000,14676.00000,2625,12,59,1,43,11800.00000,200.00000,2876.00000,,43,3,180,300
2022-02-07,387437.90910,59342.54910,328095.36000,10676.00000,2592,12,39,4,70,7800.00000,800.00000,2876.00000,,70,3,180,360
2022-02-08,382085.95782,54854.59782,327231.36000,14876.00000,2530,5,60,3,56,12000.00000,600.00000,2876.00000,,56,3,180,300
2022-02-09,381636.05988,53557.97988,328078.08000,12676.00000,2488,11,49,0,73,9800.00000,0.00000,2876.00000,,73,3,180,360
2022-02-10,380733.30314,52084.98314,328648.32000,11800.00000,2437,12,59,2,0,11800.00000,400.00000,0.00000,,0,0,0,0
2022-02-11,380697.71327,51185.39327,329512.32000,8200.00000,2406,13,41,3,0,8200.00000,600.00000,0.00000,,0,0,0,0
2022-02-12,382463.97041,50169.57041,332294.40000,12000.00000,2357,12,60,1,0,12000.00000,200.00000,0.00000,,0,0,0,0
2022-02-13,378885.65084,46401.17084,332484.48000,9200.00000,2317,9,46,0,0,9200.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,376909.27468,45202.39468,331706.88000,11000.00000,2266,9,55,1,0,11000.00000,200.00000,0.00000,,0,0,0,0
2022-02-15,373476.06528,42650.46528,330825.60000,10200.00000,2219,8,51,0,0,10200.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,372552.39492,41916.87492,330635.52000,10400.00000,2171,7,52,2,0,10400.00000,400.00000,0.00000,,0,0,0,0
2022-02-17,367527.08288,37565.48288,329961.60000,8000.00000,2134,10,40,2,0,8000.00000,400.00000,0.00000,,0,0,0,0
2022-02-18,364807.76009,34448.72009,330359.04000,15600.00000,2060,9,78,4,0,15600.00000,800.00000,0.00000,,0,0,0,0
2022-02-19,362744.49632,32852.01632,329892.48000,9000.00000,2012,3,45,2,0,9000.00000,400.00000,0.00000,,0,0,0,0
2022-02-20,362164.21336,31027.57336,331136.64000,12600.00000,1954,9,63,1,0,12600.00000,200.00000,0.00000,,0,0,0,0
2022-02-21,358424.69669,27288.05669,331136.64000,7000.00000,1926,9,35,1,0,7000.00000,200.00000,0.00000,,0,0,0,0
2022-02-22,354169.34537,23585.66537,330583.68000,11400.00000,1873,10,57,3,0,11400.00000,600.00000,0.00000,,0,0,0,0
2022-02-23,352478.66826,22085.06826,330393.60000,10000.00000,1826,7,50,1,0,10000.00000,200.00000,0.00000,,0,0,0,0
2022-02-24,347885.21350,16731.29350,331153.92000,13600.00000,1765,11,68,2,0,13600.00000,400.00000,0.00000,,0,0,0,0
2022-02-25,348743.29915,16811.77915,331931.52000,0.00000,1781,20,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,349132.04050,17200.52050,331931.52000,0.00000,1790,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,350365.26736,17777.10736,332588.16000,0.00000,1799,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-28,351588.94991,17860.30991,333728.64000,0.00000,1808,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-01,353916.00706,18182.88706,335733.12000,0.00000,1815,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-02,352437.51340,18259.59340,334177.92000,0.00000,1819,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-03,353919.00589,18289.56589,335629.44000,0.00000,1825,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-04,352983.29359,18321.53359,334661.76000,0.00000,1828,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-05,353778.70324,18546.70324,335232.00000,0.00000,1838,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,355416.68713,18560.36713,336856.32000,0.00000,1840,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-07,352857.36079,18593.04079,334264.32000,0.00000,1843,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,353979.51320,18937.59320,335041.92000,0.00000,1848,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,356041.13301,19063.85301,336977.28000,0.00000,1856,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,360291.84100,20808.96100,339482.88000,0.00000,1868,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-11,359832.45700,20816.13700,339016.32000,0.00000,1872,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-12,361526.05475,21542.05475,339984.00000,0.00000,1884,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-13,361403.64617,21989.88617,339413.76000,0.00000,1888,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-14,361377.74254,22430.54254,338947.20000,0.00000,1898,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-15,361636.00519,22567.84519,339068.16000,0.00000,1908,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,361764.77894,22575.65894,339189.12000,0.00000,1911,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-17,361927.78369,22669.54369,339258.24000,0.00000,1915,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-18,363434.30377,22862.78377,340571.52000,0.00000,1926,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-19,364519.77146,22894.17146,341625.60000,0.00000,1935,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-20,365289.23577,22972.43577,342316.80000,0.00000,1942,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,367146.09006,23084.01006,344062.08000,0.00000,1941,6,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-22,366272.35575,23091.55575,343180.80000,0.00000,1942,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-23,365106.68483,23187.32483,341919.36000,0.00000,1940,10,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-03-24,365423.39254,23504.03254,341919.36000,0.00000,1946,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,365318.39996,23692.79996,341625.60000,0.00000,1945,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-26,365834.17195,23932.09195,341902.08000,0.00000,1953,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-27,367168.79508,24402.71508,342766.08000,0.00000,1957,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-28,365371.29672,24419.61672,340951.68000,0.00000,1957,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,366094.25791,24572.33791,341521.92000,0.00000,1966,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,366879.35838,24666.23838,342213.12000,0.00000,1978,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,365057.63759,24676.19759,340381.44000,0.00000,1979,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,364114.92086,24977.64086,339137.28000,0.00000,1981,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-02,362915.69095,25022.57095,337893.12000,0.00000,1986,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,364330.68839,25176.12839,339154.56000,0.00000,1995,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-04,364376.01367,25307.85367,339068.16000,0.00000,2004,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-05,366984.57102,27328.89102,339655.68000,0.00000,2011,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,378529.30298,38579.86298,339949.44000,0.00000,2013,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-07,381668.64979,38747.04979,342921.60000,0.00000,2021,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-08,383567.40264,40732.20264,342835.20000,0.00000,2028,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-09,383121.29864,40769.93864,342351.36000,0.00000,2031,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-10,386347.76300,43028.72300,343319.04000,0.00000,2038,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-11,385155.83697,43167.35697,341988.48000,0.00000,2041,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-12,385684.40524,43229.36524,342455.04000,0.00000,2047,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-13,386426.03639,43193.39639,343232.64000,0.00000,2047,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-14,386941.96033,43536.52033,343405.44000,0.00000,2053,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,387302.41856,43620.49856,343681.92000,0.00000,2059,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,387302.23360,43896.79360,343405.44000,0.00000,2066,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,386310.37491,44062.69491,342247.68000,0.00000,2068,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-18,387623.77088,44149.21088,343474.56000,0.00000,2076,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-19,387408.61568,44331.49568,343077.12000,0.00000,2078,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-20,387891.40561,44606.92561,343284.48000,0.00000,2084,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,387292.50548,44578.26548,342714.24000,0.00000,2089,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-22,387212.32534,44601.76534,342610.56000,0.00000,2093,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-23,386435.39197,44602.43197,341832.96000,0.00000,2092,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-24,387953.84689,44686.64689,343267.20000,0.00000,2099,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,389428.47157,44727.03157,344701.44000,0.00000,2107,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-26,390236.83066,44947.87066,345288.96000,0.00000,2116,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-27,390238.76209,45226.28209,345012.48000,0.00000,2121,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-28,391014.87118,45639.51118,345375.36000,0.00000,2124,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-29,390277.79406,45680.03406,344597.76000,0.00000,2124,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-30,390645.11406,46047.35406,344597.76000,0.00000,2128,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-01,390462.87704,46072.47704,344390.40000,0.00000,2132,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-02,392227.04895,47560.16895,344666.88000,0.00000,2140,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,393544.24129,48877.36129,344666.88000,0.00000,2144,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-04,392505.46497,49013.62497,343491.84000,0.00000,2144,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-05,391947.13452,49129.21452,342817.92000,0.00000,2151,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-06,391473.96709,49312.68709,342161.28000,0.00000,2154,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-07,390841.47744,49423.23744,341418.24000,0.00000,2162,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,392293.41572,49423.65572,342869.76000,0.00000,2161,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,392249.41784,49794.37784,342455.04000,0.00000,2165,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-10,394117.70565,49934.66565,344183.04000,0.00000,2172,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-11,393399.75224,49977.03224,343422.72000,0.00000,2178,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-12,393705.45122,49988.97122,343716.48000,0.00000,2182,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-13,392767.80703,50019.00703,342748.80000,0.00000,2183,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-14,393402.61267,50083.57267,343319.04000,0.00000,2189,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,394574.38675,50201.26675,344373.12000,0.00000,2196,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-16,394282.71755,50669.91755,343612.80000,0.00000,2198,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-17,393908.32853,50762.08853,343146.24000,0.00000,2202,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,394348.64123,50839.52123,343509.12000,0.00000,2209,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-19,392738.17531,50957.05531,341781.12000,0.00000,2210,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-20,393003.44051,51049.52051,341953.92000,0.00000,2217,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-21,392595.53719,51609.29719,340986.24000,0.00000,2223,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,393760.42367,51720.10367,342040.32000,0.00000,2233,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,394111.81373,52088.77373,342023.04000,0.00000,2243,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-24,394252.53744,52143.09744,342109.44000,0.00000,2246,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-25,393233.44423,52299.04423,340934.40000,0.00000,2249,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-26,392489.91499,52333.11499,340156.80000,0.00000,2252,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-27,392794.51414,52447.63414,340346.88000,0.00000,2255,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-28,393642.80179,52535.60179,341107.20000,0.00000,2264,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,393260.01792,52723.05792,340536.96000,0.00000,2270,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,392446.02955,52842.18955,339603.84000,0.00000,2274,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,391773.42655,53310.06655,338463.36000,0.00000,2278,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-01,391667.81079,53394.53079,338273.28000,0.00000,2288,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-02,391953.53715,53697.53715,338256.00000,0.00000,2295,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-03,392626.80034,53869.68034,338757.12000,0.00000,2304,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-04,393891.40953,53959.24953,339932.16000,0.00000,2306,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-05,394373.90832,54130.70832,340243.20000,0.00000,2318,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-06,394731.32145,54505.40145,340225.92000,0.00000,2323,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-07,395537.12639,54620.00639,340917.12000,0.00000,2331,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-08,396620.42449,54942.98449,341677.44000,0.00000,2332,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-09,396252.12252,54954.84252,341297.28000,0.00000,2333,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-10,396335.76766,55038.48766,341297.28000,0.00000,2334,8,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-11,396517.22762,55012.58762,341504.64000,0.00000,2343,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-12,395895.75097,55134.15097,340761.60000,0.00000,2348,14,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-13,397579.96799,55263.16799,342316.80000,0.00000,2357,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,401086.19448,55417.07448,345669.12000,0.00000,2363,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-15,401417.04622,55747.92622,345669.12000,0.00000,2370,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,403092.20321,55885.16321,347207.04000,0.00000,2377,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,404048.94465,56461.74465,347587.20000,0.00000,2382,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-18,404297.66107,56503.10107,347794.56000,0.00000,2386,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-19,404612.98765,56524.66765,348088.32000,0.00000,2396,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,405235.93801,56957.53801,348278.40000,0.00000,2404,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-21,407600.54534,57110.30534,350490.24000,0.00000,2414,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-22,409202.71906,57537.43906,351665.28000,0.00000,2423,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-23,408986.22657,57701.10657,351285.12000,0.00000,2428,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-24,408662.74795,57464.02795,351198.72000,0.00000,2431,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-25,410370.21053,57737.25053,352632.96000,0.00000,2440,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-26,412108.08088,57954.48088,354153.60000,0.00000,2447,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-27,411562.69399,57996.61399,353566.08000,0.00000,2451,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-28,414908.41018,59234.17018,355674.24000,0.00000,2465,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-29,417218.48164,59626.16164,357592.32000,0.00000,2470,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-30,417298.95920,60017.67920,357281.28000,0.00000,2480,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,415459.49904,60096.29904,355363.20000,0.00000,2485,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,415192.32638,60122.88638,355069.44000,0.00000,2487,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-03,413888.11147,60339.31147,353548.80000,0.00000,2491,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-04,414181.75167,60632.95167,353548.80000,0.00000,2498,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-05,414001.33004,60659.89004,353341.44000,0.00000,2501,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-06,413580.02986,60532.34986,353047.68000,0.00000,2508,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-07,414553.26668,60555.18668,353998.08000,0.00000,2513,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-08,417524.75719,60537.23719,356987.52000,0.00000,2513,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-09,417609.58915,60622.06915,356987.52000,0.00000,2519,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-10,416054.14897,60794.62897,355259.52000,0.00000,2521,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-11,417308.28938,60994.68938,356313.60000,0.00000,2534,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,418584.58571,61009.54571,357575.04000,0.00000,2539,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-13,419558.35772,61326.67772,358231.68000,0.00000,2547,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-14,419373.07697,61538.83697,357834.24000,0.00000,2551,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-15,417736.63238,61716.79238,356019.84000,0.00000,2554,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-16,415797.68303,61782.32303,354015.36000,0.00000,2555,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
