Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,498686.13903,145120.05903,353566.08000,2876.00000,3640,3657,0,14,47,0.00000,2800.00000,2876.00000,,47,3,180,300
2022-01-02,500654.47006,145965.19006,354689.28000,2876.00000,3650,16,0,6,55,0.00000,1200.00000,2876.00000,,55,3,180,360
2022-01-03,500681.79443,145906.11443,354775.68000,2876.00000,3651,10,0,9,61,0.00000,1800.00000,2876.00000,,61,3,180,300
2022-01-04,501360.68516,145807.40516,355553.28000,2876.00000,3652,9,0,7,68,0.00000,1400.00000,2876.00000,,68,3,180,360
2022-01-05,502104.92422,146171.48422,355933.44000,2876.00000,3662,15,0,3,48,0.00000,600.00000,2876.00000,,48,3,180,300
2022-01-06,501480.18025,146497.14025,354983.04000,2876.00000,3654,8,0,9,75,0.00000,1800.00000,2876.00000,,75,3,180,360
2022-01-07,500464.30633,146518.06633,353946.24000,2876.00000,3649,8,0,8,45,0.00000,1600.00000,2876.00000,,45,3,180,300
2022-01-08,500626.27163,146714.59163,353911.68000,2876.00000,3653,13,0,7,83,0.00000,1400.00000,2876.00000,,83,3,180,360
2022-01-09,499728.53236,146853.65236,352874.88000,2876.00000,3654,7,0,1,44,0.00000,200.00000,2876.00000,,44,3,180,300
2022-01-10,498884.43360,146873.55360,352010.88000,2876.00000,3649,7,0,8,80,0.00000,1600.00000,2876.00000,,80,3,180,360
2022-01-11,500501.24763,146952.44763,353548.80000,2876.00000,3655,12,0,4,61,0.00000,800.00000,2876.00000,,61,3,180,300
2022-01-12,501156.89842,147106.97842,354049.92000,2876.00000,3658,9,0,4,68,0.00000,800.00000,2876.00000,,68,3,180,360
2022-01-13,500893.54314,146930.02314,353963.52000,2876.00000,3655,5,0,6,43,0.00000,1200.00000,2876.00000,,43,3,180,300
2022-01-14,500102.58291,147296.82291,352805.76000,2876.00000,3658,8,0,2,76,0.00000,400.00000,2876.00000,,76,3,180,360
2022-01-15,499671.86585,147246.26585,352425.60000,2876.00000,3664,14,0,5,46,0.00000,1000.00000,2876.00000,,46,3,180,300
2022-01-16,498988.26935,145491.30935,353496.96000,10676.00000,3623,5,39,5,87,7800.00000,1000.00000,2876.00000,,87,3,180,360
2022-01-17,485714.71177,132511.51177,353203.20000,13276.00000,3570,9,52,6,42,10400.00000,1200.00000,2876.00000,,42,3,180,300
2022-01-18,481213.89101,129946.05101,351267.84000,13876.00000,3512,9,55,4,57,11000.00000,800.00000,2876.00000,,57,3,180,360
2022-01-19,477791.35725,126644.47725,351146.88000,14076.00000,3458,10,56,4,47,11200.00000,800.00000,2876.00000,,47,3,180,300
2022-01-20,476480.17986,123829.93986,352650.24000,11076.00000,3420,13,41,6,82,8200.00000,1200.00000,2876.00000,,82,3,180,360
2022-01-21,474892.72450,122398.00450,352494.72000,15876.00000,3359,12,65,5,51,13000.00000,1000.00000,2876.00000,,51,3,180,300
2022-01-22,473342.80146,121245.52146,352097.28000,10476.00000,3327,14,38,2,64,7600.00000,400.00000,2876.00000,,64,3,180,360
2022-01-23,470647.09900,119223.73900,351423.36000,17876.00000,3258,10,75,3,46,15000.00000,600.00000,2876.00000,,46,3,180,300
2022-01-24,468173.09444,117648.29444,350524.80000,10076.00000,3224,8,36,2,59,7200.00000,400.00000,2876.00000,,59,3,180,360
