Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,450300.10039,115275.46039,335024.64000,2876.00000,3592,3606,0,11,53,0.00000,2200.00000,2876.00000,,53,3,180,300
2022-01-02,450864.06982,115286.46982,335577.60000,2876.00000,3597,14,0,5,58,0.00000,1000.00000,2876.00000,,58,3,180,360
2022-01-03,450881.90994,115407.98994,335473.92000,2876.00000,3595,11,0,10,46,0.00000,2000.00000,2876.00000,,46,3,180,300
2022-01-04,449715.54477,115572.18477,334143.36000,2876.00000,3597,11,0,6,80,0.00000,1200.00000,2876.00000,,80,3,180,360
2022-01-05,450305.83799,115868.71799,334437.12000,2876.00000,3595,9,0,10,50,0.00000,2000.00000,2876.00000,,50,3,180,300
2022-01-06,451514.88903,115937.28903,335577.60000,2876.00000,3594,8,0,7,73,0.00000,1400.00000,2876.00000,,73,3,180,360
2022-01-07,450921.01645,116414.77645,334506.24000,2876.00000,3594,7,0,5,45,0.00000,1000.00000,2876.00000,,45,3,180,300
2022-01-08,450937.62613,116431.38613,334506.24000,2876.00000,3600,10,0,2,77,0.00000,400.00000,2876.00000,,77,3,180,360
2022-01-09,449077.67635,116403.11635,332674.56000,2876.00000,3599,9,0,6,47,0.00000,1200.00000,2876.00000,,47,3,180,300
2022-01-10,448417.29569,116399.37569,332017.92000,2876.00000,3604,10,0,3,67,0.00000,600.00000,2876.00000,,67,3,180,360
2022-01-11,448584.33139,116670.09139,331914.24000,2876.00000,3601,7,0,8,57,0.00000,1600.00000,2876.00000,,57,3,180,300
2022-01-12,448766.83232,116852.59232,331914.24000,2876.00000,3606,14,0,5,61,0.00000,1000.00000,2876.00000,,61,3,180,360
2022-01-13,450094.15359,117592.39359,332501.76000,2876.00000,3607,13,0,9,38,0.00000,1800.00000,2876.00000,,38,3,180,300
2022-01-14,450134.62453,117650.14453,332484.48000,2876.00000,3606,6,0,4,73,0.00000,800.00000,2876.00000,,73,3,180,360
2022-01-15,451517.49212,118739.25212,332778.24000,2876.00000,3622,20,0,3,44,0.00000,600.00000,2876.00000,,44,3,180,300
2022-01-16,437231.62235,103088.26235,334143.36000,12676.00000,3586,15,49,2,56,9800.00000,400.00000,2876.00000,,56,3,180,360
2022-01-17,435915.40658,101270.92658,334644.48000,14276.00000,3527,8,57,6,45,11400.00000,1200.00000,2876.00000,,45,3,180,300
2022-01-18,433885.03491,100484.71491,333400.32000,11276.00000,3488,10,42,3,67,8400.00000,600.00000,2876.00000,,67,3,180,360
2022-01-19,432628.15610,98450.23610,334177.92000,17276.00000,3420,12,72,4,48,14400.00000,800.00000,2876.00000,,48,3,180,300
2022-01-20,427852.15892,94745.59892,333106.56000,11276.00000,3377,8,42,5,74,8400.00000,1000.00000,2876.00000,,74,3,180,360
2022-01-21,424313.89294,91501.09294,332812.80000,16676.00000,3307,6,69,4,41,13800.00000,800.00000,2876.00000,,41,3,180,300
2022-01-22,424782.36364,90224.28364,334558.08000,10476.00000,3276,9,38,0,63,7600.00000,0.00000,2876.00000,,63,3,180,360
2022-01-23,422465.50383,86853.34383,335612.16000,15876.00000,3219,13,65,4,51,13000.00000,800.00000,2876.00000,,51,3,180,300
2022-01-24,421714.48060,84287.92060,337426.56000,11676.00000,3179,7,44,3,59,8800.00000,600.00000,2876.00000,,59,3,180,360
2022-01-25,420349.35613,82369.83613,337979.52000,15076.00000,3119,11,61,6,45,12200.00000,1200.00000,2876.00000,,45,3,180,300
2022-01-26,418892.39898,80722.79898,338169.60000,12676.00000,3071,8,49,6,64,9800.00000,1200.00000,2876.00000,,64,3,180,360
