Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,495423.28487,106726.96487,388696.32000,500.00000,3557,3578,0,14,0.00000,0.00000,2800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,495733.54683,106674.34683,389059.20000,500.00000,3556,10,0,7,0.00000,0.00000,1400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,496621.39321,106438.99321,390182.40000,1500.00000,3555,11,0,9,70.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-04,498229.06996,106491.46996,391737.60000,1500.00000,3557,10,0,6,57.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,57,3,120,360
2022-01-05,498420.02842,106492.34842,391927.68000,1500.00000,3556,5,0,3,67.00000,0.00000,600.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-06,499448.03181,106483.55181,392964.48000,1500.00000,3559,9,0,2,71.00000,0.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-07,500627.81601,106401.89601,394225.92000,1500.00000,3560,9,0,8,66.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-08,498186.12207,106465.80207,391720.32000,1500.00000,3554,9,0,10,84.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,84,3,120,360
2022-01-09,499348.75702,106470.67702,392878.08000,1500.00000,3558,7,0,3,68.00000,0.00000,600.00000,500.00000,9,,9,300,180,1000.00000,,68,3,120,360
2022-01-10,500669.19268,106564.23268,394104.96000,1500.00000,3565,13,0,4,66.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-11,499972.63722,106904.47722,393068.16000,1500.00000,3563,10,0,4,77.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-12,497991.55221,106444.03221,391547.52000,1500.00000,3556,3,0,7,57.00000,0.00000,1400.00000,500.00000,9,,1,30,20,1000.00000,,57,3,120,360
2022-01-13,498932.06545,107125.34545,391806.72000,1000.00000,3557,9,0,2,77.00000,0.00000,400.00000,0.00000,9,,0,0,0,1000.00000,,77,3,120,360
2022-01-14,498807.83807,107225.75807,391582.08000,1000.00000,3557,8,0,5,78.00000,0.00000,1000.00000,0.00000,1,,0,0,0,1000.00000,,78,3,120,360
2022-01-15,497427.61471,107763.61471,389664.00000,1000.00000,3559,15,0,5,66.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
