Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0060675,CatalyticHeater,Connector_0,repaired,19,19,3,2021-03-16,2022-01-20,2022-03-16,709.7224708749375,245.1768535749784,,0.14935237181711647,0.14935237181711647,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0060675,CatalyticHeater,Regulator_0,active,224,224,0,2022-05-22,,2023-05-22,0.0,1484.254347981231,,0.07669138289420216,,,,False,,N/A,N/A,True
0000000002,ABBT0060675,CatalyticHeater,Regulator_0,active,210,210,0,2022-06-05,,2023-06-05,0.0,113.50317279432376,,0.006255686331256821,,,,False,,N/A,N/A,True
0000000003,ABBT0060675,CatalyticHeater,Regulator_0,active,84,84,0,2022-10-09,,2023-10-09,0.0,88.83835877511937,,0.012240735060504762,,,,False,,N/A,N/A,True
0000000004,ABBT0060675,CatalyticHeater,Regulator_0,active,50,50,0,2022-11-12,,2023-11-12,0.0,1594.6240034539153,,0.36912592672544337,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,CatalyticHeater,Regulator_0,repaired,19,19,3,2021-03-07,2022-01-20,2022-03-07,1258.6813072027387,519.8901051489573,,0.31669718880906267,0.31669718880906267,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0060675,CatalyticHeater,Valve_0,active,222,222,0,2022-05-24,,2023-05-24,0.0,3727.531549400797,,0.1943366048027609,,,,False,,N/A,N/A,True
0000000002,ABBT0060675,CatalyticHeater,Valve_0,active,183,183,0,2022-07-02,,2023-07-02,0.0,292.04913678637746,,0.018471029193633463,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,CatalyticHeater,Valve_0,repaired,19,19,3,2021-07-29,2022-01-20,2022-07-29,768.9968356233509,76.89968356233508,,0.046844349148595935,0.046844349148595935,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,CatalyticHeater,CatadyneHeater_0,repaired,19,19,3,2021-05-09,2022-01-20,2022-05-09,161.2990736772124,28.116352292358123,,0.017127407585500805,0.017127407585500805,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_9,active,23,23,0,2022-12-09,,2023-12-09,0.0,12.629688327320192,,0.006355519488385765,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_15,repaired,19,19,3,2021-08-30,2022-01-20,2022-08-30,1935.4638323998183,165.64780547566014,,0.10090631425174228,0.10090631425174228,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
