Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,501543.58322,145869.34322,355674.24000,500.00000,3705,3723,0,11,0.00000,0.00000,2200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,503104.44826,145875.00826,357229.44000,500.00000,3695,6,0,12,0.00000,0.00000,2400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,501899.71786,145724.35786,356175.36000,1500.00000,3698,10,0,5,81.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-04,501408.85354,145337.17354,356071.68000,1500.00000,3700,14,0,9,66.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-05,499240.01847,145362.89847,353877.12000,1500.00000,3698,8,0,2,86.00000,0.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,86,3,120,360
2022-01-06,498828.70325,145262.62325,353566.08000,1500.00000,3693,8,0,9,66.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-07,497782.25226,145477.61226,352304.64000,1500.00000,3686,6,0,9,86.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,86,3,120,360
2022-01-08,499356.31757,145496.47757,353859.84000,1500.00000,3690,11,0,6,65.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,65,3,120,360
2022-01-09,502681.18961,147663.58961,355017.60000,1500.00000,3695,16,0,6,61.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,61,3,120,360
2022-01-10,502303.93042,147683.77042,354620.16000,1500.00000,3700,10,0,3,70.00000,0.00000,600.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-11,500958.90244,147703.86244,353255.04000,1500.00000,3697,5,0,3,70.00000,0.00000,600.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-12,499255.99228,147832.63228,351423.36000,1500.00000,3693,7,0,5,60.00000,0.00000,1000.00000,500.00000,9,,1,30,20,1000.00000,,60,3,120,360
2022-01-13,499876.81815,148073.29815,351803.52000,1000.00000,3702,12,0,3,82.00000,0.00000,600.00000,0.00000,9,,0,0,0,1000.00000,,82,3,120,360
2022-01-14,499804.81809,148001.29809,351803.52000,1000.00000,3703,8,0,6,82.00000,0.00000,1200.00000,0.00000,1,,0,0,0,1000.00000,,82,3,120,360
2022-01-15,501763.96931,148059.64931,353704.32000,1000.00000,3706,12,0,6,73.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-16,500989.88017,147873.08017,353116.80000,1000.00000,3702,10,0,8,72.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
