Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,484948.71808,110923.11808,374025.60000,500.00000,3443,3465,0,13,0.00000,0.00000,2600.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,484304.51533,110987.39533,373317.12000,500.00000,3437,6,0,9,0.00000,0.00000,1800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,484826.97839,110645.85839,374181.12000,1500.00000,3431,3,0,9,73.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-04,484154.32794,110664.40794,373489.92000,1500.00000,3431,10,0,6,78.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-05,483950.78443,110650.94443,373299.84000,1500.00000,3434,7,0,3,80.00000,0.00000,600.00000,500.00000,9,,9,300,180,1000.00000,,80,3,120,360
2022-01-06,486085.14664,110659.86664,375425.28000,1500.00000,3432,8,0,9,61.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,61,3,120,360
2022-01-07,485161.16474,109632.20474,375528.96000,1500.00000,3441,19,0,5,56.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,56,3,120,360
2022-01-08,485640.41003,109333.85003,376306.56000,1500.00000,3447,14,0,7,82.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,82,3,120,360
2022-01-09,486831.78667,109367.46667,377464.32000,1500.00000,3453,12,0,5,51.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,51,3,120,360
2022-01-10,487236.17747,109581.77747,377654.40000,1500.00000,3453,7,0,7,86.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,86,3,120,360
2022-01-11,489828.20869,109270.76869,380557.44000,1500.00000,3458,12,0,6,73.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-12,490708.50069,109390.74069,381317.76000,1500.00000,3462,7,0,2,58.00000,0.00000,400.00000,500.00000,9,,1,30,20,1000.00000,,58,3,120,360
2022-01-13,492071.30069,109474.82069,382596.48000,1000.00000,3462,12,0,4,63.00000,0.00000,800.00000,0.00000,9,,0,0,0,1000.00000,,63,3,120,360
2022-01-14,492220.43796,110608.91796,381611.52000,1000.00000,3461,10,0,7,65.00000,0.00000,1400.00000,0.00000,1,,0,0,0,1000.00000,,65,3,120,360
2022-01-15,490266.61845,109415.41845,380851.20000,1000.00000,3464,11,0,5,69.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-16,488829.29638,109706.09638,379123.20000,1000.00000,3467,10,0,4,65.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-17,487309.43199,109741.43199,377568.00000,1000.00000,3463,6,0,5,53.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,53,3,120,360
2022-01-18,487549.19710,107786.63710,379762.56000,14400.00000,3398,11,67,5,70.00000,13400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-19,486820.23656,105709.83656,381110.40000,14600.00000,3335,9,68,1,64.00000,13600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-20,485818.72489,104812.00489,381006.72000,15000.00000,3269,11,70,4,63.00000,14000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-21,483377.67274,101800.71274,381576.96000,11200.00000,3225,11,51,3,64.00000,10200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-22,483097.91327,100466.87327,382631.04000,10000.00000,3193,18,45,3,76.00000,9000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-23,479606.69392,98202.53392,381404.16000,16000.00000,3116,5,75,2,73.00000,15000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-24,477895.85247,97355.69247,380540.16000,8800.00000,3082,10,39,3,65.00000,7800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-25,475243.29132,95186.97132,380056.32000,16600.00000,3006,7,78,2,66.00000,15600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-26,471837.24277,93232.44277,378604.80000,14000.00000,2942,8,65,1,70.00000,13000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-27,470720.84280,92237.00280,378483.84000,11800.00000,2893,12,54,5,71.00000,10800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-28,468398.56715,90847.84715,377550.72000,12200.00000,2845,16,56,4,73.00000,11200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-29,468369.45824,90248.49824,378120.96000,11400.00000,2799,10,52,1,65.00000,10400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-30,467971.45137,87241.21137,380730.24000,12400.00000,2757,15,57,0,74.00000,11400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-31,466503.74051,84149.18051,382354.56000,12000.00000,2712,11,55,0,67.00000,11000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-01,464554.13612,82959.89612,381594.24000,9800.00000,2673,12,44,2,63.00000,8800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-02,462444.67700,81023.23700,381421.44000,14400.00000,2615,12,67,0,63.00000,13400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-03,460922.85821,79726.05821,381196.80000,11800.00000,2565,8,54,0,65.00000,10800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-04,459478.58464,78281.78464,381196.80000,11400.00000,2512,1,52,1,78.00000,10400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-05,461290.20290,77985.24290,383304.96000,11500.00000,2468,13,55,2,21.00000,11000.00000,400.00000,0.00000,0,,0,0,0,500.00000,,21,1,30,120
2022-02-06,459865.78289,75696.82289,384168.96000,13000.00000,2416,15,65,0,0.00000,13000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,458018.90388,73763.54388,384255.36000,13600.00000,2349,8,68,3,0.00000,13600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,455670.86717,71899.34717,383771.52000,11400.00000,2297,10,57,2,0.00000,11400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,455573.79332,70713.63332,384860.16000,11400.00000,2248,13,57,0,0.00000,11400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,452218.71219,69656.79219,382561.92000,11800.00000,2188,5,59,0,0.00000,11800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,447023.71133,65032.03133,381991.68000,13400.00000,2133,14,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,443114.87512,62298.23512,380816.64000,13400.00000,2070,8,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,439696.19589,58793.15589,380903.04000,11600.00000,2017,6,58,0,0.00000,11600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,435354.67061,54641.71061,380712.96000,13200.00000,1961,13,66,1,0.00000,13200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,430337.31277,49607.07277,380730.24000,12200.00000,1906,8,61,0,0.00000,12200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,427972.82171,45704.66171,382268.16000,10200.00000,1865,13,51,3,0.00000,10200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,425860.98226,42158.58226,383702.40000,11800.00000,1814,12,59,1,0.00000,11800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,421688.82582,37191.54582,384497.28000,11200.00000,1765,10,56,0,0.00000,11200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,418299.75639,33163.11639,385136.64000,13200.00000,1701,8,66,3,0.00000,13200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,391235.58337,6289.02337,384946.56000,3800.00000,1689,10,19,0,0.00000,3800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,392693.61341,6969.45341,385724.16000,0.00000,1699,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,394389.30518,7818.42518,386570.88000,0.00000,1708,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,394973.90327,7901.90327,387072.00000,0.00000,1716,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,395769.95849,8231.39849,387538.56000,0.00000,1721,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,397344.27733,9235.47733,388108.80000,0.00000,1727,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,400284.76218,9497.56218,390787.20000,0.00000,1740,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,400325.27306,9538.07306,390787.20000,0.00000,1741,7,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,399936.68179,9823.40179,390113.28000,0.00000,1747,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,400698.41133,10464.17133,390234.24000,0.00000,1757,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,401033.97750,10817.01750,390216.96000,0.00000,1761,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,399592.61779,10913.57779,388679.04000,0.00000,1768,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,398728.47127,11224.47127,387504.00000,0.00000,1776,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
