Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0060675,0.050620307725107436,2022-01-19,2022-12-31,1513.2637272574518
ABBT0060675,3.6186457480047025,2022-01-19,2022-12-31,108177.24344915179
ABBT0060675,0.03823203811991497,2022-01-19,2022-12-31,1142.9238403719862
ABBT0060675,0.4681814111025851,2022-01-19,2022-12-31,13996.00237606512
ABBT0060675,0.36288736218119155,2022-01-19,2022-12-31,10848.299959989414
ABBT0060675,0.06978078127251525,2022-01-19,2022-12-31,2086.05458767308
ABBT0060675,0.6239577763274108,2022-01-19,2022-12-31,18652.84334864215
ABBT0060675,0.6239577763274108,2022-01-19,2022-12-31,18652.84334864215
ABBT0060675,0.011133097060385799,2022-01-19,2022-12-31,332.8172567619972
ABBT0060675,0.011133097060385799,2022-01-19,2022-12-31,332.8172567619972
ABBT0060675,0.023620933703141608,2022-01-19,2022-12-31,706.1336404951966
ABBT0060675,0.006503322286507629,2022-01-19,2022-12-31,194.41291776177368
ABBT0060675,0.11652199369259132,2022-01-19,2022-12-31,3483.355088243802
ABBT0060675,0.3130521190294125,2022-01-19,2022-12-31,9358.505267112869
ABBT0060675,0.12670859447444452,2022-01-19,2022-12-31,3787.8774066568344
ABBT0060675,0.09598195621999257,2022-01-19,2022-12-31,2869.322992022946
ABBT0060675,0.07966169808769513,2022-01-19,2022-12-31,2381.4386673127938
ABBT0060675,0.014855486661295577,2022-01-19,2022-12-31,444.09586044743446
ABBT0060675,0.056301976644640234,2022-01-19,2022-12-31,1683.1138106055332
ABBT0060675,0.012205746589786404,2022-01-19,2022-12-31,364.8834708537107
ABBT0060675,0.09151756934829099,2022-01-19,2022-12-31,2735.8628251255504
ABBT0145239,0.017095149994492926,2022-01-19,2022-12-31,511.04925199536933
ABBT0145239,0.17369344759361283,2022-01-19,2022-12-31,5192.461399742499
ABBT0145239,0.17369344759361283,2022-01-19,2022-12-31,5192.461399742499
ABBT0145239,0.17369344759361283,2022-01-19,2022-12-31,5192.461399742499
ABBT0145239,0.06544636459606253,2022-01-19,2022-12-31,1956.4798017805317
ABBT0145239,2.765216140803388,2022-01-19,2022-12-31,82664.47739963281
ABBT0145239,0.05613491243121126,2022-01-19,2022-12-31,1678.1195261836021
ABBT0145239,0.10641234360723002,2022-01-19,2022-12-31,3181.133164731977
ABBT0145239,0.045812573888986,2022-01-19,2022-12-31,1369.5394088669032
ABBT0145239,0.3484594900002555,2022-01-19,2022-12-31,10416.98737786364
ABBT0145239,0.012759154168232633,2022-01-19,2022-12-31,381.4272583668136
ABBT0145239,0.020019900452077244,2022-01-19,2022-12-31,598.482912074578
ABBT0145239,0.015792897623953535,2022-01-19,2022-12-31,472.11919872951654
ABBT0145239,0.9114431767907274,2022-01-19,2022-12-31,27247.046904252726
ABBT0145239,0.007527573417657798,2022-01-19,2022-12-31,225.03229077682929
ABBT0145239,0.04822357521213349,2022-01-19,2022-12-31,1441.6148468216034
ABBT0145239,0.032304190097981744,2022-01-19,2022-12-31,965.7143804651056
ABBT0145239,0.007886264311553074,2022-01-19,2022-12-31,235.75513983529223
ABBT0145239,1.501795114154476,2022-01-19,2022-12-31,44895.26386057957
ABBT0145239,0.40567179632606193,2022-01-19,2022-12-31,12127.314948089825
ABBT0145239,0.019840459308454805,2022-01-19,2022-12-31,593.1186267506713
ABBT0145239,0.011965140741492348,2022-01-19,2022-12-31,357.6907033824688
ABBT0145239,0.05988755234820043,2022-01-19,2022-12-31,1790.302444918043
ABBT0145239,0.011797115967564317,2022-01-19,2022-12-31,352.6677035807548
ABBT0145239,0.15649627813702915,2022-01-19,2022-12-31,4678.362337139604
ABBT0145239,0.02813010966160877,2022-01-19,2022-12-31,840.9327502679973
ABBT0145239,0.006984087586207003,2022-01-19,2022-12-31,208.78510793710663
ABBT0145239,0.022868981570800497,2022-01-19,2022-12-31,683.6544826701385
ABBT0145239,0.005955718511347231,2022-01-19,2022-12-31,178.04263146561865
ABBT0145239,0.3310943411171854,2022-01-19,2022-12-31,9897.866671093587
