Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,486530.28334,82523.88334,404006.40000,6300.00000,3696,3718,0,13,0.00000,0.00000,2600.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,487795.46258,83115.14258,404680.32000,300.00000,3697,13,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,488245.48389,82994.92389,405250.56000,300.00000,3696,10,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,487834.92235,82670.76235,405164.16000,300.00000,3695,9,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,489737.48831,82879.88831,406857.60000,300.00000,3700,10,0,3,0.00000,0.00000,600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,489002.06100,82628.30100,406373.76000,300.00000,3697,12,0,11,0.00000,0.00000,2200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,489171.78046,82504.26046,406667.52000,300.00000,3694,1,0,4,0.00000,0.00000,800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,488777.67123,82766.79123,406010.88000,300.00000,3697,9,0,4,0.00000,0.00000,800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,490078.49045,82633.37045,407445.12000,300.00000,3699,9,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,489579.23393,83101.79393,406477.44000,1300.00000,3701,11,0,7,76.00000,0.00000,1400.00000,300,100,,100,0,0,1000.00000,,76,3,120,360
2022-01-11,488527.54291,83000.50291,405527.04000,1300.00000,3692,6,0,13,75.00000,0.00000,2600.00000,300,0,,100,0,0,1000.00000,,75,3,120,360
2022-01-12,488522.63722,82494.47722,406028.16000,1300.00000,3687,8,0,9,77.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,77,3,120,360
2022-01-13,489150.43281,82638.43281,406512.00000,1300.00000,3692,12,0,4,69.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,69,3,120,360
2022-01-14,490884.32245,82748.00245,408136.32000,1300.00000,3693,8,0,4,67.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,67,3,120,360
2022-01-15,490322.16116,83395.44116,406926.72000,1300.00000,3698,17,0,7,78.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,78,3,120,360
2022-01-16,490196.85164,83356.53164,406840.32000,1300.00000,3701,12,0,6,63.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,63,3,120,360
2022-01-17,489971.39344,83424.83344,406546.56000,1300.00000,3698,6,0,7,74.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,74,3,120,360
2022-01-18,489212.58991,83512.74991,405699.84000,1300.00000,3700,8,0,3,75.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,75,3,120,360
2022-01-19,487693.54747,83445.22747,404248.32000,1300.00000,3691,4,0,10,73.00000,0.00000,2000.00000,300,24,,100,0,0,1000.00000,,73,3,120,360
2022-01-20,489940.55664,83463.11664,406477.44000,1300.00000,3692,11,0,7,67.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,67,3,120,360
2022-01-21,493297.45259,83450.41259,409847.04000,1300.00000,3697,10,0,3,75.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,75,3,120,360
2022-01-22,494048.65664,83475.85664,410572.80000,1300.00000,3701,11,0,4,79.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,79,3,120,360
2022-01-23,493363.61754,83654.81754,409708.80000,1300.00000,3705,9,0,3,66.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,66,3,120,360
2022-01-24,495016.79594,83286.23594,411730.56000,1300.00000,3711,11,0,3,82.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,82,3,120,360
2022-01-25,493367.82505,81758.22505,411609.60000,14900.00000,3644,10,68,7,88.00000,13600.00000,1400.00000,300,0,,100,0,0,1000.00000,,88,3,120,360
2022-01-26,491846.89080,79788.01080,412058.88000,15300.00000,3574,8,70,5,57.00000,14000.00000,1000.00000,300,0,,100,0,0,1000.00000,,57,3,120,360
2022-01-27,489183.33426,78368.61426,410814.72000,14500.00000,3503,4,66,5,51.00000,13200.00000,1000.00000,300,24,,100,0,0,1000.00000,,51,3,120,360
