Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041054,,,2022-01-01,2022-01-01,29.50672102281379,0.0,322,True
ABBT0041054,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0041054,,,2022-01-01,2022-01-03,30.179970447584857,5215.098893342663,322,True
ABBT0041054,,,2022-01-03,2022-01-04,30.179970447584857,2607.5494466713317,322,True
ABBT0041054,,,2022-01-04,2022-01-05,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-05,2022-01-06,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-06,2022-01-07,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-07,2022-01-08,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-08,2022-01-09,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-09,2022-01-10,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-10,2022-01-11,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-11,2022-01-12,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-12,2022-01-13,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-13,2022-01-14,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-14,2022-01-15,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-15,2022-01-16,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-16,2022-01-16,26.783127151779617,0.0,322,True
ABBT0041054,,,2022-01-16,2022-01-17,30.408816089535186,2627.3217101358405,322,True
ABBT0041054,,,2022-01-17,2022-01-18,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-18,2022-01-19,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-19,2022-01-20,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-20,2022-01-21,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-21,2022-01-22,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-22,2022-01-23,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-23,2022-01-23,26.783127151779617,0.0,322,True
ABBT0041054,,,2022-01-23,2022-01-24,30.408816089535186,2627.3217101358405,322,True
ABBT0041054,,,2022-01-24,2022-01-25,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-25,2022-01-26,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-26,2022-01-27,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-27,2022-01-28,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-28,2022-01-29,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-29,2022-01-30,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-01-30,2022-01-30,26.783127151779617,0.0,322,True
ABBT0041054,,,2022-01-30,2022-01-31,30.408816089535186,2627.3217101358405,322,True
ABBT0041054,,,2022-01-31,2022-02-01,26.783127151779617,2314.062185913759,322,True
ABBT0041054,,,2022-02-01,2022-02-02,20.21085988314352,1746.2182939036002,322,True
ABBT0041054,,,2022-02-02,2022-02-03,20.21085988314352,1746.2182939036002,322,True
ABBT0041054,,,2022-02-03,2022-02-04,20.21085988314352,1746.2182939036002,322,True
ABBT0041054,,,2022-02-04,2022-02-05,20.21085988314352,1746.2182939036002,322,True
ABBT0041054,,,2022-02-05,2022-02-06,20.21085988314352,1746.2182939036002,322,True
ABBT0041054,,,2022-02-06,2022-02-07,20.21085988314352,1746.2182939036002,322,True
ABBT0041054,,,2022-02-07,2022-02-08,20.21085988314352,1746.2182939036002,322,True
ABBT0041054,,,2022-02-08,2022-02-09,20.21085988314352,1746.2182939036002,322,True
ABBT0041054,,,2022-02-09,2022-02-10,20.21085988314352,1746.2182939036002,322,True
ABBT0041054,,,2022-02-10,2022-02-10,20.21085988314352,0.0,322,True
ABBT0041054,,,2022-02-10,2022-02-10,20.2,0.0,322,True
ABBT0041054,,,2022-02-10,2022-02-12,20.228630118098888,3495.507284407488,322,True
ABBT0041054,,,2022-02-12,2022-02-13,20.228630118098888,1747.753642203744,322,True
ABBT0041054,,,2022-02-13,2022-02-14,20.228630118098888,1747.753642203744,322,True
ABBT0041054,,,2022-02-14,2022-02-15,20.228630118098888,1747.753642203744,322,True
ABBT0041054,,,2022-02-15,2022-02-15,20.228630118098888,0.0,322,True
ABBT0041054,,,2022-02-15,2022-02-15,20.217770234955363,0.0,322,True
ABBT0041054,,,2022-02-15,2022-02-17,20.228630118098888,3495.507284407488,322,True
ABBT0041054,,,2022-02-17,2022-02-18,20.228630118098888,1747.753642203744,322,True
ABBT0041054,,,2022-02-18,2022-02-19,20.228630118098888,1747.753642203744,322,True
ABBT0041054,,,2022-02-19,2022-02-20,20.228630118098888,1747.753642203744,322,True
ABBT0041054,,,2022-02-20,2022-02-21,20.228630118098888,1747.753642203744,322,True
ABBT0041054,,,2022-02-21,2022-02-22,20.228630118098888,1747.753642203744,322,True
ABBT0041054,,,2022-02-22,2022-02-23,20.228630118098888,1747.753642203744,322,True
ABBT0041054,,,2022-02-23,2022-02-24,20.228630118098888,1747.753642203744,322,True
ABBT0041054,,,2022-02-24,2022-02-25,20.228630118098888,1747.753642203744,322,True
ABBT0041054,,,2022-02-25,2022-02-26,20.228630118098888,1747.753642203744,322,True
ABBT0041054,,,2022-02-26,2022-02-26,20.228630118098888,0.0,322,True
ABBT0041054,,,2022-02-26,2022-02-26,20.217770234955363,0.0,322,True
ABBT0041054,,,2022-02-26,2022-02-28,20.228630118098888,3495.507284407488,322,True
ABBT0041054,,,2022-02-28,2022-02-28,20.228630118098888,0.0,322,True
ABBT0041054,,,2022-02-28,2022-03-02,20.314004987017945,3510.2600617567014,322,True
ABBT0041054,,,2022-03-02,2022-03-03,20.314004987017945,1755.1300308783507,322,True
ABBT0041054,,,2022-03-03,2022-03-03,20.296234752062578,0.0,322,True
ABBT0041054,,,2022-03-03,2022-03-03,20.280534734587143,0.0,322,True
ABBT0041054,,,2022-03-03,2022-03-05,20.30257524512266,3508.285002357196,322,True
ABBT0041054,,,2022-03-05,2022-03-06,20.30140491607759,1754.0413847491038,322,True
ABBT0041054,,,2022-03-06,2022-03-07,20.30140491607759,1754.0413847491038,322,True
ABBT0041054,,,2022-03-07,2022-03-08,20.30140491607759,1754.0413847491038,322,True
ABBT0041054,,,2022-03-08,2022-03-09,20.30140491607759,1754.0413847491038,322,True
ABBT0041054,,,2022-03-09,2022-03-10,20.30140491607759,1754.0413847491038,322,True
ABBT0041054,,,2022-03-10,2022-03-11,20.30140491607759,1754.0413847491038,322,True
ABBT0041054,,,2022-03-11,2022-03-12,20.30140491607759,1754.0413847491038,322,True
ABBT0041054,,,2022-03-12,2022-03-13,20.30140491607759,1754.0413847491038,322,True
ABBT0041054,,,2022-03-13,2022-03-14,20.30140491607759,1754.0413847491038,322,True
ABBT0041054,,,2022-03-14,2022-03-14,20.30140491607759,0.0,322,True
ABBT0041054,,,2022-03-14,2022-03-15,21.486875227647225,1856.4660196687203,322,True
ABBT0041054,,,2022-03-15,2022-03-16,20.30140491607759,1754.0413847491038,322,True
ABBT0041054,,,2022-03-16,2022-03-17,20.30140491607759,1754.0413847491038,322,True
ABBT0041054,,,2022-03-17,2022-03-18,20.30140491607759,1754.0413847491038,322,True
ABBT0041054,,,2022-03-18,2022-03-19,20.30140491607759,1754.0413847491038,322,True
ABBT0041054,,,2022-03-19,2022-03-19,20.220870181490447,0.0,322,True
ABBT0041054,,,2022-03-19,2022-03-20,21.40634049306008,1849.507818600391,322,True
ABBT0041054,,,2022-03-20,2022-03-21,20.220870181490447,1747.0831836807747,322,True
ABBT0041054,,,2022-03-21,2022-03-22,20.220870181490447,1747.0831836807747,322,True
ABBT0041054,,,2022-03-22,2022-03-23,20.220870181490447,1747.0831836807747,322,True
ABBT0041054,,,2022-03-23,2022-03-24,20.220870181490447,1747.0831836807747,322,True
ABBT0041054,,,2022-03-24,2022-03-25,20.220870181490447,1747.0831836807747,322,True
ABBT0041054,,,2022-03-25,2022-03-26,20.220870181490447,1747.0831836807747,322,True
ABBT0041054,,,2022-03-26,2022-03-27,20.220870181490447,1747.0831836807747,322,True
ABBT0041054,,,2022-03-27,2022-03-28,20.220870181490447,1747.0831836807747,322,True
ABBT0041054,,,2022-03-28,2022-03-29,20.220870181490447,1747.0831836807747,322,True
ABBT0041054,,,2022-03-29,2022-03-30,20.220870181490447,1747.0831836807747,322,True
ABBT0041054,,,2022-03-30,2022-03-30,20.214529688430364,0.0,322,True
ABBT0041054,,,2022-03-30,2022-03-31,21.4,1848.96,322,True
ABBT0041054,,,2022-03-31,2022-04-01,20.214529688430364,1746.5353650803836,322,True
ABBT0041054,,,2022-04-01,2022-04-01,20.214529688430364,0.0,322,True
ABBT0041054,,,2022-04-01,2022-04-03,20.254096048861694,3499.907797243301,322,True
ABBT0041054,,,2022-04-03,2022-04-04,20.254096048861694,1749.9538986216505,322,True
ABBT0041054,,,2022-04-04,2022-04-04,20.254096048861694,0.0,322,True
ABBT0041054,,,2022-04-04,2022-04-05,21.439566360431325,1852.3785335412665,322,True
ABBT0041054,,,2022-04-05,2022-04-06,20.254096048861694,1749.9538986216505,322,True
ABBT0041054,,,2022-04-06,2022-04-07,20.254096048861694,1749.9538986216505,322,True
ABBT0041054,,,2022-04-07,2022-04-08,20.254096048861694,1749.9538986216505,322,True
ABBT0041054,,,2022-04-08,2022-04-09,20.254096048861694,1749.9538986216505,322,True
ABBT0041054,,,2022-04-09,2022-04-09,20.254096048861694,0.0,322,True
ABBT0041054,,,2022-04-09,2022-04-11,20.264418037158336,3501.691436820961,322,True
ABBT0041054,,,2022-04-11,2022-04-12,20.264418037158336,1750.8457184104805,322,True
ABBT0041054,,,2022-04-12,2022-04-13,20.264418037158336,1750.8457184104805,322,True
ABBT0041054,,,2022-04-13,2022-04-13,20.264418037158336,0.0,322,True
ABBT0041054,,,2022-04-13,2022-04-15,21.464418037158335,3709.0514368209606,322,True
ABBT0041054,,,2022-04-15,2022-04-15,21.464418037158335,0.0,322,True
ABBT0041054,,,2022-04-15,2022-04-16,22.649888348727966,1956.9503533300965,322,True
ABBT0041054,,,2022-04-16,2022-04-17,21.464418037158335,1854.5257184104803,322,True
ABBT0041054,,,2022-04-17,2022-04-17,21.464418037158335,0.0,322,True
ABBT0041054,,,2022-04-17,2022-04-19,21.4664471156758,3709.402061588778,322,True
ABBT0041054,,,2022-04-19,2022-04-20,21.4664471156758,1854.701030794389,322,True
ABBT0041054,,,2022-04-20,2022-04-20,21.42688075524447,0.0,322,True
ABBT0041054,,,2022-04-20,2022-04-21,22.61032198829664,1953.5318197888298,322,True
ABBT0041054,,,2022-04-21,2022-04-22,21.42688075524447,1851.2824972531223,322,True
ABBT0041054,,,2022-04-22,2022-04-23,21.42688075524447,1851.2824972531223,322,True
ABBT0041054,,,2022-04-23,2022-04-24,21.42439222141455,1851.0674879302173,322,True
ABBT0041054,,,2022-04-24,2022-04-25,21.42439222141455,1851.0674879302173,322,True
ABBT0041054,,,2022-04-25,2022-04-26,21.42439222141455,1851.0674879302173,322,True
ABBT0041054,,,2022-04-26,2022-04-27,21.42439222141455,1851.0674879302173,322,True
ABBT0041054,,,2022-04-27,2022-04-28,21.42439222141455,1851.0674879302173,322,True
ABBT0041054,,,2022-04-28,2022-04-29,21.42439222141455,1851.0674879302173,322,True
ABBT0041054,,,2022-04-29,2022-04-30,21.42439222141455,1851.0674879302173,322,True
ABBT0041054,,,2022-04-30,2022-04-30,21.42439222141455,0.0,322,True
ABBT0041054,,,2022-04-30,2022-05-01,22.61032198829664,1953.5318197888298,322,True
ABBT0041054,,,2022-05-01,2022-05-02,21.41407023311791,1850.1756681413876,322,True
ABBT0041054,,,2022-05-02,2022-05-03,21.41407023311791,1850.1756681413876,322,True
ABBT0041054,,,2022-05-03,2022-05-04,21.41407023311791,1850.1756681413876,322,True
ABBT0041054,,,2022-05-04,2022-05-05,21.41407023311791,1850.1756681413876,322,True
ABBT0041054,,,2022-05-05,2022-05-05,21.41407023311791,0.0,322,True
ABBT0041054,,,2022-05-05,2022-05-06,23.799999999999997,2056.3199999999997,322,True
ABBT0041054,,,2022-05-06,2022-05-07,21.41407023311791,1850.1756681413876,322,True
ABBT0041054,,,2022-05-07,2022-05-08,21.41407023311791,1850.1756681413876,322,True
ABBT0041054,,,2022-05-08,2022-05-09,21.41407023311791,1850.1756681413876,322,True
ABBT0041054,,,2022-05-09,2022-05-10,21.41407023311791,1850.1756681413876,322,True
ABBT0041054,,,2022-05-10,2022-05-11,21.41407023311791,1850.1756681413876,322,True
ABBT0041054,,,2022-05-11,2022-05-12,21.41407023311791,1850.1756681413876,322,True
ABBT0041054,,,2022-05-12,2022-05-13,21.41407023311791,1850.1756681413876,322,True
ABBT0041054,,,2022-05-13,2022-05-14,21.41407023311791,1850.1756681413876,322,True
ABBT0041054,,,2022-05-14,2022-05-15,21.41407023311791,1850.1756681413876,322,True
ABBT0041054,,,2022-05-15,2022-05-16,21.41407023311791,1850.1756681413876,322,True
ABBT0041054,,,2022-05-16,2022-05-16,18.01407023311791,0.0,322,True
ABBT0041054,,,2022-05-16,2022-05-17,20.4,1762.56,322,True
ABBT0041054,,,2022-05-17,2022-05-18,18.01407023311791,1556.4156681413874,322,True
ABBT0041054,,,2022-05-18,2022-05-19,18.01407023311791,1556.4156681413874,322,True
ABBT0041054,,,2022-05-19,2022-05-20,18.01407023311791,1556.4156681413874,322,True
ABBT0041054,,,2022-05-20,2022-05-21,18.01407023311791,1556.4156681413874,322,True
ABBT0041054,,,2022-05-21,2022-05-22,18.01407023311791,1556.4156681413874,322,True
ABBT0041054,,,2022-05-22,2022-05-22,18.01407023311791,0.0,322,True
ABBT0041054,,,2022-05-22,2022-05-23,20.437579758352086,1765.8068911216203,322,True
ABBT0041054,,,2022-05-23,2022-05-24,18.01407023311791,1556.4156681413874,322,True
ABBT0041054,,,2022-05-24,2022-05-25,18.01407023311791,1556.4156681413874,322,True
ABBT0041054,,,2022-05-25,2022-05-26,18.01407023311791,1556.4156681413874,322,True
