Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_aircraft,0,46008.10393019178,1658.0607521095894,44350.04317808219,50958.22662399995,5508.664943999904,46897.92,41177.42807,272.856794,39761.28,197.3972602739726,72050.0,1000.0,0.0
P_aircraft,1,34092.99501090411,2141.3755040547944,31951.619506849318,38173.937746,4668.976865999947,35199.36,30018.919858,439.335512,28771.2,202.87671232876713,74050.0,1000.0,0.0
P_aircraft,2,39563.42585052055,8317.209083397262,31246.21676712329,71457.65515,41045.394666,34653.31199999999,29127.875118,294.85018,27717.12,202.32876712328766,73850.0,1000.0,0.0
P_aircraft,3,36830.68565709589,2870.940780383562,33959.74487671233,41578.41932999999,6116.896591999985,36840.96,32873.802356,524.56332,30257.28,181.5068493150685,66250.0,1000.0,0.0
P_aircraft,4,45811.22168235616,3156.464860438356,42654.75682191781,51132.590686,6821.601289999962,44461.44,42548.628786,348.40094,40296.96,193.013698630137,70450.0,1000.0,0.0
P_drone,0,46006.05889693151,1656.015718849315,44350.04317808219,50942.916627999955,5440.592667999909,46897.92,41160.04086,250.449854,39761.28,204.65753424657535,74700.0,1000.0,0.0
P_drone,1,34091.03816471233,2139.418657863014,31951.619506849318,38173.02263,4660.221899999947,35199.36,30018.54771,435.47479599999997,28771.2,206.84931506849315,75500.0,1000.0,0.0
P_drone,2,39563.736003150676,8317.519236027398,31246.21676712329,71457.65515,41045.394666,34653.31199999999,29131.248592,294.85018,27717.12,207.3972602739726,75700.0,1000.0,0.0
P_drone,3,36844.03530378082,2884.2904270684935,33959.74487671233,41612.197823999995,6278.054703999977,36840.96,32873.635894,535.93636,30257.28,189.31506849315068,69100.0,1000.0,0.0
P_drone,4,45812.952674958906,3158.1958530410957,42654.75682191781,51132.590686,6825.211645999962,44461.44,42548.628786,348.40094,40296.96,199.72602739726028,72900.0,1000.0,0.0
