Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,2322752.682740678,16850268.328917604,0.0,619596.3289176038,16230672.0,1.6646845930469956,10.0,0.001666207674142725,23799.81402389492,189432.0,12.597439723841592,2003966.284330976,13958697.202861754,17597169.098355796
P_aircraft,1,2524774.6935696783,12488397.95820558,0.0,794849.1582055812,11693548.8,1.22330310151282,10.0,0.00191375978674885,17344.997164174416,96250.46399999999,11.275003149467759,2188556.0967826336,10419046.484442739,12892653.92474878
P_aircraft,2,6432725.815243506,14533058.275790583,0.0,3090052.195790584,11443006.080000002,1.8800041236548484,10.0,0.002101496159536075,19377.411034387445,97942.17599999989,7.3281128655900964,3608538.785353378,12073550.131813724,17805733.938557975
P_aircraft,3,2616851.0424605967,13490563.825924613,0.0,1062165.7459246134,12428398.08,1.3904148057492702,10.0,0.0019599403616533903,19636.919688390994,147139.19999999958,8.05951980720759,2346074.653219857,11187121.2943583,13707194.251207719
P_aircraft,4,2689450.3783162273,16779914.593081687,0.0,1168886.1130816883,15611028.48,1.650175285448231,10.0,0.0020106909304697,22892.10722112099,150336.0,16.012077941276125,2213140.5392233552,14205742.690442232,17685345.93757066
P_drone,0,2323537.791277131,16849538.596464697,0.0,618866.5964646954,16230672.0,1.6646845930469956,10.0,0.001666207674142725,23798.783328339967,189432.0,12.255546784544302,2003555.090317445,13956506.641223606,17551421.718751565
P_drone,1,2525469.789344136,12487683.616546348,0.0,794134.8165463477,11693548.8,1.22330310151282,10.0,0.00191375978674885,17344.005022981037,96250.46399999999,10.714659996150639,2189175.404129859,10418965.21675045,12892140.135660667
P_drone,2,6432604.883157576,14533168.108027354,0.0,3090162.0280273557,11443006.080000002,1.8800041236548484,10.0,0.002101496159536075,19377.557477369806,97942.17599999989,7.3281128655900964,3608123.621466347,12073664.652560681,17806966.480638456
P_drone,3,2612057.892294175,13495430.600660032,0.0,1067032.5206600302,12428398.08,1.3904148057492702,10.0,0.0019599403616533903,19644.003785531342,147139.19999999958,9.777908538732543,2341230.2628066074,11188237.844749356,13760835.212117948
P_drone,4,2688830.6005425183,16780540.388115335,0.0,1169511.908115336,15611028.48,1.650175285448231,10.0,0.0020106909304697,22892.960966050934,150336.0,16.012077941276125,2212966.4809837267,14206368.48547588,17675821.770989686
P_none,0,0.0,19174392.05198151,0.0,2943720.0519815083,16230672.0,1.6646845930469956,10.0,0.001666207674142725,27082.474649691398,197640.0,18.33156702695104,0.0,10233539.997398814,0.0
P_none,1,0.0,15019353.669007208,0.0,3325804.869007208,11693548.8,1.22330310151282,10.0,0.00191375978674885,20860.213429176678,100349.27999999993,17.473135426826047,0.0,8005083.1582322,0.0
P_none,2,0.0,21007282.865157552,0.0,9564276.78515755,11443006.080000002,1.8800041236548486,10.0,0.002101496159536075,28009.710486876735,105494.39999999973,15.770451151526512,0.0,17965139.65142471,0.0
P_none,3,0.0,16113100.535387889,0.0,3684702.455387886,12428398.08,1.3904148057492702,10.0,0.0019599403616533903,23454.294811336084,154310.3999999999,15.157286432028226,0.0,13407142.313720481,0.0
P_none,4,0.0,19475622.121158015,0.0,3864593.6411580127,15611028.48,1.650175285448231,10.0,0.0020106909304697,26569.743685072324,154656.0,22.157183267584813,0.0,16449005.395249465,0.0
P_OGI,0,1847620.7856496328,17324890.90887716,0.0,1094218.908877159,16230672.0,1.6646845930469956,10.0,0.001666207674142725,24470.184899544012,195480.0,13.257029339027575,1545528.9007432803,14290923.64214159,17087192.66015821
P_OGI,1,2503012.054848207,12510110.888124239,0.0,816562.088124238,11693548.8,1.22330310151282,10.0,0.00191375978674885,17375.154011283666,96250.46399999999,10.479823028272532,2169996.4444168936,10441831.280607237,12123570.754102241
P_OGI,2,6070603.122160179,14895180.225525633,0.0,3452174.1455256334,11443006.080000002,1.8800041236548484,10.0,0.002101496159536075,19860.240300700843,102816.0,9.827382197723054,3175275.985364605,12202666.58899178,17135193.13615268
P_OGI,3,2526541.2565505123,13581203.716641027,0.0,1152805.6366410279,12428398.08,1.3904148057492702,10.0,0.0019599403616533903,19768.855482738032,147139.19999999958,9.379534172670684,2265587.852302277,11260030.88188658,13099383.805858154
P_OGI,4,2328970.0914624594,17141176.560598455,0.0,1530148.0805984577,15611028.48,1.650175285448231,10.0,0.0020106909304697,23384.961201362148,153395.33279565963,13.51030956093039,1889883.0743625371,14529652.465675605,16106839.338098263
P_stationary,0,2539596.552033373,16628798.56090532,0.0,398126.56090532115,16230672.0,1.6646845930469956,10.0,0.001666207674142725,23487.00361709791,189432.0,7.533774855047007,2136068.92782161,13705131.947296206,11720158.973081712
P_stationary,1,2955313.3652034393,12056397.75458292,0.0,362848.9545829173,11693548.8,1.22330310151282,10.0,0.00191375978674885,16744.996881365165,96250.46399999999,6.373957015286951,2481566.5844269246,9967277.384061042,8867302.003619691
P_stationary,2,8088852.451496471,12874463.107591152,0.0,1431457.0275911521,11443006.080000002,1.8800041236548486,10.0,0.002101496159536075,17165.950810121536,97942.17599999989,5.088026049612001,4602626.180243568,10366990.273740714,8680284.861817475
P_stationary,3,3247576.0241789566,12858521.051154276,0.0,430122.9711542764,12428398.08,1.3904148057492702,10.0,0.0019599403616533903,18716.915649423983,138499.19999999995,5.728317858872466,2809292.8423520983,10523819.395688713,10144440.93112033
P_stationary,4,3355845.9387392616,16107266.251084,0.0,496237.77108399925,15611028.48,1.650175285448231,10.0,0.0020106909304697,21974.442361642563,143424.0,7.944581769726486,2553184.314026748,13500886.289182935,11159014.703377912
P_truck,0,2316420.7185076005,16856543.342108905,0.0,625871.3421089054,16230672.0,1.6646845930469956,10.0,0.001666207674142725,23808.677036876987,189432.0,13.339331056208025,1997289.7413508378,13960347.951817218,16777005.248119865
P_truck,1,2530827.042662953,12482278.230499595,0.0,788729.4304995975,11693548.8,1.22330310151282,10.0,0.00191375978674885,17336.49754236055,96250.46399999999,12.456096636753848,2192993.6264408967,10413231.774988119,12781377.375477115
P_truck,2,6477790.063120401,14487943.01338964,0.0,3044936.93338964,11443006.080000002,1.8800041236548484,10.0,0.002101496159536075,19317.257351186185,97942.17599999989,10.927119775058104,3636589.408244495,12027787.224995818,13072787.80589163
P_truck,3,2630082.894503149,13477236.023530168,0.0,1048837.9435301675,12428398.08,1.3904148057492702,10.0,0.0019599403616533903,19617.51968490563,147139.19999999958,7.467409740065451,2357425.9381608875,11173539.595640773,12816099.182632178
P_truck,4,2709567.4967253674,16759720.239797939,0.0,1148691.7597979377,15611028.48,1.650175285448231,10.0,0.0020106909304697,22864.55694378982,150336.0,16.15696625534354,2227007.680182238,14186004.509374257,16808609.161526643
