Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,878487.47123,216421.55123,662065.92000,400.00000,6459,6498,0,30,0.00000,0.00000,6000.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,880701.93433,216424.17433,664277.76000,400.00000,6472,24,0,7,0.00000,0.00000,1400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,881571.38002,217086.26002,664485.12000,1400.00000,6480,24,0,13,85.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,85,3,120,360
2022-01-04,881824.07119,217235.27119,664588.80000,1400.00000,6485,17,0,10,71.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-05,878935.79074,217232.75074,661703.04000,1400.00000,6484,19,0,12,73.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-06,880553.96461,217675.88461,662878.08000,1400.00000,6494,21,0,8,66.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,66,3,120,360
2022-01-07,880495.39618,218273.95618,662221.44000,1400.00000,6499,20,0,11,69.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-08,882030.17581,218530.01581,663500.16000,1400.00000,6507,21,0,10,86.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,86,3,120,360
2022-01-09,881956.79102,218456.63102,663500.16000,1400.00000,6511,18,0,9,58.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,58,3,120,360
2022-01-10,883071.47392,218240.75392,664830.72000,1400.00000,6518,20,0,10,76.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,76,3,120,360
